#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55085.49998842592,2.47,3.03,2.48,2.47,5.81,4.36,3.36,1.27,-7.2168113089247425,-6.97061622231479,-6.991399828238082,-7.120904120499927,-7.068033885271827,-7.0670191780768015,-7.05,0.1
55092.49998842592,2.89,2.47,3.03,2.48,2.47,5.81,3.08,1.23,-6.8996294548824375,-7.2168113089247425,-6.97061622231479,-6.991399828238082,-7.120904120499927,-7.068033885271827,-7.0,0.15
55176.49998842592,2.42,2.89,2.47,3.03,2.48,2.47,2.98,0.97,-6.749579997691106,-6.8996294548824375,-7.2168113089247425,-6.97061622231479,-6.991399828238082,-7.120904120499927,-7.02,0.17
55239.49998842592,5.12,2.42,2.89,2.47,3.03,2.48,3.05,0.95,-7.213958789757446,-6.749579997691106,-6.8996294548824375,-7.2168113089247425,-6.97061622231479,-6.991399828238082,-7.01,0.17
55267.49998842592,2.96,5.12,2.42,2.89,2.47,3.03,3.09,0.92,-7.031984286006359,-7.213958789757446,-6.749579997691106,-6.8996294548824375,-7.2168113089247425,-6.97061622231479,-7.04,0.18
55561.49998842592,2.75,2.96,5.12,2.42,2.89,2.47,3.1,0.92,-7.185752404268079,-7.031984286006359,-7.213958789757446,-6.749579997691106,-6.8996294548824375,-7.2168113089247425,-7.07,0.18
55673.49998842592,3.12,2.75,2.96,5.12,2.42,2.89,3.13,0.91,-7.1938200260161125,-7.185752404268079,-7.031984286006359,-7.213958789757446,-6.749579997691106,-6.8996294548824375,-7.07,0.18
55750.49998842592,2.66,3.12,2.75,2.96,5.12,2.42,3.12,0.91,-7.213248577854439,-7.1938200260161125,-7.185752404268079,-7.031984286006359,-7.213958789757446,-6.749579997691106,-7.08,0.17
55792.49998842592,2.8,2.66,3.12,2.75,2.96,5.12,3.16,0.88,-6.97061622231479,-7.213248577854439,-7.1938200260161125,-7.185752404268079,-7.031984286006359,-7.213958789757446,-7.12,0.1
55827.49998842592,2.68,2.8,2.66,3.12,2.75,2.96,2.7,0.37,-7.06198090252379,-6.97061622231479,-7.213248577854439,-7.1938200260161125,-7.185752404268079,-7.031984286006359,-7.11,0.09
55869.49998842592,1.95,2.68,2.8,2.66,3.12,2.75,2.9,0.73,-7.116338564846382,-7.06198090252379,-6.97061622231479,-7.213248577854439,-7.1938200260161125,-7.185752404268079,-7.13,0.09
55890.49998842592,4.34,1.95,2.68,2.8,2.66,3.12,2.89,0.73,-7.1598939055432425,-7.116338564846382,-7.06198090252379,-6.97061622231479,-7.213248577854439,-7.1938200260161125,-7.09,0.12
55897.49998842592,2.7,4.34,1.95,2.68,2.8,2.66,2.94,0.76,-6.903089986991944,-7.1598939055432425,-7.116338564846382,-7.06198090252379,-6.97061622231479,-7.213248577854439,-7.08,0.11
55946.49998842592,3.48,2.7,4.34,1.95,2.68,2.8,2.96,0.75,-7.1180450286604,-6.903089986991944,-7.1598939055432425,-7.116338564846382,-7.06198090252379,-6.97061622231479,-7.08,0.1
55967.49998842592,2.77,3.48,2.7,4.34,1.95,2.68,3.8,2.29,-7.195860567664649,-7.1180450286604,-6.903089986991944,-7.1598939055432425,-7.116338564846382,-7.06198090252379,-7.09,0.09
55981.49998842592,8.71,2.77,3.48,2.7,4.34,1.95,3.8,2.29,-7.094743951251549,-7.195860567664649,-7.1180450286604,-6.903089986991944,-7.1598939055432425,-7.116338564846382,-7.1,0.09
56170.499976851854,2.65,8.71,2.77,3.48,2.7,4.34,3.87,2.23,-7.09366495819491,-7.094743951251549,-7.195860567664649,-7.1180450286604,-6.903089986991944,-7.1598939055432425,-7.1,0.1
56317.499976851854,2.46,2.65,8.71,2.77,3.48,2.7,3.68,2.24,-7.167491087293763,-7.09366495819491,-7.094743951251549,-7.195860567664649,-7.1180450286604,-6.903089986991944,-7.1,0.1
56576.499976851854,3.01,2.46,2.65,8.71,2.77,3.48,3.65,2.26,-7.140261433802853,-7.167491087293763,-7.09366495819491,-7.094743951251549,-7.195860567664649,-7.1180450286604,-7.14,0.04
