#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55386.49998842592,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.162411561764489,-7.048176964684088,-7.11,0.1,3.07,5.0,2.58,3.11,2.4,3.23,3.1,0.92
55547.49998842592,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.162411561764489,-7.09,0.11,2.3,3.07,5.0,2.58,3.11,2.4,3.11,0.92
55554.49998842592,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.05,0.14,3.34,2.3,3.07,5.0,2.58,3.11,3.49,1.09
55638.49998842592,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.05,0.13,5.0,3.34,2.3,3.07,5.0,2.58,3.41,1.14
55687.49998842592,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.04,0.13,2.57,5.0,3.34,2.3,3.07,5.0,3.7,1.16
55694.49998842592,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.03,0.13,4.64,2.57,5.0,3.34,2.3,3.07,3.49,1.01
55764.49998842592,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-7.03,0.13,3.51,4.64,2.57,5.0,3.34,2.3,3.47,1.01
55841.49998842592,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.04,0.14,2.96,3.51,4.64,2.57,5.0,3.34,3.53,0.94
55883.49998842592,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-7.07,0.15,2.71,2.96,3.51,4.64,2.57,5.0,3.41,1.03
55918.49998842592,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-7.11,0.12,2.48,2.71,2.96,3.51,4.64,2.57,3.04,0.79
55925.49998842592,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.11,0.11,2.44,2.48,2.71,2.96,3.51,4.64,3.04,0.8
55967.49998842592,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.13,0.12,2.54,2.44,2.48,2.71,2.96,3.51,2.72,0.4
55995.49998842592,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-7.15,0.1,2.4,2.54,2.44,2.48,2.71,2.96,2.58,0.19
56030.49998842592,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-7.18,0.05,2.53,2.4,2.54,2.44,2.48,2.71,2.56,0.15
56051.49998842592,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.17,0.04,2.8,2.53,2.4,2.54,2.44,2.48,2.55,0.14
56079.49998842592,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.17,0.04,2.64,2.8,2.53,2.4,2.54,2.44,2.59,0.16
56107.49998842592,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.15,0.07,2.78,2.64,2.8,2.53,2.4,2.54,2.54,0.24
56114.499976851854,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.14,0.07,2.1,2.78,2.64,2.8,2.53,2.4,2.42,0.4
56128.499976851854,-7.153662887870195,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.13,0.05,1.69,2.1,2.78,2.64,2.8,2.53,2.37,0.42
56142.499976851854,-7.14569395819892,-7.153662887870195,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.11,0.08,2.08,1.69,2.1,2.78,2.64,2.8,2.32,0.42
56149.499976851854,-6.978810700930062,-7.14569395819892,-7.153662887870195,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.09,0.08,2.15,2.08,1.69,2.1,2.78,2.64,2.25,0.37
56170.499976851854,-7.028724151261895,-6.978810700930062,-7.14569395819892,-7.153662887870195,-7.013228265733755,-7.156144577376839,-7.08,0.07,2.31,2.15,2.08,1.69,2.1,2.78,2.26,0.38
56177.499976851854,-7.082494490447453,-7.028724151261895,-6.978810700930062,-7.14569395819892,-7.153662887870195,-7.013228265733755,-7.07,0.07,2.72,2.31,2.15,2.08,1.69,2.1,2.25,0.36
56191.499976851854,-7.11690664142431,-7.082494490447453,-7.028724151261895,-6.978810700930062,-7.14569395819892,-7.153662887870195,-7.09,0.07,2.67,2.72,2.31,2.15,2.08,1.69,2.26,0.35
56205.499976851854,-7.158015195409886,-7.11690664142431,-7.082494490447453,-7.028724151261895,-6.978810700930062,-7.14569395819892,-7.09,0.06,2.22,2.67,2.72,2.31,2.15,2.08,2.32,0.27
56219.499976851854,-7.111820506081675,-7.158015195409886,-7.11690664142431,-7.082494490447453,-7.028724151261895,-6.978810700930062,-7.08,0.06,2.08,2.22,2.67,2.72,2.31,2.15,2.37,0.25
56247.499976851854,-7.09799710864927,-7.111820506081675,-7.158015195409886,-7.11690664142431,-7.082494490447453,-7.028724151261895,-7.1,0.04,2.42,2.08,2.22,2.67,2.72,2.31,2.57,0.5
56261.499976851854,-7.086186147616283,-7.09799710864927,-7.111820506081675,-7.158015195409886,-7.11690664142431,-7.082494490447453,-7.13,0.06,3.57,2.42,2.08,2.22,2.67,2.72,2.6,0.48
56310.499976851854,-7.2580609222708015,-7.086186147616283,-7.09799710864927,-7.111820506081675,-7.158015195409886,-7.11690664142431,-7.15,0.06,2.54,3.57,2.42,2.08,2.22,2.67,2.53,0.5
56394.499976851854,-7.201349354554731,-7.2580609222708015,-7.086186147616283,-7.09799710864927,-7.111820506081675,-7.158015195409886,-7.14,0.07,2.19,2.54,3.57,2.42,2.08,2.22,2.5,0.5
56401.499976851854,-7.054039296422431,-7.201349354554731,-7.2580609222708015,-7.086186147616283,-7.09799710864927,-7.111820506081675,-7.09,0.14,2.49,2.19,2.54,3.57,2.42,2.08,2.62,0.53
56415.499976851854,-6.818156412055227,-7.054039296422431,-7.201349354554731,-7.2580609222708015,-7.086186147616283,-7.09799710864927,-7.06,0.15,3.08,2.49,2.19,2.54,3.57,2.42,2.78,0.5
56429.499976851854,-6.935542010773082,-6.818156412055227,-7.054039296422431,-7.201349354554731,-7.2580609222708015,-7.086186147616283,-6.98,0.25,3.17,3.08,2.49,2.19,2.54,3.57,2.94,0.54
56464.499976851854,-6.518557371497695,-6.935542010773082,-6.818156412055227,-7.054039296422431,-7.201349354554731,-7.2580609222708015,-6.98,0.25,3.53,3.17,3.08,2.49,2.19,2.54,2.92,0.52
56562.499976851854,-7.089375595110798,-6.518557371497695,-6.935542010773082,-6.818156412055227,-7.054039296422431,-7.201349354554731,-6.96,0.23,3.46,3.53,3.17,3.08,2.49,2.19,3.03,0.51
56653.499976851854,-7.0695604052333,-7.089375595110798,-6.518557371497695,-6.935542010773082,-6.818156412055227,-7.054039296422431,-6.94,0.21,3.31,3.46,3.53,3.17,3.08,2.49,3.22,0.36
56660.499976851854,-7.106793246940152,-7.0695604052333,-7.089375595110798,-6.518557371497695,-6.935542010773082,-6.818156412055227,-6.94,0.21,3.49,3.31,3.46,3.53,3.17,3.08,3.29,0.21
56737.499976851854,-7.063486257521107,-7.106793246940152,-7.0695604052333,-7.089375595110798,-6.518557371497695,-6.935542010773082,-6.97,0.21,2.99,3.49,3.31,3.46,3.53,3.17,3.25,0.27
56751.499976851854,-7.024568191490737,-7.063486257521107,-7.106793246940152,-7.0695604052333,-7.089375595110798,-6.518557371497695,-7.01,0.23,2.82,2.99,3.49,3.31,3.46,3.53,3.2,0.33
56765.499976851854,-7.22767829327708,-7.024568191490737,-7.063486257521107,-7.106793246940152,-7.0695604052333,-7.089375595110798,-7.08,0.08,2.78,2.82,2.99,3.49,3.31,3.46,3.12,0.3
56793.499976851854,-6.966576244513051,-7.22767829327708,-7.024568191490737,-7.063486257521107,-7.106793246940152,-7.0695604052333,-7.04,0.13,3.0,2.78,2.82,2.99,3.49,3.31,3.24,0.54
56877.499976851854,-6.801342913045577,-6.966576244513051,-7.22767829327708,-7.024568191490737,-7.063486257521107,-7.106793246940152,-7.06,0.15,4.32,3.0,2.78,2.82,2.99,3.49,3.1,0.64
