#MJD,index_target_1d,index_target_2d
56107.49998842592,3.02,3.11
56114.499976851854,3.11,2.31
56128.499976851854,2.31,5.05
56198.499976851854,5.05,5.93
56310.499976851854,5.93,7.92
56324.499976851854,7.92,5.17
56394.499976851854,5.17,9.52
56765.499976851854,9.52,3.93
56870.499976851854,3.93,2.16
57031.499976851854,2.16,2.24
57136.499976851854,2.24,2.53
57157.499976851854,2.53,2.72
57178.499976851854,2.72,4.29
57192.499976851854,4.29,2.57
57199.499976851854,2.57,2.91
57213.49996527778,2.91,3.51
57255.49996527778,3.51,3.54
57311.49996527778,3.54,3.7
57367.49996527778,3.7,2.84
57374.49996527778,2.84,2.29
57451.49996527778,2.29,2.3
57458.49996527778,2.3,3.74
57493.49996527778,3.74,2.6
57528.49996527778,2.6,2.34
57549.49996527778,2.34,3.19
57591.49996527778,3.19,2.88
57598.49996527778,2.88,3.18
57668.49996527778,3.18,3.84
57675.49996527778,3.84,2.39
57703.49996527778,2.39,2.77
57752.49996527778,2.77,2.55
57843.4999537037,2.55,2.84
57969.4999537037,2.84,2.73
58263.4999537037,2.73,9.34
58431.4999537037,9.34,2.44
58473.4999537037,2.44,9.58
58599.4999537037,9.58,8.22
58732.4999537037,8.22,2.77
58844.4999537037,2.77,2.39
58921.4999537037,2.39,2.4
58984.4999537037,2.4,3.93
59306.4999537037,3.93,3.65
59579.4999537037,3.65,6.36
59600.4999537037,6.36,6.96
59607.4999537037,6.96,2.9
59789.4999537037,2.9,2.54
59950.4999537037,2.54,3.0
59992.4999537037,3.0,2.08
59999.4999537037,2.08,2.12
60006.4999537037,2.12,2.07
60013.4999537037,2.07,3.31
60020.4999537037,3.31,2.87
60062.4999537037,2.87,2.96
60097.4999537037,2.96,2.49
60209.4999537037,2.49,2.44
60216.4999537037,2.44,2.89
60230.4999537037,2.89,7.97
