#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-6.978810700930062,-6.841637507904751
55225.49998842592,-6.841637507904751,-6.730487055782084
55253.49998842592,-6.730487055782084,-6.950781977329818
55302.49998842592,-6.950781977329818,-6.826813731587726
55309.49998842592,-6.826813731587726,-6.906578314837765
55470.49998842592,-6.906578314837765,-7.016824927962187
55512.49998842592,-7.016824927962187,-7.006563769502388
55631.49998842592,-7.006563769502388,-7.0
55792.49998842592,-7.0,-6.94692155651658
55813.49998842592,-6.94692155651658,-6.978810700930062
56037.49998842592,-6.978810700930062,-6.812479279163537
56114.499976851854,-6.812479279163537,-6.954677021213342
56317.499976851854,-6.954677021213342,-3.3798639450262424
56338.499976851854,-3.3798639450262424,-6.87942606879415
58354.4999537037,-6.87942606879415,-6.823908740944319
58487.4999537037,-6.823908740944319,-7.009661145212399
58529.4999537037,-7.009661145212399,-6.886056647693163
58613.4999537037,-6.886056647693163,-6.962573502059376
59019.4999537037,-6.962573502059376,-6.764471553092451
59285.4999537037,-6.764471553092451,-6.982966660701219
59621.4999537037,-6.982966660701219,-6.935542010773082
