#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.34,2.89,2.19,2.59,3.84,2.87,2.74,0.55,-6.876148359032914,-6.756961951313706,-6.8696662315049934,-6.671620396561262,-6.856985199745905,-7.00436480540245,-6.83,0.11
54735.5,2.43,2.34,2.89,2.19,2.59,3.84,2.64,0.58,-6.752026733638194,-6.876148359032914,-6.756961951313706,-6.8696662315049934,-6.671620396561262,-6.856985199745905,-6.78,0.08
54742.5,2.23,2.43,2.34,2.89,2.19,2.59,2.43,0.24,-6.698970004336019,-6.752026733638194,-6.876148359032914,-6.756961951313706,-6.8696662315049934,-6.671620396561262,-6.77,0.08
54749.5,2.34,2.23,2.43,2.34,2.89,2.19,2.48,0.31,-6.735182176990463,-6.698970004336019,-6.752026733638194,-6.876148359032914,-6.756961951313706,-6.8696662315049934,-6.77,0.07
54756.5,2.93,2.34,2.23,2.43,2.34,2.89,2.55,0.28,-6.698970004336019,-6.735182176990463,-6.698970004336019,-6.752026733638194,-6.876148359032914,-6.756961951313706,-6.73,0.09
54763.5,2.68,2.93,2.34,2.23,2.43,2.34,2.47,0.24,-6.5718652059712115,-6.698970004336019,-6.735182176990463,-6.698970004336019,-6.752026733638194,-6.876148359032914,-6.73,0.09
54770.5,2.37,2.68,2.93,2.34,2.23,2.43,2.46,0.26,-6.7544873321858505,-6.5718652059712115,-6.698970004336019,-6.735182176990463,-6.698970004336019,-6.752026733638194,-6.7,0.06
54777.5,2.24,2.37,2.68,2.93,2.34,2.23,2.45,0.26,-6.707743928643524,-6.7544873321858505,-6.5718652059712115,-6.698970004336019,-6.735182176990463,-6.698970004336019,-6.73,0.11
54784.5,2.35,2.24,2.37,2.68,2.93,2.34,2.46,0.25,-6.954677021213342,-6.707743928643524,-6.7544873321858505,-6.5718652059712115,-6.698970004336019,-6.735182176990463,-6.78,0.16
54791.5,2.28,2.35,2.24,2.37,2.68,2.93,2.51,0.26,-7.0254883072626715,-6.954677021213342,-6.707743928643524,-6.7544873321858505,-6.5718652059712115,-6.698970004336019,-6.78,0.16
54798.5,2.71,2.28,2.35,2.24,2.37,2.68,2.49,0.23,-6.7423214251308154,-7.0254883072626715,-6.954677021213342,-6.707743928643524,-6.7544873321858505,-6.5718652059712115,-6.78,0.15
54805.5,2.81,2.71,2.28,2.35,2.24,2.37,2.44,0.23,-6.728158393463501,-6.7423214251308154,-7.0254883072626715,-6.954677021213342,-6.707743928643524,-6.7544873321858505,-6.78,0.16
54812.5,2.31,2.81,2.71,2.28,2.35,2.24,2.46,0.22,-6.559090917934783,-6.728158393463501,-6.7423214251308154,-7.0254883072626715,-6.954677021213342,-6.707743928643524,-6.77,0.16
54819.5,2.51,2.31,2.81,2.71,2.28,2.35,2.53,0.22,-6.6595558851598815,-6.559090917934783,-6.728158393463501,-6.7423214251308154,-7.0254883072626715,-6.954677021213342,-6.73,0.21
54826.5,2.72,2.51,2.31,2.81,2.71,2.28,2.53,0.22,-6.434152181326482,-6.6595558851598815,-6.559090917934783,-6.728158393463501,-6.7423214251308154,-7.0254883072626715,-6.7,0.18
54833.49998842592,2.38,2.72,2.51,2.31,2.81,2.71,2.55,0.19,-6.73754891026957,-6.434152181326482,-6.6595558851598815,-6.559090917934783,-6.728158393463501,-6.7423214251308154,-6.62,0.13
54840.49998842592,2.42,2.38,2.72,2.51,2.31,2.81,2.55,0.19,-6.453457336521869,-6.73754891026957,-6.434152181326482,-6.6595558851598815,-6.559090917934783,-6.728158393463501,-6.59,0.12
