#MJD,flux_target_1d,flux_target_2d
56436.499976851854,-6.931814138253839,-6.8996294548824375
56541.499976851854,-6.8996294548824375,-6.886056647693163
56667.499976851854,-6.886056647693163,-6.876148359032914
56674.499976851854,-6.876148359032914,-6.910094888560602
56765.499976851854,-6.910094888560602,-6.939302159646388
56884.499976851854,-6.939302159646388,-6.958607314841775
56898.499976851854,-6.958607314841775,-6.826813731587726
56926.499976851854,-6.826813731587726,-6.7594507517174005
56982.499976851854,-6.7594507517174005,-6.954677021213342
57073.499976851854,-6.954677021213342,-6.610833915635467
57381.49996527778,-6.610833915635467,-6.906578314837765
57437.49996527778,-6.906578314837765,-6.97061622231479
57493.49996527778,-6.97061622231479,-6.8696662315049934
57563.49996527778,-6.8696662315049934,-6.709965388637482
57745.49996527778,-6.709965388637482,-6.939302159646388
57801.4999537037,-6.939302159646388,-6.924453038607469
58004.4999537037,-6.924453038607469,-6.931814138253839
58081.4999537037,-6.931814138253839,-6.6595558851598815
58137.4999537037,-6.6595558851598815,-6.801342913045577
58165.4999537037,-6.801342913045577,-6.906578314837765
58221.4999537037,-6.906578314837765,-6.573488738635425
58242.4999537037,-6.573488738635425,-6.966576244513051
58284.4999537037,-6.966576244513051,-6.573488738635425
58298.4999537037,-6.573488738635425,-6.835647144215563
58529.4999537037,-6.835647144215563,-6.785156151952302
58536.4999537037,-6.785156151952302,-6.97061622231479
58550.4999537037,-6.97061622231479,-6.801342913045577
58557.4999537037,-6.801342913045577,-6.966576244513051
58564.4999537037,-6.966576244513051,-6.886056647693163
58571.4999537037,-6.886056647693163,-6.8326826652518236
58648.4999537037,-6.8326826652518236,-6.769551078621726
58676.4999537037,-6.769551078621726,-6.906578314837765
58690.4999537037,-6.906578314837765,-6.886056647693163
58704.4999537037,-6.886056647693163,-6.815308569182402
58718.4999537037,-6.815308569182402,-6.536107011014093
58739.4999537037,-6.536107011014093,-6.94692155651658
58900.4999537037,-6.94692155651658,-6.801342913045577
58984.4999537037,-6.801342913045577,-6.229884705212898
59047.4999537037,-6.229884705212898,-6.7121982700697735
59096.4999537037,-6.7121982700697735,-6.756961951313706
59124.4999537037,-6.756961951313706,-6.761953896871205
59159.4999537037,-6.761953896871205,-6.818156412055227
59166.4999537037,-6.818156412055227,-6.679853713888946
59187.4999537037,-6.679853713888946,-6.8326826652518236
59194.4999537037,-6.8326826652518236,-6.8696662315049934
59201.4999537037,-6.8696662315049934,-6.663540266151471
59229.4999537037,-6.663540266151471,-6.847711655616943
59299.4999537037,-6.847711655616943,-6.931814138253839
59327.4999537037,-6.931814138253839,-6.709965388637482
59334.4999537037,-6.709965388637482,-6.542118103266008
59341.4999537037,-6.542118103266008,-6.943095148663527
