#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,2.38,2.39,3.26,3.2,4.32,2.74,3.01,0.67,-7.112382699664264,-7.206209615309182,-7.119186407719209,-7.116338564846382,-7.140861702705469,-7.209714835966758,-7.14,0.05
54917.49998842592,2.8,2.38,2.39,3.26,3.2,4.32,3.0,0.68,-7.064996848546345,-7.112382699664264,-7.206209615309182,-7.119186407719209,-7.116338564846382,-7.140861702705469,-7.13,0.04
54931.49998842592,2.62,2.8,2.38,2.39,3.26,3.2,2.84,0.39,-7.156144577376839,-7.064996848546345,-7.112382699664264,-7.206209615309182,-7.119186407719209,-7.116338564846382,-7.12,0.05
54959.49998842592,3.23,2.62,2.8,2.38,2.39,3.26,2.72,0.39,-7.086186147616283,-7.156144577376839,-7.064996848546345,-7.112382699664264,-7.206209615309182,-7.119186407719209,-7.12,0.05
54994.49998842592,2.37,3.23,2.62,2.8,2.38,2.39,2.8,0.55,-7.126098402135539,-7.086186147616283,-7.156144577376839,-7.064996848546345,-7.112382699664264,-7.206209615309182,-7.13,0.05
55015.49998842592,3.82,2.37,3.23,2.62,2.8,2.38,3.12,0.83,-7.1432711096171175,-7.126098402135539,-7.086186147616283,-7.156144577376839,-7.064996848546345,-7.112382699664264,-7.1,0.05
55064.49998842592,4.59,3.82,2.37,3.23,2.62,2.8,3.24,0.76,-6.995678626217358,-7.1432711096171175,-7.126098402135539,-7.086186147616283,-7.156144577376839,-7.064996848546345,-7.09,0.06
55260.49998842592,3.24,4.59,3.82,2.37,3.23,2.62,3.22,0.77,-7.051587034221399,-6.995678626217358,-7.1432711096171175,-7.126098402135539,-7.086186147616283,-7.156144577376839,-7.11,0.07
55407.49998842592,2.69,3.24,4.59,3.82,2.37,3.23,3.35,0.73,-7.20342566678957,-7.051587034221399,-6.995678626217358,-7.1432711096171175,-7.126098402135539,-7.086186147616283,-7.1,0.07
55442.49998842592,3.5,2.69,3.24,4.59,3.82,2.37,3.95,1.7,-7.127261172527331,-7.20342566678957,-7.051587034221399,-6.995678626217358,-7.1432711096171175,-7.126098402135539,-7.11,0.07
55547.49998842592,7.43,3.5,2.69,3.24,4.59,3.82,4.08,1.59,-7.149353764816934,-7.127261172527331,-7.20342566678957,-7.051587034221399,-6.995678626217358,-7.1432711096171175,-7.11,0.07
55596.49998842592,3.29,7.43,3.5,2.69,3.24,4.59,3.9,1.69,-7.0915149811213505,-7.149353764816934,-7.127261172527331,-7.20342566678957,-7.051587034221399,-6.995678626217358,-7.08,0.09
55610.49998842592,2.57,3.29,7.43,3.5,2.69,3.24,3.66,1.69,-6.954677021213342,-7.0915149811213505,-7.149353764816934,-7.127261172527331,-7.20342566678957,-7.051587034221399,-7.09,0.08
55617.49998842592,2.93,2.57,3.29,7.43,3.5,2.69,3.82,1.7,-7.066006836168758,-6.954677021213342,-7.0915149811213505,-7.149353764816934,-7.127261172527331,-7.20342566678957,-7.07,0.12
55624.49998842592,4.32,2.93,2.57,3.29,7.43,3.5,3.8,1.71,-6.872895201635193,-7.066006836168758,-6.954677021213342,-7.0915149811213505,-7.149353764816934,-7.127261172527331,-7.06,0.11
55638.49998842592,2.58,4.32,2.93,2.57,3.29,7.43,3.72,1.74,-7.162411561764489,-6.872895201635193,-7.066006836168758,-6.954677021213342,-7.0915149811213505,-7.149353764816934,-7.04,0.11
55652.49998842592,2.94,2.58,4.32,2.93,2.57,3.29,3.04,0.62,-6.966576244513051,-7.162411561764489,-6.872895201635193,-7.066006836168758,-6.954677021213342,-7.0915149811213505,-7.04,0.11
55729.49998842592,2.68,2.94,2.58,4.32,2.93,2.57,3.03,0.61,-7.164943898279883,-6.966576244513051,-7.162411561764489,-6.872895201635193,-7.066006836168758,-6.954677021213342,-7.04,0.11
55736.49998842592,3.21,2.68,2.94,2.58,4.32,2.93,3.07,0.59,-7.111820506081675,-7.164943898279883,-6.966576244513051,-7.162411561764489,-6.872895201635193,-7.066006836168758,-7.04,0.12
55743.49998842592,2.81,3.21,2.68,2.94,2.58,4.32,3.35,0.9,-6.928117992693875,-7.111820506081675,-7.164943898279883,-6.966576244513051,-7.162411561764489,-6.872895201635193,-7.04,0.12
55750.49998842592,4.89,2.81,3.21,2.68,2.94,2.58,3.1,0.82,-7.085656842880559,-6.928117992693875,-7.111820506081675,-7.164943898279883,-6.966576244513051,-7.162411561764489,-7.06,0.09
55764.49998842592,2.59,4.89,2.81,3.21,2.68,2.94,3.18,0.79,-7.017728766960432,-7.085656842880559,-6.928117992693875,-7.111820506081675,-7.164943898279883,-6.966576244513051,-7.04,0.09
55806.49998842592,3.14,2.59,4.89,2.81,3.21,2.68,3.2,0.78,-6.987162775294828,-7.017728766960432,-7.085656842880559,-6.928117992693875,-7.111820506081675,-7.164943898279883,-7.04,0.08
55820.49998842592,3.05,3.14,2.59,4.89,2.81,3.21,3.22,0.77,-7.005243055412372,-6.987162775294828,-7.017728766960432,-7.085656842880559,-6.928117992693875,-7.111820506081675,-7.03,0.06
55967.49998842592,2.85,3.05,3.14,2.59,4.89,2.81,3.25,0.77,-7.056505484093897,-7.005243055412372,-6.987162775294828,-7.017728766960432,-7.085656842880559,-6.928117992693875,-7.01,0.05
56072.49998842592,3.4,2.85,3.05,3.14,2.59,4.89,3.26,0.76,-7.016824927962187,-7.056505484093897,-7.005243055412372,-6.987162775294828,-7.017728766960432,-7.085656842880559,-7.05,0.06
56156.499976851854,2.91,3.4,2.85,3.05,3.14,2.59,3.53,1.44,-7.1598939055432425,-7.016824927962187,-7.056505484093897,-7.005243055412372,-6.987162775294828,-7.017728766960432,-7.02,0.08
56177.499976851854,6.74,2.91,3.4,2.85,3.05,3.14,3.63,1.39,-6.906578314837765,-7.1598939055432425,-7.016824927962187,-7.056505484093897,-7.005243055412372,-6.987162775294828,-7.03,0.08
56422.499976851854,3.32,6.74,2.91,3.4,2.85,3.05,3.53,1.45,-7.101823516502323,-6.906578314837765,-7.1598939055432425,-7.016824927962187,-7.056505484093897,-7.005243055412372,-7.06,0.1
56450.499976851854,2.46,3.32,6.74,2.91,3.4,2.85,3.64,1.43,-7.187755303199631,-7.101823516502323,-6.906578314837765,-7.1598939055432425,-7.016824927962187,-7.056505484093897,-7.04,0.12
56506.499976851854,3.78,2.46,3.32,6.74,2.91,3.4,3.54,1.51,-6.860120913598763,-7.187755303199631,-7.101823516502323,-6.906578314837765,-7.1598939055432425,-7.016824927962187,-7.06,0.14
56555.499976851854,2.2,3.78,2.46,3.32,6.74,2.91,3.45,1.54,-7.206209615309182,-6.860120913598763,-7.187755303199631,-7.101823516502323,-6.906578314837765,-7.1598939055432425,-7.07,0.14
56576.499976851854,2.76,2.2,3.78,2.46,3.32,6.74,3.61,1.53,-7.057495893831919,-7.206209615309182,-6.860120913598763,-7.187755303199631,-7.101823516502323,-6.906578314837765,-7.07,0.14
56583.499976851854,4.03,2.76,2.2,3.78,2.46,3.32,2.99,0.72,-7.153662887870195,-7.057495893831919,-7.206209615309182,-6.860120913598763,-7.187755303199631,-7.101823516502323,-7.11,0.12
56611.499976851854,2.38,4.03,2.76,2.2,3.78,2.46,2.92,0.71,-7.171984935776023,-7.153662887870195,-7.057495893831919,-7.206209615309182,-6.860120913598763,-7.187755303199631,-7.1,0.12
56625.499976851854,2.84,2.38,4.03,2.76,2.2,3.78,3.0,0.68,-7.027797161620936,-7.171984935776023,-7.153662887870195,-7.057495893831919,-7.206209615309182,-6.860120913598763,-7.09,0.12
56632.499976851854,3.03,2.84,2.38,4.03,2.76,2.2,2.8,0.62,-7.1438755557577,-7.027797161620936,-7.171984935776023,-7.153662887870195,-7.057495893831919,-7.206209615309182,-7.12,0.07
56639.499976851854,2.34,3.03,2.84,2.38,4.03,2.76,2.89,0.56,-7.050609993355087,-7.1438755557577,-7.027797161620936,-7.171984935776023,-7.153662887870195,-7.057495893831919,-7.07,0.1
56646.499976851854,2.82,2.34,3.03,2.84,2.38,4.03,2.83,0.59,-6.886056647693163,-7.050609993355087,-7.1438755557577,-7.027797161620936,-7.171984935776023,-7.153662887870195,-7.07,0.1
56653.499976851854,2.39,2.82,2.34,3.03,2.84,2.38,2.66,0.28,-7.0254883072626715,-6.886056647693163,-7.050609993355087,-7.1438755557577,-7.027797161620936,-7.171984935776023,-7.05,0.09
56660.499976851854,2.83,2.39,2.82,2.34,3.03,2.84,2.8,0.34,-7.026872146400302,-7.0254883072626715,-6.886056647693163,-7.050609993355087,-7.1438755557577,-7.027797161620936,-7.02,0.08
56667.499976851854,3.32,2.83,2.39,2.82,2.34,3.03,2.78,0.34,-6.978810700930062,-7.026872146400302,-7.0254883072626715,-6.886056647693163,-7.050609993355087,-7.1438755557577,-6.98,0.12
56674.499976851854,2.76,3.32,2.83,2.39,2.82,2.34,2.92,0.58,-6.7594507517174005,-6.978810700930062,-7.026872146400302,-7.0254883072626715,-6.886056647693163,-7.050609993355087,-6.93,0.12
56681.499976851854,4.0,2.76,3.32,2.83,2.39,2.82,2.93,0.56,-6.787812395596042,-6.7594507517174005,-6.978810700930062,-7.026872146400302,-7.0254883072626715,-6.886056647693163,-6.92,0.11
56688.499976851854,2.41,4.0,2.76,3.32,2.83,2.39,2.84,0.63,-6.991399828238082,-6.787812395596042,-6.7594507517174005,-6.978810700930062,-7.026872146400302,-7.0254883072626715,-6.95,0.13
56695.499976851854,2.2,2.41,4.0,2.76,3.32,2.83,2.92,0.6,-7.08196966321512,-6.991399828238082,-6.787812395596042,-6.7594507517174005,-6.978810700930062,-7.026872146400302,-6.96,0.14
56702.499976851854,2.89,2.2,2.41,4.0,2.76,3.32,2.83,0.65,-7.111820506081675,-7.08196966321512,-6.991399828238082,-6.787812395596042,-6.7594507517174005,-6.978810700930062,-6.97,0.14
56709.499976851854,2.22,2.89,2.2,2.41,4.0,2.76,2.77,0.62,-7.079354998593212,-7.111820506081675,-7.08196966321512,-6.991399828238082,-6.787812395596042,-6.7594507517174005,-6.96,0.15
56744.499976851854,2.92,2.22,2.89,2.2,2.41,4.0,2.7,0.65,-6.889410289700751,-7.079354998593212,-7.111820506081675,-7.08196966321512,-6.991399828238082,-6.787812395596042,-7.02,0.14
56751.499976851854,2.26,2.92,2.22,2.89,2.2,2.41,3.03,1.48,-7.1771783546968955,-6.889410289700751,-7.079354998593212,-7.111820506081675,-7.08196966321512,-6.991399828238082,-7.05,0.09
56786.499976851854,6.31,2.26,2.92,2.22,2.89,2.2,3.09,1.46,-7.050609993355087,-7.1771783546968955,-6.889410289700751,-7.079354998593212,-7.111820506081675,-7.08196966321512,-7.07,0.09
56793.499976851854,2.86,6.31,2.26,2.92,2.22,2.89,3.15,1.42,-7.080921907623926,-7.050609993355087,-7.1771783546968955,-6.889410289700751,-7.079354998593212,-7.111820506081675,-7.01,0.16
56800.499976851854,2.61,2.86,6.31,2.26,2.92,2.22,3.09,1.45,-6.714442690992226,-7.080921907623926,-7.050609993355087,-7.1771783546968955,-6.889410289700751,-7.079354998593212,-6.96,0.19
