#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54854.49998842592,1.87,1.96,1.68,1.88,1.8,2.13,1.88,0.14,-7.048176964684088,-6.995678626217358,-6.935542010773082,-6.866461091629782,-6.806875401645539,-7.0400051616715835,-6.96,0.09
54973.49998842592,1.83,1.87,1.96,1.68,1.88,1.8,1.83,0.09,-7.026872146400302,-7.048176964684088,-6.995678626217358,-6.935542010773082,-6.866461091629782,-6.806875401645539,-6.96,0.09
55092.49998842592,1.77,1.83,1.87,1.96,1.68,1.88,1.82,0.1,-7.00788851221305,-7.026872146400302,-7.048176964684088,-6.995678626217358,-6.935542010773082,-6.866461091629782,-6.99,0.07
55127.49998842592,1.72,1.77,1.83,1.87,1.96,1.68,1.8,0.1,-7.042871802323187,-7.00788851221305,-7.026872146400302,-7.048176964684088,-6.995678626217358,-6.935542010773082,-6.99,0.06
55162.49998842592,1.75,1.72,1.77,1.83,1.87,1.96,1.83,0.08,-6.889410289700751,-7.042871802323187,-7.00788851221305,-7.026872146400302,-7.048176964684088,-6.995678626217358,-7.0,0.05
55176.49998842592,1.88,1.75,1.72,1.77,1.83,1.87,1.8,0.06,-7.0,-6.889410289700751,-7.042871802323187,-7.00788851221305,-7.026872146400302,-7.048176964684088,-7.0,0.05
55526.49998842592,1.77,1.88,1.75,1.72,1.77,1.83,1.79,0.06,-6.995678626217358,-7.0,-6.889410289700751,-7.042871802323187,-7.00788851221305,-7.026872146400302,-6.98,0.05
55757.49998842592,1.84,1.77,1.88,1.75,1.72,1.77,1.78,0.06,-6.931814138253839,-6.995678626217358,-7.0,-6.889410289700751,-7.042871802323187,-7.00788851221305,-6.99,0.06
55806.49998842592,1.76,1.84,1.77,1.88,1.75,1.72,1.82,0.1,-7.045275209020937,-6.931814138253839,-6.995678626217358,-7.0,-6.889410289700751,-7.042871802323187,-6.99,0.06
56044.49998842592,2.01,1.76,1.84,1.77,1.88,1.75,1.86,0.11,-7.034798298974088,-7.045275209020937,-6.931814138253839,-6.995678626217358,-7.0,-6.889410289700751,-6.98,0.06
56310.499976851854,2.01,2.01,1.76,1.84,1.77,1.88,1.85,0.12,-6.97469413473523,-7.034798298974088,-7.045275209020937,-6.931814138253839,-6.995678626217358,-7.0,-7.0,0.04
56373.499976851854,1.69,2.01,2.01,1.76,1.84,1.77,1.88,0.15,-7.039053804266168,-6.97469413473523,-7.034798298974088,-7.045275209020937,-6.931814138253839,-6.995678626217358,-7.0,0.04
56387.499976851854,2.05,1.69,2.01,2.01,1.76,1.84,1.85,0.17,-7.0,-7.039053804266168,-6.97469413473523,-7.034798298974088,-7.045275209020937,-6.931814138253839,-7.0,0.05
56891.499976851854,1.62,2.05,1.69,2.01,2.01,1.76,1.86,0.17,-6.950781977329818,-7.0,-7.039053804266168,-6.97469413473523,-7.034798298974088,-7.045275209020937,-7.01,0.04
56940.499976851854,1.88,1.62,2.05,1.69,2.01,2.01,1.87,0.17,-7.039529222465701,-6.950781977329818,-7.0,-7.039053804266168,-6.97469413473523,-7.034798298974088,-7.01,0.03
56947.499976851854,1.82,1.88,1.62,2.05,1.69,2.01,1.84,0.16,-7.012780770091995,-7.039529222465701,-6.950781977329818,-7.0,-7.039053804266168,-6.97469413473523,-7.0,0.03
56975.499976851854,1.79,1.82,1.88,1.62,2.05,1.69,1.78,0.15,-6.97469413473523,-7.012780770091995,-7.039529222465701,-6.950781977329818,-7.0,-7.039053804266168,-7.01,0.03
56989.499976851854,1.64,1.79,1.82,1.88,1.62,2.05,1.8,0.15,-7.031517051446065,-6.97469413473523,-7.012780770091995,-7.039529222465701,-6.950781977329818,-7.0,-6.99,0.04
57052.499976851854,1.79,1.64,1.79,1.82,1.88,1.62,1.79,0.14,-6.943095148663527,-7.031517051446065,-6.97469413473523,-7.012780770091995,-7.039529222465701,-6.950781977329818,-7.0,0.04
57451.49996527778,2.02,1.79,1.64,1.79,1.82,1.88,1.85,0.13,-7.0254883072626715,-6.943095148663527,-7.031517051446065,-6.97469413473523,-7.012780770091995,-7.039529222465701,-7.01,0.04
57654.49996527778,1.98,2.02,1.79,1.64,1.79,1.82,1.81,0.14,-7.044312249686494,-7.0254883072626715,-6.943095148663527,-7.031517051446065,-6.97469413473523,-7.012780770091995,-6.98,0.08
57661.49996527778,1.66,1.98,2.02,1.79,1.64,1.79,1.81,0.14,-6.809668301829708,-7.044312249686494,-7.0254883072626715,-6.943095148663527,-7.031517051446065,-6.97469413473523,-6.94,0.12
57668.49996527778,1.8,1.66,1.98,2.02,1.79,1.64,1.82,0.14,-6.72584215073632,-6.809668301829708,-7.044312249686494,-7.0254883072626715,-6.943095148663527,-7.031517051446065,-6.94,0.13
57675.49996527778,1.82,1.8,1.66,1.98,2.02,1.79,1.84,0.12,-7.034798298974088,-6.72584215073632,-6.809668301829708,-7.044312249686494,-7.0254883072626715,-6.943095148663527,-6.91,0.13
57682.49996527778,1.83,1.82,1.8,1.66,1.98,2.02,1.83,0.13,-6.806875401645539,-7.034798298974088,-6.72584215073632,-6.809668301829708,-7.044312249686494,-7.0254883072626715,-6.91,0.13
