#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56338.499976851854,3.57,4.51,3.24,5.0,3.44,4.41,4.17,0.74,-6.91721462968355,-6.931814138253839,-6.924453038607469,-6.910094888560602,-6.882728704344236,-6.812479279163537,-6.88,0.06
56506.499976851854,5.0,3.57,4.51,3.24,5.0,3.44,4.25,0.81,-6.774690718274137,-6.91721462968355,-6.931814138253839,-6.924453038607469,-6.910094888560602,-6.882728704344236,-6.88,0.07
56604.499976851854,5.0,5.0,3.57,4.51,3.24,5.0,4.39,0.72,-6.790484985457369,-6.774690718274137,-6.91721462968355,-6.931814138253839,-6.924453038607469,-6.910094888560602,-6.85,0.1
56807.499976851854,4.41,5.0,5.0,3.57,4.51,3.24,4.18,0.73,-6.684029654543083,-6.790484985457369,-6.774690718274137,-6.91721462968355,-6.931814138253839,-6.924453038607469,-6.85,0.1
56849.499976851854,3.51,4.41,5.0,5.0,3.57,4.51,4.03,1.0,-6.958607314841775,-6.684029654543083,-6.790484985457369,-6.774690718274137,-6.91721462968355,-6.931814138253839,-6.83,0.11
56863.499976851854,2.22,3.51,4.41,5.0,5.0,3.57,3.93,0.98,-6.723538195826756,-6.958607314841775,-6.684029654543083,-6.790484985457369,-6.774690718274137,-6.91721462968355,-6.81,0.1
57500.49996527778,3.79,2.22,3.51,4.41,5.0,5.0,4.04,0.98,-6.844663962534939,-6.723538195826756,-6.958607314841775,-6.684029654543083,-6.790484985457369,-6.774690718274137,-6.79,0.09
57514.49996527778,4.38,3.79,2.22,3.51,4.41,5.0,3.83,0.89,-6.761953896871205,-6.844663962534939,-6.723538195826756,-6.958607314841775,-6.684029654543083,-6.790484985457369,-6.82,0.11
57913.4999537037,3.52,4.38,3.79,2.22,3.51,4.41,3.66,0.73,-6.943095148663527,-6.761953896871205,-6.844663962534939,-6.723538195826756,-6.958607314841775,-6.684029654543083,-6.83,0.11
58270.4999537037,3.77,3.52,4.38,3.79,2.22,3.51,3.73,0.84,-6.886056647693163,-6.943095148663527,-6.761953896871205,-6.844663962534939,-6.723538195826756,-6.958607314841775,-6.79,0.19
