#MJD,index_target_1d,index_target_2d
54952.49998842592,3.9,5.0
55015.49998842592,5.0,3.39
55127.49998842592,3.39,3.77
55281.49998842592,3.77,2.49
55365.49998842592,2.49,2.69
55456.49998842592,2.69,2.78
55526.49998842592,2.78,2.55
55827.49998842592,2.55,2.54
55841.49998842592,2.54,2.97
55904.49998842592,2.97,2.22
55925.49998842592,2.22,4.54
56086.49998842592,4.54,2.25
56107.49998842592,2.25,2.09
56114.499976851854,2.09,1.84
56121.499976851854,1.84,2.32
56128.499976851854,2.32,2.12
56135.499976851854,2.12,2.23
56142.499976851854,2.23,3.13
56149.499976851854,3.13,2.25
56156.499976851854,2.25,3.06
56170.499976851854,3.06,2.75
56254.499976851854,2.75,1.83
56268.499976851854,1.83,2.24
56275.499976851854,2.24,2.2
56289.499976851854,2.2,2.7
56296.499976851854,2.7,2.9
56324.499976851854,2.9,3.67
56415.499976851854,3.67,2.63
56450.499976851854,2.63,4.57
56457.499976851854,4.57,2.46
56499.499976851854,2.46,2.38
56520.499976851854,2.38,4.91
56527.499976851854,4.91,2.16
56548.499976851854,2.16,2.13
56590.499976851854,2.13,2.76
56597.499976851854,2.76,2.26
56618.499976851854,2.26,2.36
56660.499976851854,2.36,2.21
56674.499976851854,2.21,2.44
56681.499976851854,2.44,1.83
56688.499976851854,1.83,1.97
56695.499976851854,1.97,1.87
56702.499976851854,1.87,1.91
56709.499976851854,1.91,2.34
56716.499976851854,2.34,2.38
56723.499976851854,2.38,2.6
56730.499976851854,2.6,3.63
56737.499976851854,3.63,2.1
56751.499976851854,2.1,2.22
56772.499976851854,2.22,2.33
56814.499976851854,2.33,2.76
56821.499976851854,2.76,2.64
56870.499976851854,2.64,2.76
56905.499976851854,2.76,2.79
56912.499976851854,2.79,2.37
56947.499976851854,2.37,2.65
56968.499976851854,2.65,2.91
56982.499976851854,2.91,2.36
57003.499976851854,2.36,2.36
57017.499976851854,2.36,4.45
57052.499976851854,4.45,2.32
57094.499976851854,2.32,2.3
57108.499976851854,2.3,2.6
57122.499976851854,2.6,2.43
57157.499976851854,2.43,3.01
57199.499976851854,3.01,3.81
57206.49996527778,3.81,2.43
57234.49996527778,2.43,2.45
57248.49996527778,2.45,3.04
57332.49996527778,3.04,3.39
57339.49996527778,3.39,3.82
57409.49996527778,3.82,2.34
57416.49996527778,2.34,2.82
57437.49996527778,2.82,2.67
57458.49996527778,2.67,2.02
57493.49996527778,2.02,2.15
57556.49996527778,2.15,5.0
57563.49996527778,5.0,2.04
57577.49996527778,2.04,2.85
57591.49996527778,2.85,2.2
57598.49996527778,2.2,2.38
57612.49996527778,2.38,3.72
57661.49996527778,3.72,4.6
57675.49996527778,4.6,1.94
57689.49996527778,1.94,2.45
57710.49996527778,2.45,4.89
57745.49996527778,4.89,5.0
57787.4999537037,5.0,2.94
57843.4999537037,2.94,5.0
57934.4999537037,5.0,3.73
57983.4999537037,3.73,3.45
57997.4999537037,3.45,2.67
58004.4999537037,2.67,3.35
58018.4999537037,3.35,2.38
58053.4999537037,2.38,2.39
58060.4999537037,2.39,2.23
58067.4999537037,2.23,3.33
58074.4999537037,3.33,2.19
58095.4999537037,2.19,2.59
58102.4999537037,2.59,1.99
58109.4999537037,1.99,2.3
58130.4999537037,2.3,1.41
58151.4999537037,1.41,2.56
58228.4999537037,2.56,2.03
58242.4999537037,2.03,2.8
58249.4999537037,2.8,3.87
58263.4999537037,3.87,2.24
58270.4999537037,2.24,1.88
58277.4999537037,1.88,5.0
58284.4999537037,5.0,4.43
58333.4999537037,4.43,3.34
58347.4999537037,3.34,2.95
58466.4999537037,2.95,2.74
58480.4999537037,2.74,4.91
58508.4999537037,4.91,3.97
58522.4999537037,3.97,2.37
58648.4999537037,2.37,4.14
58662.4999537037,4.14,2.05
58690.4999537037,2.05,3.75
58809.4999537037,3.75,2.82
58893.4999537037,2.82,3.42
58928.4999537037,3.42,3.68
59075.4999537037,3.68,5.0
59208.4999537037,5.0,2.96
59348.4999537037,2.96,1.72
59481.4999537037,1.72,3.42
59502.4999537037,3.42,3.08
59516.4999537037,3.08,2.6
59523.4999537037,2.6,2.57
59530.4999537037,2.57,2.47
59565.4999537037,2.47,3.07
59572.4999537037,3.07,2.34
59621.4999537037,2.34,1.92
59642.4999537037,1.92,2.28
59719.4999537037,2.28,2.12
59726.4999537037,2.12,1.93
59761.4999537037,1.93,2.46
59768.4999537037,2.46,2.05
59775.4999537037,2.05,1.89
59782.4999537037,1.89,2.82
59789.4999537037,2.82,2.42
59803.4999537037,2.42,2.18
59810.4999537037,2.18,2.01
59831.4999537037,2.01,3.03
59859.4999537037,3.03,2.07
59873.4999537037,2.07,2.26
59943.4999537037,2.26,2.01
59957.4999537037,2.01,2.05
59964.4999537037,2.05,1.82
59971.4999537037,1.82,2.32
59978.4999537037,2.32,1.96
59985.4999537037,1.96,1.95
60013.4999537037,1.95,2.17
60020.4999537037,2.17,1.95
60027.4999537037,1.95,2.84
60034.4999537037,2.84,2.84
60041.4999537037,2.84,2.75
60048.4999537037,2.75,2.59
60055.4999537037,2.59,2.87
60062.4999537037,2.87,3.19
60216.4999537037,3.19,0.99
60370.4999537037,0.99,2.45
60433.4999537037,2.45,2.19
60475.4999537037,2.19,5.0
60517.4999537037,5.0,3.42
60538.4999537037,3.42,3.11
60552.4999537037,3.11,2.55
60650.4999537037,2.55,2.84
60720.4999537037,2.84,1.79
60734.4999537037,1.79,1.86
60769.4999537037,1.86,2.11
60776.4999537037,2.11,2.61
