#MJD,index_target_1d,index_target_2d
56702.499976851854,3.35,8.46
56884.499976851854,8.46,6.94
57010.499976851854,6.94,4.08
57087.499976851854,4.08,3.23
57122.499976851854,3.23,4.73
57213.49996527778,4.73,5.04
57353.49996527778,5.04,4.01
57444.49996527778,4.01,3.07
57528.49996527778,3.07,4.29
57542.49996527778,4.29,2.7
57598.49996527778,2.7,3.31
57612.49996527778,3.31,2.8
57731.49996527778,2.8,9.61
57745.49996527778,9.61,2.84
57850.4999537037,2.84,4.6
57885.4999537037,4.6,4.69
58081.4999537037,4.69,3.11
58123.4999537037,3.11,2.53
58130.4999537037,2.53,3.62
58151.4999537037,3.62,2.48
58179.4999537037,2.48,2.25
58242.4999537037,2.25,2.6
58249.4999537037,2.6,2.77
58256.4999537037,2.77,2.71
58263.4999537037,2.71,2.35
58270.4999537037,2.35,3.68
58277.4999537037,3.68,7.4
58347.4999537037,7.4,3.28
58403.4999537037,3.28,2.37
58445.4999537037,2.37,2.41
58452.4999537037,2.41,3.03
58459.4999537037,3.03,2.8
58508.4999537037,2.8,2.43
58564.4999537037,2.43,4.75
58599.4999537037,4.75,3.1
58627.4999537037,3.1,3.16
58648.4999537037,3.16,9.59
58739.4999537037,9.59,2.55
58935.4999537037,2.55,5.04
59117.4999537037,5.04,3.67
59152.4999537037,3.67,8.13
59173.4999537037,8.13,2.91
59215.4999537037,2.91,2.94
59285.4999537037,2.94,2.91
59327.4999537037,2.91,2.71
59369.4999537037,2.71,2.81
59376.4999537037,2.81,3.42
59404.4999537037,3.42,2.56
59432.4999537037,2.56,2.25
59439.4999537037,2.25,2.28
59481.4999537037,2.28,5.08
59488.4999537037,5.08,3.29
59495.4999537037,3.29,2.84
59502.4999537037,2.84,2.7
59530.4999537037,2.7,3.08
59537.4999537037,3.08,2.52
59544.4999537037,2.52,2.47
59551.4999537037,2.47,3.06
59558.4999537037,3.06,2.99
59565.4999537037,2.99,4.05
59572.4999537037,4.05,2.99
59579.4999537037,2.99,2.87
59607.4999537037,2.87,3.37
59642.4999537037,3.37,3.9
59656.4999537037,3.9,3.35
59712.4999537037,3.35,5.13
59719.4999537037,5.13,3.55
59887.4999537037,3.55,2.86
60223.4999537037,2.86,4.83
60384.4999537037,4.83,2.7
60419.4999537037,2.7,2.76
60440.4999537037,2.76,2.59
60622.4999537037,2.59,3.03
60790.4999537037,3.03,3.24
60797.4999537037,3.24,3.34
