#MJD,flux_target_1d,flux_target_2d
55610.49998842592,-6.954677021213342,-7.017728766960432
55687.49998842592,-7.017728766960432,-6.97469413473523
55750.49998842592,-6.97469413473523,-7.007446482167865
55806.49998842592,-7.007446482167865,-6.906578314837765
55988.49998842592,-6.906578314837765,-7.0
56037.49998842592,-7.0,-6.939302159646388
56135.499976851854,-6.939302159646388,-6.995678626217358
56548.499976851854,-6.995678626217358,-6.809668301829708
56695.499976851854,-6.809668301829708,-6.863279432843593
56870.499976851854,-6.863279432843593,-6.8996294548824375
56884.499976851854,-6.8996294548824375,-6.853871964321762
57024.499976851854,-6.853871964321762,-7.014124642691606
57115.499976851854,-7.014124642691606,-6.844663962534939
57304.49996527778,-6.844663962534939,-7.0385789059335515
57591.49996527778,-7.0385789059335515,-6.87942606879415
57668.49996527778,-6.87942606879415,-6.97061622231479
57997.4999537037,-6.97061622231479,-6.619788758288394
58186.4999537037,-6.619788758288394,-6.97469413473523
58235.4999537037,-6.97469413473523,-6.954677021213342
58417.4999537037,-6.954677021213342,-7.003926345514724
58662.4999537037,-7.003926345514724,-6.609064892896621
59047.4999537037,-6.609064892896621,-6.795880017344075
59096.4999537037,-6.795880017344075,-7.0385789059335515
59635.4999537037,-7.0385789059335515,-6.906578314837765
59740.4999537037,-6.906578314837765,-6.978810700930062
59796.4999537037,-6.978810700930062,-6.58838029403677
59824.4999537037,-6.58838029403677,-6.939302159646388
59838.4999537037,-6.939302159646388,-6.991399828238082
59866.4999537037,-6.991399828238082,-7.00436480540245
60034.4999537037,-7.00436480540245,-6.931814138253839
60160.4999537037,-6.931814138253839,-6.982966660701219
60209.4999537037,-6.982966660701219,-7.018634490921456
60216.4999537037,-7.018634490921456,-6.8996294548824375
60258.4999537037,-6.8996294548824375,-6.838631997765025
60349.4999537037,-6.838631997765025,-6.882728704344236
60363.4999537037,-6.882728704344236,-6.987162775294828
