#MJD,index_target_1d,index_target_2d
54973.49998842592,10.0,2.92
55001.49998842592,2.92,2.66
55015.49998842592,2.66,2.39
55029.49998842592,2.39,2.9
55085.49998842592,2.9,10.0
55099.49998842592,10.0,3.04
55106.49998842592,3.04,3.01
55113.49998842592,3.01,2.83
55120.49998842592,2.83,8.01
55134.49998842592,8.01,3.33
55225.49998842592,3.33,3.4
55246.49998842592,3.4,2.61
55253.49998842592,2.61,2.88
55260.49998842592,2.88,2.54
55267.49998842592,2.54,2.4
55281.49998842592,2.4,2.66
55288.49998842592,2.66,2.73
55302.49998842592,2.73,2.78
55463.49998842592,2.78,2.61
55477.49998842592,2.61,2.39
55484.49998842592,2.39,2.09
55498.49998842592,2.09,4.0
55512.49998842592,4.0,2.39
55540.49998842592,2.39,6.92
55547.49998842592,6.92,4.75
55568.49998842592,4.75,2.94
55680.49998842592,2.94,3.63
56107.49998842592,3.63,2.15
56191.499976851854,2.15,2.9
56198.499976851854,2.9,2.88
56205.499976851854,2.88,2.86
56219.499976851854,2.86,2.62
56226.499976851854,2.62,2.42
56254.499976851854,2.42,3.35
56261.499976851854,3.35,6.31
56422.499976851854,6.31,2.42
56450.499976851854,2.42,3.76
56765.499976851854,3.76,3.52
56821.499976851854,3.52,2.99
57143.499976851854,2.99,5.04
57248.49996527778,5.04,2.94
57304.49996527778,2.94,5.18
57367.49996527778,5.18,2.97
57458.49996527778,2.97,4.54
57528.49996527778,4.54,3.94
57955.4999537037,3.94,3.03
57983.4999537037,3.03,2.59
58025.4999537037,2.59,3.61
58032.4999537037,3.61,2.93
58088.4999537037,2.93,2.58
58634.4999537037,2.58,3.66
58662.4999537037,3.66,3.29
58711.4999537037,3.29,7.11
58823.4999537037,7.11,4.79
58977.4999537037,4.79,2.68
59047.4999537037,2.68,4.67
59103.4999537037,4.67,5.52
59985.4999537037,5.52,4.62
60041.4999537037,4.62,10.0
