#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-6.991399828238082,-7.031984286006359
55015.49998842592,-7.031984286006359,-7.2225731776106885
55078.49998842592,-7.2225731776106885,-7.1444808443322
55148.49998842592,-7.1444808443322,-6.958607314841775
55197.49998842592,-6.958607314841775,-7.183758700008217
55274.49998842592,-7.183758700008217,-6.966576244513051
55323.49998842592,-6.966576244513051,-7.24184537803261
55379.49998842592,-7.24184537803261,-7.195860567664649
55407.49998842592,-7.195860567664649,-7.076755981369724
55526.49998842592,-7.076755981369724,-7.008330992620052
55708.49998842592,-7.008330992620052,-6.966576244513051
55715.49998842592,-6.966576244513051,-6.910094888560602
55722.49998842592,-6.910094888560602,-6.910094888560602
55820.49998842592,-6.910094888560602,-7.098541678603888
55841.49998842592,-7.098541678603888,-7.228412519118745
56058.49998842592,-7.228412519118745,-6.995678626217358
56079.49998842592,-6.995678626217358,-6.94692155651658
56212.499976851854,-6.94692155651658,-7.005243055412372
56240.499976851854,-7.005243055412372,-7.114073660198569
56261.499976851854,-7.114073660198569,-7.057495893831919
56268.499976851854,-7.057495893831919,-6.675717544702307
56296.499976851854,-6.675717544702307,-7.024108863598207
56450.499976851854,-7.024108863598207,-7.14569395819892
56478.499976851854,-7.14569395819892,-7.015022873584507
56492.499976851854,-7.015022873584507,-6.767003889607846
56548.499976851854,-6.767003889607846,-6.684029654543083
56702.499976851854,-6.684029654543083,-6.982966660701219
56723.499976851854,-6.982966660701219,-6.701146923590294
56842.499976851854,-6.701146923590294,-7.180456064458132
56926.499976851854,-7.180456064458132,-7.168770306132937
56975.499976851854,-7.168770306132937,-7.013228265733755
56989.499976851854,-7.013228265733755,-6.889410289700751
57003.499976851854,-6.889410289700751,-7.043351420794797
57031.499976851854,-7.043351420794797,-7.017728766960432
57220.49996527778,-7.017728766960432,-7.102372908709558
57269.49996527778,-7.102372908709558,-7.163675884293248
57465.49996527778,-7.163675884293248,-6.8696662315049934
57514.49996527778,-6.8696662315049934,-6.896196279044043
57619.49996527778,-6.896196279044043,-7.056505484093897
57640.49996527778,-7.056505484093897,-7.157390760389438
57710.49996527778,-7.157390760389438,-7.068542129310995
57724.49996527778,-7.068542129310995,-7.064996848546345
57780.4999537037,-7.064996848546345,-7.028260409112222
57822.4999537037,-7.028260409112222,-6.735182176990463
57829.4999537037,-6.735182176990463,-6.924453038607469
57948.4999537037,-6.924453038607469,-7.083019952679618
57955.4999537037,-7.083019952679618,-7.0338582672609675
57976.4999537037,-7.0338582672609675,-6.87942606879415
57990.4999537037,-6.87942606879415,-6.991399828238082
57997.4999537037,-6.991399828238082,-6.966576244513051
58032.4999537037,-6.966576244513051,-7.166852888087215
58172.4999537037,-7.166852888087215,-6.889410289700751
58291.4999537037,-6.889410289700751,-7.162411561764489
58354.4999537037,-7.162411561764489,-7.054531414868181
58466.4999537037,-7.054531414868181,-7.176525770829699
58487.4999537037,-7.176525770829699,-7.134896025358872
58641.4999537037,-7.134896025358872,-6.935542010773082
58662.4999537037,-6.935542010773082,-7.2247537402597635
58711.4999537037,-7.2247537402597635,-6.943095148663527
58725.4999537037,-6.943095148663527,-7.090979145788844
58732.4999537037,-7.090979145788844,-7.111259039317107
58879.4999537037,-7.111259039317107,-7.185752404268079
59187.4999537037,-7.185752404268079,-7.095825631715837
59229.4999537037,-7.095825631715837,-7.1073489661227
59236.4999537037,-7.1073489661227,-7.094204119632131
59320.4999537037,-7.094204119632131,-7.114073660198569
59355.4999537037,-7.114073660198569,-7.188424994129407
59376.4999537037,-7.188424994129407,-6.982966660701219
59383.4999537037,-6.982966660701219,-7.211831628858833
59733.4999537037,-7.211831628858833,-6.962573502059376
60034.4999537037,-6.962573502059376,-7.140261433802853
60048.4999537037,-7.140261433802853,-6.910094888560602
60132.4999537037,-6.910094888560602,-7.088842391260023
60153.4999537037,-7.088842391260023,-7.032452023781138
60244.4999537037,-7.032452023781138,-7.151810883008602
60279.4999537037,-7.151810883008602,-7.1979107421182675
60314.4999537037,-7.1979107421182675,-6.931814138253839
60489.4999537037,-6.931814138253839,-7.126098402135539
60678.4999537037,-7.126098402135539,-6.954677021213342
