#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-6.991399828238082,-7.00436480540245
55407.49998842592,-7.00436480540245,-7.0338582672609675
55456.49998842592,-7.0338582672609675,-6.935542010773082
55638.49998842592,-6.935542010773082,-6.94692155651658
56219.499976851854,-6.94692155651658,-6.97469413473523
56268.499976851854,-6.97469413473523,-6.954677021213342
56478.499976851854,-6.954677021213342,-6.628932137728264
56919.499976851854,-6.628932137728264,-7.0400051616715835
56968.499976851854,-7.0400051616715835,-6.966576244513051
57101.499976851854,-6.966576244513051,-6.8326826652518236
57388.49996527778,-6.8326826652518236,-7.040958607678906
57437.49996527778,-7.040958607678906,-6.97061622231479
57542.49996527778,-6.97061622231479,-6.931814138253839
57696.49996527778,-6.931814138253839,-6.982966660701219
57717.49996527778,-6.982966660701219,-6.954677021213342
57724.49996527778,-6.954677021213342,-6.8696662315049934
57976.4999537037,-6.8696662315049934,-6.962573502059376
58060.4999537037,-6.962573502059376,-6.086716098239582
58277.4999537037,-6.086716098239582,-4.995678626217358
58886.4999537037,-4.995678626217358,-6.97469413473523
59628.4999537037,-6.97469413473523,-6.772113295386326
59663.4999537037,-6.772113295386326,-3.3555614105321614
59824.4999537037,-3.3555614105321614,-6.94692155651658
59999.4999537037,-6.94692155651658,-6.935542010773082
60118.4999537037,-6.935542010773082,-6.85078088734462
