#MJD,flux_target_1d,flux_target_2d
54735.5,-6.735182176990463,-6.686132779630847
54742.5,-6.686132779630847,-6.531652669587842
54749.5,-6.531652669587842,-6.6439741428068775
54763.5,-6.6439741428068775,-6.632644078973981
54770.5,-6.632644078973981,-6.889410289700751
54777.5,-6.889410289700751,-6.950781977329818
54784.5,-6.950781977329818,-6.690369832574102
54798.5,-6.690369832574102,-6.995678626217358
54826.5,-6.995678626217358,-6.97469413473523
54854.49998842592,-6.97469413473523,-6.987162775294828
54861.49998842592,-6.987162775294828,-7.050122295963125
54868.49998842592,-7.050122295963125,-6.7594507517174005
54875.49998842592,-6.7594507517174005,-6.454692883534176
54882.49998842592,-6.454692883534176,-6.935542010773082
54889.49998842592,-6.935542010773082,-6.749579997691106
54896.49998842592,-6.749579997691106,-6.91721462968355
54910.49998842592,-6.91721462968355,-6.882728704344236
54917.49998842592,-6.882728704344236,-6.782516055786093
54924.49998842592,-6.782516055786093,-6.85078088734462
54931.49998842592,-6.85078088734462,-6.809668301829708
54938.49998842592,-6.809668301829708,-6.621602099051862
54945.49998842592,-6.621602099051862,-6.795880017344075
54952.49998842592,-6.795880017344075,-6.82102305270683
54959.49998842592,-6.82102305270683,-6.764471553092451
54966.49998842592,-6.764471553092451,-6.774690718274137
54973.49998842592,-6.774690718274137,-7.016373712875465
54980.49998842592,-7.016373712875465,-6.782516055786093
54987.49998842592,-6.782516055786093,-7.0675262353228465
55001.49998842592,-7.0675262353228465,-7.024108863598207
55008.49998842592,-7.024108863598207,-7.006123085058789
55015.49998842592,-7.006123085058789,-6.723538195826756
55029.49998842592,-6.723538195826756,-7.112382699664264
55036.49998842592,-7.112382699664264,-6.798602875679548
55057.49998842592,-6.798602875679548,-6.818156412055227
55064.49998842592,-6.818156412055227,-6.939302159646388
55078.49998842592,-6.939302159646388,-7.089375595110798
55099.49998842592,-7.089375595110798,-6.91721462968355
55113.49998842592,-6.91721462968355,-6.896196279044043
55162.49998842592,-6.896196279044043,-7.121478204498794
55169.49998842592,-7.121478204498794,-6.818156412055227
55176.49998842592,-6.818156412055227,-7.055024091587952
55190.49998842592,-7.055024091587952,-6.906578314837765
55197.49998842592,-6.906578314837765,-6.995678626217358
55204.49998842592,-6.995678626217358,-6.935542010773082
55218.49998842592,-6.935542010773082,-7.0695604052333
55225.49998842592,-7.0695604052333,-6.856985199745905
55232.49998842592,-6.856985199745905,-6.950781977329818
55239.49998842592,-6.950781977329818,-6.882728704344236
55316.49998842592,-6.882728704344236,-7.054531414868181
55330.49998842592,-7.054531414868181,-7.069050968832477
55351.49998842592,-7.069050968832477,-7.014124642691606
55365.49998842592,-7.014124642691606,-6.841637507904751
55372.49998842592,-6.841637507904751,-7.037157318798758
55393.49998842592,-7.037157318798758,-6.866461091629782
55400.49998842592,-6.866461091629782,-7.055517327849832
55407.49998842592,-7.055517327849832,-6.876148359032914
55414.49998842592,-6.876148359032914,-6.806875401645539
55435.49998842592,-6.806875401645539,-6.598599459218456
55449.49998842592,-6.598599459218456,-6.55129368009492
55456.49998842592,-6.55129368009492,-6.747146969020107
55463.49998842592,-6.747146969020107,-6.995678626217358
55470.49998842592,-6.995678626217358,-6.8996294548824375
55477.49998842592,-6.8996294548824375,-6.779891911959945
55484.49998842592,-6.779891911959945,-6.872895201635193
55491.49998842592,-6.872895201635193,-7.047207556955908
55498.49998842592,-7.047207556955908,-6.73754891026957
55526.49998842592,-6.73754891026957,-6.97469413473523
55547.49998842592,-6.97469413473523,-6.931814138253839
55561.49998842592,-6.931814138253839,-6.663540266151471
55568.49998842592,-6.663540266151471,-6.991399828238082
55575.49998842592,-6.991399828238082,-7.104025267640935
55582.49998842592,-7.104025267640935,-6.939302159646388
55589.49998842592,-6.939302159646388,-6.853871964321762
