#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56695.499976851854,-6.82102305270683,-7.198596289982645,-7.069050968832477,-6.97469413473523,-7.2644011003018205,-7.250263684430939,-7.11,0.17,4.1,2.33,4.55,5.88,2.44,5.7,3.95,1.51
57115.499976851854,-7.221848749616356,-6.82102305270683,-7.198596289982645,-7.069050968832477,-6.97469413473523,-7.2644011003018205,-7.08,0.16,2.65,4.1,2.33,4.55,5.88,2.44,3.97,1.54
57178.499976851854,-7.043351420794797,-7.221848749616356,-6.82102305270683,-7.198596289982645,-7.069050968832477,-6.97469413473523,-7.03,0.15,5.83,2.65,4.1,2.33,4.55,5.88,4.16,1.4
57668.49996527778,-6.882728704344236,-7.043351420794797,-7.221848749616356,-6.82102305270683,-7.198596289982645,-7.069050968832477,-7.05,0.15,3.78,5.83,2.65,4.1,2.33,4.55,3.65,1.31
57717.49996527778,-7.141462802430361,-6.882728704344236,-7.043351420794797,-7.221848749616356,-6.82102305270683,-7.198596289982645,-7.02,0.17,2.29,3.78,5.83,2.65,4.1,2.33,3.65,1.32
57808.4999537037,-6.835647144215563,-7.141462802430361,-6.882728704344236,-7.043351420794797,-7.221848749616356,-6.82102305270683,-7.0,0.16,4.57,2.29,3.78,5.83,2.65,4.1,3.83,1.19
58249.4999537037,-7.074172425375258,-6.835647144215563,-7.141462802430361,-6.882728704344236,-7.043351420794797,-7.221848749616356,-7.03,0.14,3.56,4.57,2.29,3.78,5.83,2.65,3.6,1.27
58438.4999537037,-7.032920265855503,-7.074172425375258,-6.835647144215563,-7.141462802430361,-6.882728704344236,-7.043351420794797,-7.01,0.11,2.54,3.56,4.57,2.29,3.78,5.83,3.4,1.53
58697.4999537037,-7.094204119632131,-7.032920265855503,-7.074172425375258,-6.835647144215563,-7.141462802430361,-6.882728704344236,-7.03,0.12,1.26,2.54,3.56,4.57,2.29,3.78,3.4,1.51
58949.4999537037,-7.120330794367947,-7.094204119632131,-7.032920265855503,-7.074172425375258,-6.835647144215563,-7.141462802430361,-7.05,0.1,5.78,1.26,2.54,3.56,4.57,2.29,3.21,1.54
59019.4999537037,-7.085656842880559,-7.120330794367947,-7.094204119632131,-7.032920265855503,-7.074172425375258,-6.835647144215563,-7.05,0.1,2.44,5.78,1.26,2.54,3.56,4.57,3.43,1.5
59348.4999537037,-7.097453220686009,-7.085656842880559,-7.120330794367947,-7.094204119632131,-7.032920265855503,-7.074172425375258,-7.04,0.11,3.85,2.44,5.78,1.26,2.54,3.56,3.32,1.43
59355.4999537037,-6.795880017344075,-7.097453220686009,-7.085656842880559,-7.120330794367947,-7.094204119632131,-7.032920265855503,-7.03,0.11,3.83,3.85,2.44,5.78,1.26,2.54,3.24,1.43
59782.4999537037,-6.995678626217358,-6.795880017344075,-7.097453220686009,-7.085656842880559,-7.120330794367947,-7.094204119632131,-7.05,0.12,2.99,3.83,3.85,2.44,5.78,1.26,3.26,1.42
59824.4999537037,-7.135488918941608,-6.995678626217358,-6.795880017344075,-7.097453220686009,-7.085656842880559,-7.120330794367947,-7.05,0.12,2.7,2.99,3.83,3.85,2.44,5.78,3.45,1.18
59929.4999537037,-7.125518182300533,-7.135488918941608,-6.995678626217358,-6.795880017344075,-7.097453220686009,-7.085656842880559,-7.04,0.12,2.57,2.7,2.99,3.83,3.85,2.44,3.47,1.23
60041.4999537037,-7.052076380168273,-7.125518182300533,-7.135488918941608,-6.995678626217358,-6.795880017344075,-7.097453220686009,-7.0,0.15,5.94,2.57,2.7,2.99,3.83,3.85,3.58,1.15
60055.4999537037,-6.801342913045577,-7.052076380168273,-7.125518182300533,-7.135488918941608,-6.995678626217358,-6.795880017344075,-7.0,0.15,3.19,5.94,2.57,2.7,2.99,3.83,3.5,1.15
60552.4999537037,-7.0915149811213505,-6.801342913045577,-7.052076380168273,-7.125518182300533,-7.135488918941608,-6.995678626217358,-7.05,0.13,3.25,3.19,5.94,2.57,2.7,2.99,3.34,1.17
60601.4999537037,-7.172630726946175,-7.0915149811213505,-6.801342913045577,-7.052076380168273,-7.125518182300533,-7.135488918941608,-6.95,0.33,2.74,3.25,3.19,5.94,2.57,2.7,3.54,1.22
60608.4999537037,-6.2580609222708015,-7.172630726946175,-7.0915149811213505,-6.801342913045577,-7.052076380168273,-7.125518182300533,-6.96,0.34,4.37,2.74,3.25,3.19,5.94,2.57,3.51,1.24
