#MJD,index_target_1d,index_target_2d
55064.49998842592,7.19,3.31
55127.49998842592,3.31,7.04
55239.49998842592,7.04,4.47
55281.49998842592,4.47,4.56
55288.49998842592,4.56,3.47
55302.49998842592,3.47,4.41
55533.49998842592,4.41,7.01
55589.49998842592,7.01,3.75
55673.49998842592,3.75,2.6
55680.49998842592,2.6,5.37
55729.49998842592,5.37,2.41
55862.49998842592,2.41,3.65
55876.49998842592,3.65,2.95
56093.49998842592,2.95,3.71
56205.499976851854,3.71,3.52
56345.499976851854,3.52,2.32
56373.499976851854,2.32,3.91
56562.499976851854,3.91,2.67
56569.499976851854,2.67,6.51
56618.499976851854,6.51,2.85
56660.499976851854,2.85,3.65
56667.499976851854,3.65,5.25
56877.499976851854,5.25,4.01
56884.499976851854,4.01,3.42
56982.499976851854,3.42,3.45
56989.499976851854,3.45,2.33
57045.499976851854,2.33,4.03
57087.499976851854,4.03,3.08
57108.499976851854,3.08,2.81
57171.499976851854,2.81,3.21
57500.49996527778,3.21,2.9
57514.49996527778,2.9,3.68
57577.49996527778,3.68,4.6
57661.49996527778,4.6,5.02
57668.49996527778,5.02,6.61
57717.49996527778,6.61,3.95
57731.49996527778,3.95,3.98
57864.4999537037,3.98,2.77
57962.4999537037,2.77,3.25
57983.4999537037,3.25,4.62
57990.4999537037,4.62,4.44
58025.4999537037,4.44,3.0
58067.4999537037,3.0,2.75
58074.4999537037,2.75,3.12
58095.4999537037,3.12,4.67
58179.4999537037,4.67,4.69
58347.4999537037,4.69,5.68
58452.4999537037,5.68,6.96
58494.4999537037,6.96,4.73
58550.4999537037,4.73,3.1
58585.4999537037,3.1,5.86
58697.4999537037,5.86,3.41
58718.4999537037,3.41,2.94
58788.4999537037,2.94,3.26
58893.4999537037,3.26,2.64
58921.4999537037,2.64,7.05
58977.4999537037,7.05,3.08
59159.4999537037,3.08,4.51
59166.4999537037,4.51,2.5
59313.4999537037,2.5,2.9
59327.4999537037,2.9,5.17
59348.4999537037,5.17,2.67
59355.4999537037,2.67,2.59
59439.4999537037,2.59,3.05
59453.4999537037,3.05,2.36
59460.4999537037,2.36,2.69
59488.4999537037,2.69,2.96
59523.4999537037,2.96,4.67
59537.4999537037,4.67,3.82
59551.4999537037,3.82,3.81
59600.4999537037,3.81,2.55
59635.4999537037,2.55,3.49
59684.4999537037,3.49,2.13
59698.4999537037,2.13,2.3
59705.4999537037,2.3,2.45
59712.4999537037,2.45,2.04
59733.4999537037,2.04,1.83
59740.4999537037,1.83,2.12
59761.4999537037,2.12,2.46
59768.4999537037,2.46,2.31
59796.4999537037,2.31,2.87
59810.4999537037,2.87,3.09
59852.4999537037,3.09,2.26
59859.4999537037,2.26,3.12
59866.4999537037,3.12,2.62
59873.4999537037,2.62,9.76
59929.4999537037,9.76,2.25
60027.4999537037,2.25,4.36
60083.4999537037,4.36,2.54
60090.4999537037,2.54,2.77
60097.4999537037,2.77,3.28
60132.4999537037,3.28,2.86
60209.4999537037,2.86,3.38
60223.4999537037,3.38,3.17
60314.4999537037,3.17,4.03
60391.4999537037,4.03,3.18
60587.4999537037,3.18,3.73
60608.4999537037,3.73,2.69
60615.4999537037,2.69,2.73
60622.4999537037,2.73,3.26
