#MJD,index_target_1d,index_target_2d
55211.49998842592,5.89,2.39
55274.49998842592,2.39,2.38
55729.49998842592,2.38,2.53
55778.49998842592,2.53,1.88
55785.49998842592,1.88,3.55
55820.49998842592,3.55,2.49
55939.49998842592,2.49,2.1
56002.49998842592,2.1,2.1
56037.49998842592,2.1,2.41
56114.499976851854,2.41,2.16
56149.499976851854,2.16,4.55
56415.499976851854,4.55,1.99
56464.499976851854,1.99,2.46
56499.499976851854,2.46,2.33
56506.499976851854,2.33,6.04
56786.499976851854,6.04,3.52
56863.499976851854,3.52,2.8
56884.499976851854,2.8,2.49
57003.499976851854,2.49,3.88
57080.499976851854,3.88,3.81
57269.49996527778,3.81,2.28
57451.49996527778,2.28,2.56
57521.49996527778,2.56,2.46
57801.4999537037,2.46,5.21
57934.4999537037,5.21,2.57
57969.4999537037,2.57,2.92
58627.4999537037,2.92,2.42
58865.4999537037,2.42,2.19
58963.4999537037,2.19,5.33
59005.4999537037,5.33,3.13
59236.4999537037,3.13,2.14
59313.4999537037,2.14,2.5
59334.4999537037,2.5,2.81
59474.4999537037,2.81,3.73
59572.4999537037,3.73,2.22
59586.4999537037,2.22,2.4
59593.4999537037,2.4,2.36
59656.4999537037,2.36,4.16
59831.4999537037,4.16,2.7
59901.4999537037,2.7,6.5
59915.4999537037,6.5,2.11
59964.4999537037,2.11,6.13
60286.4999537037,6.13,2.85
60391.4999537037,2.85,2.47
60727.4999537037,2.47,3.27
