#MJD,flux_target_1d,flux_target_2d
55379.49998842592,-6.982966660701219,-7.244887733604929
55603.49998842592,-7.244887733604929,-7.0400051616715835
55666.49998842592,-7.0400051616715835,-7.082494490447453
55694.49998842592,-7.082494490447453,-7.218244625347531
55715.49998842592,-7.218244625347531,-7.037630664329979
55953.49998842592,-7.037630664329979,-7.247951552180561
56002.49998842592,-7.247951552180561,-7.154281982033341
56093.49998842592,-7.154281982033341,-6.928117992693875
56254.499976851854,-6.928117992693875,-7.187755303199631
56296.499976851854,-7.187755303199631,-7.277366077466188
56324.499976851854,-7.277366077466188,-7.086186147616283
56492.499976851854,-7.086186147616283,-7.095284454721319
56548.499976851854,-7.095284454721319,-6.931814138253839
56611.499976851854,-6.931814138253839,-7.303643611266668
56632.499976851854,-7.303643611266668,-7.158640529545145
57017.499976851854,-7.158640529545145,-6.872895201635193
57038.499976851854,-6.872895201635193,-7.3124710387853655
57045.499976851854,-7.3124710387853655,-6.801342913045577
57094.499976851854,-6.801342913045577,-6.995678626217358
57129.499976851854,-6.995678626217358,-7.080398976215889
57332.49996527778,-7.080398976215889,-7.049635145623877
57339.49996527778,-7.049635145623877,-7.185752404268079
57444.49996527778,-7.185752404268079,-7.080398976215889
57465.49996527778,-7.080398976215889,-7.0101054362812265
57500.49996527778,-7.0101054362812265,-7.1732774798310075
57528.49996527778,-7.1732774798310075,-7.29929628285498
57563.49996527778,-7.29929628285498,-7.028724151261895
57752.49996527778,-7.028724151261895,-7.236572006437063
57955.4999537037,-7.236572006437063,-7.302770657240282
58382.4999537037,-7.302770657240282,-6.958607314841775
58410.4999537037,-6.958607314841775,-6.97469413473523
58487.4999537037,-6.97469413473523,-7.315154638355588
58725.4999537037,-7.315154638355588,-6.6777807052660805
58921.4999537037,-6.6777807052660805,-7.035269078946371
58956.4999537037,-7.035269078946371,-7.1487416512809245
59026.4999537037,-7.1487416512809245,-7.315154638355588
59061.4999537037,-7.315154638355588,-6.97061622231479
59117.4999537037,-6.97061622231479,-7.1979107421182675
59131.4999537037,-7.1979107421182675,-6.995678626217358
59138.4999537037,-6.995678626217358,-7.1605219526258015
59243.4999537037,-7.1605219526258015,-7.104577453960592
59250.4999537037,-7.104577453960592,-6.982966660701219
59369.4999537037,-6.982966660701219,-7.265200170411153
59551.4999537037,-7.265200170411153,-6.721246399047171
59733.4999537037,-6.721246399047171,-6.982966660701219
59838.4999537037,-6.982966660701219,-7.250263684430939
60083.4999537037,-7.250263684430939,-7.171984935776023
60188.4999537037,-7.171984935776023,-7.108462542327436
60293.4999537037,-7.108462542327436,-7.1555228242543185
60405.4999537037,-7.1555228242543185,-7.308918507877031
60538.4999537037,-7.308918507877031,-7.028260409112222
60566.4999537037,-7.028260409112222,-7.089375595110798
60608.4999537037,-7.089375595110798,-6.72584215073632
60706.4999537037,-6.72584215073632,-6.966576244513051
60804.4999537037,-6.966576244513051,-7.059483515067432
60923.4999537037,-7.059483515067432,-7.2564902352715706
60972.4999537037,-7.2564902352715706,-6.954677021213342
