#MJD,index_target_1d,index_target_2d
54952.49998842592,2.75,4.44
54959.49998842592,4.44,4.1
55092.49998842592,4.1,5.0
55260.49998842592,5.0,3.51
55316.49998842592,3.51,4.44
55323.49998842592,4.44,4.06
55400.49998842592,4.06,2.72
55470.49998842592,2.72,3.09
55477.49998842592,3.09,3.41
55484.49998842592,3.41,4.59
55491.49998842592,4.59,4.76
55519.49998842592,4.76,2.54
55533.49998842592,2.54,4.84
55547.49998842592,4.84,4.72
55575.49998842592,4.72,3.26
55596.49998842592,3.26,4.36
55603.49998842592,4.36,2.38
55631.49998842592,2.38,4.92
55673.49998842592,4.92,2.46
55687.49998842592,2.46,4.01
55743.49998842592,4.01,4.47
55757.49998842592,4.47,3.94
55792.49998842592,3.94,4.27
55799.49998842592,4.27,3.13
55869.49998842592,3.13,2.85
55876.49998842592,2.85,3.44
55897.49998842592,3.44,5.0
55911.49998842592,5.0,3.0
55918.49998842592,3.0,3.58
55925.49998842592,3.58,3.38
55932.49998842592,3.38,2.14
55939.49998842592,2.14,3.13
55974.49998842592,3.13,3.21
55981.49998842592,3.21,2.88
56002.49998842592,2.88,3.14
56009.49998842592,3.14,3.38
56016.49998842592,3.38,3.68
56023.49998842592,3.68,3.12
56030.49998842592,3.12,2.73
56051.49998842592,2.73,5.0
56058.49998842592,5.0,3.2
56065.49998842592,3.2,3.3
56072.49998842592,3.3,5.0
56079.49998842592,5.0,5.0
56086.49998842592,5.0,5.0
56107.49998842592,5.0,4.04
56114.499976851854,4.04,2.53
56135.499976851854,2.53,4.55
56142.499976851854,4.55,2.79
56240.499976851854,2.79,4.09
56275.499976851854,4.09,4.94
56331.499976851854,4.94,5.0
56338.499976851854,5.0,2.78
56401.499976851854,2.78,5.0
56436.499976851854,5.0,5.0
56450.499976851854,5.0,2.63
56471.499976851854,2.63,3.09
56527.499976851854,3.09,3.85
56548.499976851854,3.85,3.25
56716.499976851854,3.25,5.0
56737.499976851854,5.0,5.0
56751.499976851854,5.0,3.07
56793.499976851854,3.07,5.0
56863.499976851854,5.0,4.79
56926.499976851854,4.79,4.59
57087.499976851854,4.59,3.04
57136.499976851854,3.04,4.99
57185.499976851854,4.99,5.0
57241.49996527778,5.0,4.66
57297.49996527778,4.66,4.79
57381.49996527778,4.79,2.7
57444.49996527778,2.7,2.79
57542.49996527778,2.79,5.0
57626.49996527778,5.0,3.87
57710.49996527778,3.87,3.1
57850.4999537037,3.1,4.17
57941.4999537037,4.17,5.0
58018.4999537037,5.0,5.0
58151.4999537037,5.0,5.0
58172.4999537037,5.0,5.0
58270.4999537037,5.0,5.0
58298.4999537037,5.0,3.76
58396.4999537037,3.76,5.0
58403.4999537037,5.0,4.22
58424.4999537037,4.22,5.0
58438.4999537037,5.0,4.08
58641.4999537037,4.08,5.0
58683.4999537037,5.0,5.0
58760.4999537037,5.0,5.0
58781.4999537037,5.0,3.77
58795.4999537037,3.77,5.0
58823.4999537037,5.0,5.0
58830.4999537037,5.0,5.0
58851.4999537037,5.0,4.02
58928.4999537037,4.02,4.18
58956.4999537037,4.18,3.67
58963.4999537037,3.67,4.96
58970.4999537037,4.96,3.52
59012.4999537037,3.52,5.0
59026.4999537037,5.0,3.09
59082.4999537037,3.09,5.0
59103.4999537037,5.0,5.0
59138.4999537037,5.0,2.62
59166.4999537037,2.62,3.8
59173.4999537037,3.8,5.0
59194.4999537037,5.0,4.35
59271.4999537037,4.35,3.21
59278.4999537037,3.21,5.0
59292.4999537037,5.0,5.0
59383.4999537037,5.0,4.49
59404.4999537037,4.49,3.78
59411.4999537037,3.78,3.43
59418.4999537037,3.43,5.0
59453.4999537037,5.0,5.0
59467.4999537037,5.0,5.0
59495.4999537037,5.0,5.0
59509.4999537037,5.0,4.4
59530.4999537037,4.4,4.02
59537.4999537037,4.02,4.77
59579.4999537037,4.77,5.0
59698.4999537037,5.0,5.0
59705.4999537037,5.0,4.57
59754.4999537037,4.57,3.65
59761.4999537037,3.65,3.43
59880.4999537037,3.43,3.96
59887.4999537037,3.96,5.0
59901.4999537037,5.0,5.0
59908.4999537037,5.0,3.33
59978.4999537037,3.33,5.0
59992.4999537037,5.0,5.0
60076.4999537037,5.0,5.0
60090.4999537037,5.0,5.0
60230.4999537037,5.0,3.83
60237.4999537037,3.83,5.0
60244.4999537037,5.0,5.0
60272.4999537037,5.0,4.82
60279.4999537037,4.82,5.0
60293.4999537037,5.0,5.0
60384.4999537037,5.0,5.0
60391.4999537037,5.0,4.76
60405.4999537037,4.76,3.41
60433.4999537037,3.41,4.05
60440.4999537037,4.05,4.11
60475.4999537037,4.11,2.3
60510.4999537037,2.3,5.0
60566.4999537037,5.0,5.0
60594.4999537037,5.0,5.0
60615.4999537037,5.0,4.92
60636.4999537037,4.92,3.02
60643.4999537037,3.02,5.0
60741.4999537037,5.0,5.0
60790.4999537037,5.0,4.56
60797.4999537037,4.56,5.0
60825.4999537037,5.0,3.12
60923.4999537037,3.12,3.11
60930.4999537037,3.11,5.0
60979.4999537037,5.0,5.0
