#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.056505484093897,-6.97061622231479
55666.49998842592,-6.97061622231479,-7.0
55722.49998842592,-7.0,-6.966576244513051
56219.499976851854,-6.966576244513051,-7.2247537402597635
56261.499976851854,-7.2247537402597635,-6.928117992693875
56457.499976851854,-6.928117992693875,-6.995678626217358
56653.499976851854,-6.995678626217358,-7.243363891754152
57157.499976851854,-7.243363891754152,-7.266000713461613
57787.4999537037,-7.266000713461613,-6.966576244513051
58263.4999537037,-6.966576244513051,-7.287350298372789
58557.4999537037,-7.287350298372789,-6.94692155651658
58655.4999537037,-6.94692155651658,-7.1771783546968955
59810.4999537037,-7.1771783546968955,-7.164309428507575
59915.4999537037,-7.164309428507575,-6.910094888560602
59929.4999537037,-6.910094888560602,-7.236572006437063
60083.4999537037,-7.236572006437063,-7.0726296369609765
60188.4999537037,-7.0726296369609765,-6.7544873321858505
60237.4999537037,-6.7544873321858505,-7.050122295963125
60657.4999537037,-7.050122295963125,-7.0655015487564325
60706.4999537037,-7.0655015487564325,-7.187086643357144
60818.4999537037,-7.187086643357144,-7.151195298948196
60923.4999537037,-7.151195298948196,-7.18111458540599
