#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55281.49998842592,-7.013228265733755,-7.023650020996727,-6.987162775294828,-7.028724151261895,-7.095284454721319,-7.00436480540245,-7.04,0.04,2.98,2.82,3.22,5.0,3.87,3.16,3.33,0.88
55344.49998842592,-7.09312646527793,-7.013228265733755,-7.023650020996727,-6.987162775294828,-7.028724151261895,-7.095284454721319,-7.03,0.05,2.28,2.98,2.82,3.22,5.0,3.87,3.6,1.07
55792.49998842592,-6.954677021213342,-7.09312646527793,-7.013228265733755,-7.023650020996727,-6.987162775294828,-7.028724151261895,-7.03,0.05,5.0,2.28,2.98,2.82,3.22,5.0,3.76,1.2
55974.49998842592,-7.079354998593212,-6.954677021213342,-7.09312646527793,-7.013228265733755,-7.023650020996727,-6.987162775294828,-7.01,0.06,5.0,5.0,2.28,2.98,2.82,3.22,3.38,1.15
55981.49998842592,-6.91721462968355,-7.079354998593212,-6.954677021213342,-7.09312646527793,-7.013228265733755,-7.023650020996727,-6.97,0.14,2.37,5.0,5.0,2.28,2.98,2.82,3.34,1.16
55988.49998842592,-6.684029654543083,-6.91721462968355,-7.079354998593212,-6.954677021213342,-7.09312646527793,-7.013228265733755,-6.97,0.14,2.96,2.37,5.0,5.0,2.28,2.98,3.3,1.19
56002.49998842592,-7.019996628416254,-6.684029654543083,-6.91721462968355,-7.079354998593212,-6.954677021213342,-7.09312646527793,-6.94,0.15,2.49,2.96,2.37,5.0,5.0,2.28,3.47,1.23
56009.49998842592,-6.806875401645539,-7.019996628416254,-6.684029654543083,-6.91721462968355,-7.079354998593212,-6.954677021213342,-6.91,0.13,4.17,2.49,2.96,2.37,5.0,5.0,3.57,1.14
56016.49998842592,-6.906578314837765,-6.806875401645539,-7.019996628416254,-6.684029654543083,-6.91721462968355,-7.079354998593212,-6.91,0.13,3.02,4.17,2.49,2.96,2.37,5.0,3.17,1.04
56030.49998842592,-6.943095148663527,-6.906578314837765,-6.806875401645539,-7.019996628416254,-6.684029654543083,-6.91721462968355,-6.86,0.12,2.21,3.02,4.17,2.49,2.96,2.37,2.77,0.7
56037.49998842592,-6.7594507517174005,-6.943095148663527,-6.906578314837765,-6.806875401645539,-7.019996628416254,-6.684029654543083,-6.85,0.12,2.17,2.21,3.02,4.17,2.49,2.96,2.9,0.7
56044.49998842592,-6.809668301829708,-6.7594507517174005,-6.943095148663527,-6.906578314837765,-6.806875401645539,-7.019996628416254,-6.9,0.11,3.27,2.17,2.21,3.02,4.17,2.49,2.82,0.72
56058.49998842592,-7.045275209020937,-6.809668301829708,-6.7594507517174005,-6.943095148663527,-6.906578314837765,-6.806875401645539,-6.9,0.11,2.4,3.27,2.17,2.21,3.02,4.17,2.86,0.71
56107.49998842592,-7.035740369803151,-7.045275209020937,-6.809668301829708,-6.7594507517174005,-6.943095148663527,-6.906578314837765,-6.94,0.12,2.81,2.4,3.27,2.17,2.21,3.02,2.74,0.48
56156.499976851854,-7.068033885271827,-7.035740369803151,-7.045275209020937,-6.809668301829708,-6.7594507517174005,-6.943095148663527,-6.92,0.14,3.28,2.81,2.4,3.27,2.17,2.21,2.8,0.54
56212.499976851854,-6.749579997691106,-7.068033885271827,-7.035740369803151,-7.045275209020937,-6.809668301829708,-6.7594507517174005,-6.91,0.14,3.44,3.28,2.81,2.4,3.27,2.17,2.92,0.48
56226.499976851854,-6.876148359032914,-6.749579997691106,-7.068033885271827,-7.035740369803151,-7.045275209020937,-6.809668301829708,-6.91,0.13,3.07,3.44,3.28,2.81,2.4,3.27,3.13,0.42
56569.499976851854,-6.806875401645539,-6.876148359032914,-6.749579997691106,-7.068033885271827,-7.035740369803151,-7.045275209020937,-6.95,0.14,3.67,3.07,3.44,3.28,2.81,2.4,3.04,0.46
56639.499976851854,-7.0695604052333,-6.806875401645539,-6.876148359032914,-6.749579997691106,-7.068033885271827,-7.035740369803151,-6.92,0.14,2.59,3.67,3.07,3.44,3.28,2.81,3.1,0.39
56653.499976851854,-6.8297382846050425,-7.0695604052333,-6.806875401645539,-6.876148359032914,-6.749579997691106,-7.068033885271827,-6.89,0.13,2.82,2.59,3.67,3.07,3.44,3.28,3.28,0.5
56681.499976851854,-6.795880017344075,-6.8297382846050425,-7.0695604052333,-6.806875401645539,-6.876148359032914,-6.749579997691106,-6.89,0.13,4.06,2.82,2.59,3.67,3.07,3.44,3.13,0.63
56695.499976851854,-7.083019952679618,-6.795880017344075,-6.8297382846050425,-7.0695604052333,-6.806875401645539,-6.876148359032914,-6.92,0.12,2.26,4.06,2.82,2.59,3.67,3.07,3.01,0.64
