#MJD,flux_target_1d,flux_target_2d
56058.49998842592,-7.129596094720973,-7.195860567664649
56170.499976851854,-7.195860567664649,-7.168770306132937
56205.499976851854,-7.168770306132937,-7.235077015350112
56345.499976851854,-7.235077015350112,-7.095825631715837
56513.499976851854,-7.095825631715837,-6.886056647693163
56548.499976851854,-6.886056647693163,-6.978810700930062
56814.499976851854,-6.978810700930062,-7.277366077466188
56933.499976851854,-7.277366077466188,-7.182434630440219
57073.499976851854,-7.182434630440219,-7.012333735073725
57164.499976851854,-7.012333735073725,-7.209714835966758
57192.499976851854,-7.209714835966758,-7.255707016877324
57234.49996527778,-7.255707016877324,-7.23210238398191
57486.49996527778,-7.23210238398191,-7.140261433802853
57689.49996527778,-7.140261433802853,-7.102372908709558
57906.4999537037,-7.102372908709558,-7.257274868695302
57920.4999537037,-7.257274868695302,-7.013676222949234
58004.4999537037,-7.013676222949234,-7.3448615651886175
58032.4999537037,-7.3448615651886175,-7.059981844992337
58046.4999537037,-7.059981844992337,-7.2020403562628035
58088.4999537037,-7.2020403562628035,-6.991399828238082
58116.4999537037,-6.991399828238082,-7.242603971206976
58193.4999537037,-7.242603971206976,-7.205511953340831
58809.4999537037,-7.205511953340831,-7.286509456906058
59040.4999537037,-7.286509456906058,-7.133122185662502
59061.4999537037,-7.133122185662502,-7.301029995663981
59068.4999537037,-7.301029995663981,-7.150580586203101
59096.4999537037,-7.150580586203101,-7.0
59313.4999537037,-7.0,-7.413412695328245
59404.4999537037,-7.413412695328245,-7.2262135550188065
59446.4999537037,-7.2262135550188065,-7.215382707367125
59502.4999537037,-7.215382707367125,-7.171984935776023
59684.4999537037,-7.171984935776023,-7.412289034981089
59719.4999537037,-7.412289034981089,-7.31695296176115
59740.4999537037,-7.31695296176115,-7.379863945026242
60027.4999537037,-7.379863945026242,-7.444905551421681
60090.4999537037,-7.444905551421681,-7.440093374963888
60223.4999537037,-7.440093374963888,-7.376750709602099
60447.4999537037,-7.376750709602099,-7.343901797987168
60496.4999537037,-7.343901797987168,-7.211831628858833
60580.4999537037,-7.211831628858833,-7.455931955649724
