#MJD,flux_target_1d,flux_target_2d
54742.5,-6.649751981665837,-6.560667306169737
54749.5,-6.560667306169737,-7.131355561605174
54756.5,-7.131355561605174,-7.066006836168758
54763.5,-7.066006836168758,-7.0301183562535
54777.5,-7.0301183562535,-7.151195298948196
54784.5,-7.151195298948196,-7.079876673709276
54826.5,-7.079876673709276,-7.20342566678957
54833.49998842592,-7.20342566678957,-6.982966660701219
54840.49998842592,-6.982966660701219,-7.132532512140949
54847.49998842592,-7.132532512140949,-6.508638306165727
54854.49998842592,-6.508638306165727,-7.020907099361674
54861.49998842592,-7.020907099361674,-6.876148359032914
54994.49998842592,-6.876148359032914,-7.1605219526258015
55029.49998842592,-7.1605219526258015,-7.2225731776106885
55036.49998842592,-7.2225731776106885,-7.13608262304214
55064.49998842592,-7.13608262304214,-7.199970640755866
55120.49998842592,-7.199970640755866,-7.179798540514359
55183.49998842592,-7.179798540514359,-7.153044674980176
55260.49998842592,-7.153044674980176,-6.958607314841775
55267.49998842592,-6.958607314841775,-7.186419011431808
55323.49998842592,-7.186419011431808,-7.044793462458058
55386.49998842592,-7.044793462458058,-7.111259039317107
55533.49998842592,-7.111259039317107,-7.209714835966758
55624.49998842592,-7.209714835966758,-7.223298816011589
55869.49998842592,-7.223298816011589,-7.090979145788844
55911.49998842592,-7.090979145788844,-7.084072788302884
56002.49998842592,-7.084072788302884,-7.17134010346468
56107.49998842592,-7.17134010346468,-7.185752404268079
56135.499976851854,-7.185752404268079,-7.146910470148135
56191.499976851854,-7.146910470148135,-7.117475462045119
56226.499976851854,-7.117475462045119,-7.192464971931146
56233.499976851854,-7.192464971931146,-7.104025267640935
56275.499976851854,-7.104025267640935,-7.2343314452409855
56443.499976851854,-7.2343314452409855,-7.1555228242543185
56464.499976851854,-7.1555228242543185,-7.171984935776023
56485.499976851854,-7.171984935776023,-7.132532512140949
56576.499976851854,-7.132532512140949,-7.217527375833714
56695.499976851854,-7.217527375833714,-6.978810700930062
56891.499976851854,-6.978810700930062,-7.054039296422431
56898.499976851854,-7.054039296422431,-7.133712660915805
56940.499976851854,-7.133712660915805,-7.105130343254747
56996.499976851854,-7.105130343254747,-7.176525770829699
57150.499976851854,-7.176525770829699,-7.184422251675732
57157.499976851854,-7.184422251675732,-7.088309841246139
57199.499976851854,-7.088309841246139,-7.16304326294045
57206.49996527778,-7.16304326294045,-6.966576244513051
57318.49996527778,-6.966576244513051,-7.078833949362261
57346.49996527778,-7.078833949362261,-7.0670191780768015
57353.49996527778,-7.0670191780768015,-7.2247537402597635
57381.49996527778,-7.2247537402597635,-7.053547734986927
57388.49996527778,-7.053547734986927,-7.070070439915412
57395.49996527778,-7.070070439915412,-7.008773924307505
57423.49996527778,-7.008773924307505,-7.1732774798310075
57486.49996527778,-7.1732774798310075,-6.790484985457369
57493.49996527778,-6.790484985457369,-6.809668301829708
57500.49996527778,-6.809668301829708,-7.221848749616356
57521.49996527778,-7.221848749616356,-7.08460016478773
57549.49996527778,-7.08460016478773,-7.1438755557577
57654.49996527778,-7.1438755557577,-7.087777943467585
57661.49996527778,-7.087777943467585,-7.22548303427145
57668.49996527778,-7.22548303427145,-7.213958789757446
57675.49996527778,-7.213958789757446,-7.08460016478773
57696.49996527778,-7.08460016478773,-7.089909454405932
57864.4999537037,-7.089909454405932,-7.035269078946371
57997.4999537037,-7.035269078946371,-6.450996737974212
58025.4999537037,-6.450996737974212,-6.634512015109101
58305.4999537037,-6.634512015109101,-7.184422251675732
58312.4999537037,-7.184422251675732,-7.221848749616356
58333.4999537037,-7.221848749616356,-6.94692155651658
58340.4999537037,-6.94692155651658,-7.211831628858833
58347.4999537037,-7.211831628858833,-7.068033885271827
58361.4999537037,-7.068033885271827,-3.166215625343521
58501.4999537037,-3.166215625343521,-7.218244625347531
58529.4999537037,-7.218244625347531,-6.906578314837765
58669.4999537037,-6.906578314837765,-7.096910013008056
58683.4999537037,-7.096910013008056,-7.205511953340831
58704.4999537037,-7.205511953340831,-7.112382699664264
58732.4999537037,-7.112382699664264,-6.795880017344075
58823.4999537037,-6.795880017344075,-6.422508200162775
58851.4999537037,-6.422508200162775,-6.939302159646388
58893.4999537037,-6.939302159646388,-7.188424994129407
58900.4999537037,-7.188424994129407,-6.939302159646388
58956.4999537037,-6.939302159646388,-7.1938200260161125
58984.4999537037,-7.1938200260161125,-7.1700533040583645
58991.4999537037,-7.1700533040583645,-7.2168113089247425
59040.4999537037,-7.2168113089247425,-7.094204119632131
59075.4999537037,-7.094204119632131,-7.031517051446065
59110.4999537037,-7.031517051446065,-7.211124884224583
59145.4999537037,-7.211124884224583,-7.088309841246139
59229.4999537037,-7.088309841246139,-7.149966742310231
59250.4999537037,-7.149966742310231,-7.132532512140949
59299.4999537037,-7.132532512140949,-7.218963061378868
59334.4999537037,-7.218963061378868,-7.056505484093897
59341.4999537037,-7.056505484093897,-7.14569395819892
59348.4999537037,-7.14569395819892,-7.138465589140962
59397.4999537037,-7.138465589140962,-7.199282921717615
59460.4999537037,-7.199282921717615,-7.224025668870631
59467.4999537037,-7.224025668870631,-7.229884705212898
59502.4999537037,-7.229884705212898,-7.090979145788844
59516.4999537037,-7.090979145788844,-6.675717544702307
59551.4999537037,-6.675717544702307,-7.036212172654444
59586.4999537037,-7.036212172654444,-7.101274818410507
59607.4999537037,-7.101274818410507,-6.769551078621726
59621.4999537037,-6.769551078621726,-6.962573502059376
59628.4999537037,-6.962573502059376,-7.17134010346468
59635.4999537037,-7.17134010346468,-7.22548303427145
59649.4999537037,-7.22548303427145,-7.13608262304214
59719.4999537037,-7.13608262304214,-6.847711655616943
59747.4999537037,-6.847711655616943,-7.148130399270234
59796.4999537037,-7.148130399270234,-6.991399828238082
59866.4999537037,-6.991399828238082,-7.100179497572904
59887.4999537037,-7.100179497572904,-5.692503962086787
59943.4999537037,-5.692503962086787,-7.161150909262744
59950.4999537037,-7.161150909262744,-7.057495893831919
59978.4999537037,-7.057495893831919,-7.1979107421182675
59992.4999537037,-7.1979107421182675,-6.476253533188435
60020.4999537037,-6.476253533188435,-7.1830961606243395
60314.4999537037,-7.1830961606243395,-7.015022873584507
60405.4999537037,-7.015022873584507,-7.113509274827518
60412.4999537037,-7.113509274827518,-7.2225731776106885
60440.4999537037,-7.2225731776106885,-7.101823516502323
60447.4999537037,-7.101823516502323,-7.0695604052333
60552.4999537037,-7.0695604052333,-7.015922966097169
60566.4999537037,-7.015922966097169,-7.058488567365597
60573.4999537037,-7.058488567365597,-7.131943638176958
60580.4999537037,-7.131943638176958,-7.055517327849832
60594.4999537037,-7.055517327849832,-6.886056647693163
60608.4999537037,-6.886056647693163,-7.043351420794797
60657.4999537037,-7.043351420794797,-7.045275209020937
60678.4999537037,-7.045275209020937,-6.876148359032914
60727.4999537037,-6.876148359032914,-7.139661993429006
60734.4999537037,-7.139661993429006,-7.119186407719209
60769.4999537037,-7.119186407719209,-7.208309350979882
60811.4999537037,-7.208309350979882,-6.889410289700751
60818.4999537037,-6.889410289700751,-7.166215625343521
60846.4999537037,-7.166215625343521,-7.009661145212399
60867.4999537037,-7.009661145212399,-6.375717904164332
60888.4999537037,-6.375717904164332,-6.962573502059376
60895.4999537037,-6.962573502059376,-7.0
60909.4999537037,-7.0,-6.982966660701219
60916.4999537037,-6.982966660701219,-7.082494490447453
60923.4999537037,-7.082494490447453,-7.136677139879544
60930.4999537037,-7.136677139879544,-6.966576244513051
60937.4999537037,-6.966576244513051,-7.127261172527331
60951.4999537037,-7.127261172527331,-7.183758700008217
60958.4999537037,-7.183758700008217,-6.950781977329818
