#MJD,index_target_1d,index_target_2d
55806.49998842592,4.7,3.68
55862.49998842592,3.68,3.63
55953.49998842592,3.63,5.88
55967.49998842592,5.88,5.32
56023.49998842592,5.32,2.31
56149.499976851854,2.31,3.11
56275.499976851854,3.11,2.38
56674.499976851854,2.38,2.68
56737.499976851854,2.68,3.82
56863.499976851854,3.82,5.5
56954.499976851854,5.5,2.71
56975.499976851854,2.71,2.38
56996.499976851854,2.38,5.58
57024.499976851854,5.58,2.71
57129.499976851854,2.71,5.71
57255.49996527778,5.71,2.52
57269.49996527778,2.52,7.42
57339.49996527778,7.42,2.45
57423.49996527778,2.45,2.81
57703.49996527778,2.81,2.76
57766.4999537037,2.76,3.1
57829.4999537037,3.1,3.43
57878.4999537037,3.43,4.18
57969.4999537037,4.18,2.79
57983.4999537037,2.79,4.14
58011.4999537037,4.14,4.04
58606.4999537037,4.04,4.34
58697.4999537037,4.34,3.05
58767.4999537037,3.05,2.42
58816.4999537037,2.42,2.98
59040.4999537037,2.98,5.27
59103.4999537037,5.27,2.75
59194.4999537037,2.75,4.16
59201.4999537037,4.16,3.43
59229.4999537037,3.43,2.62
59502.4999537037,2.62,3.58
59509.4999537037,3.58,3.08
59530.4999537037,3.08,5.71
59628.4999537037,5.71,3.73
59635.4999537037,3.73,3.41
59677.4999537037,3.41,3.0
59712.4999537037,3.0,5.11
59859.4999537037,5.11,3.61
59880.4999537037,3.61,3.02
59887.4999537037,3.02,6.61
59915.4999537037,6.61,4.7
59999.4999537037,4.7,3.78
60020.4999537037,3.78,3.89
60027.4999537037,3.89,4.68
60062.4999537037,4.68,8.99
60104.4999537037,8.99,3.96
60258.4999537037,3.96,3.44
60279.4999537037,3.44,4.01
60286.4999537037,4.01,2.7
60349.4999537037,2.7,3.37
60531.4999537037,3.37,6.78
60552.4999537037,6.78,3.48
60566.4999537037,3.48,10.0
60699.4999537037,10.0,3.64
60734.4999537037,3.64,2.24
60776.4999537037,2.24,3.38
