#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55435.49998842592,-6.950781977329818,-6.97061622231479,-6.856985199745905,-6.958607314841775,-7.008330992620052,-7.054531414868181,-6.98,0.07,5.0,5.0,3.83,4.97,4.65,4.0,4.64,0.51
55561.49998842592,-7.070070439915412,-6.950781977329818,-6.97061622231479,-6.856985199745905,-6.958607314841775,-7.008330992620052,-6.98,0.07,5.0,5.0,5.0,3.83,4.97,4.65,4.78,0.44
55575.49998842592,-7.039529222465701,-7.070070439915412,-6.950781977329818,-6.97061622231479,-6.856985199745905,-6.958607314841775,-6.98,0.07,5.0,5.0,5.0,5.0,3.83,4.97,4.83,0.44
55610.49998842592,-7.037157318798758,-7.039529222465701,-7.070070439915412,-6.950781977329818,-6.97061622231479,-6.856985199745905,-7.0,0.08,5.0,5.0,5.0,5.0,5.0,3.83,4.58,0.73
55918.49998842592,-7.058488567365597,-7.037157318798758,-7.039529222465701,-7.070070439915412,-6.950781977329818,-6.97061622231479,-7.01,0.05,3.26,5.0,5.0,5.0,5.0,5.0,4.62,0.69
55960.49998842592,-6.94692155651658,-7.058488567365597,-7.037157318798758,-7.039529222465701,-7.070070439915412,-6.950781977329818,-7.03,0.06,4.05,3.26,5.0,5.0,5.0,5.0,4.62,0.69
56037.49998842592,-7.114073660198569,-6.94692155651658,-7.058488567365597,-7.037157318798758,-7.039529222465701,-7.070070439915412,-6.99,0.15,5.0,4.05,3.26,5.0,5.0,5.0,4.33,0.9
56051.49998842592,-6.657577319177793,-7.114073660198569,-6.94692155651658,-7.058488567365597,-7.037157318798758,-7.039529222465701,-6.98,0.15,2.97,5.0,4.05,3.26,5.0,5.0,3.96,1.09
56058.49998842592,-7.001304841688344,-6.657577319177793,-7.114073660198569,-6.94692155651658,-7.058488567365597,-7.037157318798758,-6.97,0.15,2.42,2.97,5.0,4.05,3.26,5.0,3.58,1.12
56065.49998842592,-6.94692155651658,-7.001304841688344,-6.657577319177793,-7.114073660198569,-6.94692155651658,-7.058488567365597,-6.93,0.15,2.35,2.42,2.97,5.0,4.05,3.26,3.37,0.94
