#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.25,2.75,2.92,3.69,3.22,2.54,2.95,0.49,-7.147520006363144,-7.137868620686962,-7.089375595110798,-6.863279432843593,-6.863279432843593,-7.08460016478773,-7.01,0.14
54980.49998842592,3.27,2.25,2.75,2.92,3.69,3.22,3.3,0.88,-6.85078088734462,-7.147520006363144,-7.137868620686962,-7.089375595110798,-6.863279432843593,-6.863279432843593,-6.95,0.17
54987.49998842592,5.0,3.27,2.25,2.75,2.92,3.69,3.25,0.89,-6.696803942579511,-6.85078088734462,-7.147520006363144,-7.137868620686962,-7.089375595110798,-6.863279432843593,-6.96,0.17
55001.49998842592,2.89,5.0,3.27,2.25,2.75,2.92,3.11,0.89,-6.962573502059376,-6.696803942579511,-6.85078088734462,-7.147520006363144,-7.137868620686962,-7.089375595110798,-6.99,0.16
55015.49998842592,2.72,2.89,5.0,3.27,2.25,2.75,3.08,0.9,-7.011441043121384,-6.962573502059376,-6.696803942579511,-6.85078088734462,-7.147520006363144,-7.137868620686962,-6.97,0.16
55022.49998842592,2.65,2.72,2.89,5.0,3.27,2.25,3.03,0.93,-6.966576244513051,-7.011441043121384,-6.962573502059376,-6.696803942579511,-6.85078088734462,-7.147520006363144,-6.96,0.15
55029.49998842592,2.42,2.65,2.72,2.89,5.0,3.27,3.42,1.11,-7.0851281824599495,-6.966576244513051,-7.011441043121384,-6.962573502059376,-6.696803942579511,-6.85078088734462,-6.94,0.13
55043.49998842592,5.0,2.42,2.65,2.72,2.89,5.0,3.36,1.13,-6.987162775294828,-7.0851281824599495,-6.966576244513051,-7.011441043121384,-6.962573502059376,-6.696803942579511,-6.94,0.12
55050.49998842592,2.82,5.0,2.42,2.65,2.72,2.89,2.93,0.96,-6.889410289700751,-6.987162775294828,-7.0851281824599495,-6.966576244513051,-7.011441043121384,-6.962573502059376,-6.99,0.06
55064.49998842592,2.0,2.82,5.0,2.42,2.65,2.72,2.95,0.96,-7.0467236633326955,-6.889410289700751,-6.987162775294828,-7.0851281824599495,-6.966576244513051,-7.011441043121384,-6.93,0.18
