#MJD,flux_target_1d,flux_target_2d
55764.49998842592,-6.950781977329818,-6.982966660701219
55785.49998842592,-6.982966660701219,-7.0400051616715835
55862.49998842592,-7.0400051616715835,-7.135488918941608
56121.499976851854,-7.135488918941608,-6.950781977329818
56499.499976851854,-6.950781977329818,-7.1444808443322
56646.499976851854,-7.1444808443322,-7.122628654130226
56891.499976851854,-7.122628654130226,-7.185752404268079
57269.49996527778,-7.185752404268079,-7.068033885271827
57311.49996527778,-7.068033885271827,-6.402304814074488
58172.4999537037,-6.402304814074488,-6.645891560852599
58221.4999537037,-6.645891560852599,-7.048176964684088
58256.4999537037,-7.048176964684088,-6.787812395596042
58319.4999537037,-6.787812395596042,-3.0915149811213505
58326.4999537037,-3.0915149811213505,-7.108462542327436
58368.4999537037,-7.108462542327436,1.4785664955938433
58389.4999537037,1.4785664955938433,-7.13608262304214
58886.4999537037,-7.13608262304214,-7.08196966321512
58949.4999537037,-7.08196966321512,-6.982966660701219
59026.4999537037,-6.982966660701219,-7.026410376572743
59061.4999537037,-7.026410376572743,-7.073143291050307
59299.4999537037,-7.073143291050307,-7.1095789811990855
59439.4999537037,-7.1095789811990855,-6.841637507904751
59663.4999537037,-6.841637507904751,-7.078833949362261
59782.4999537037,-7.078833949362261,-7.1438755557577
59866.4999537037,-7.1438755557577,-7.102372908709558
59873.4999537037,-7.102372908709558,-6.703334809738469
59929.4999537037,-6.703334809738469,-6.978810700930062
59957.4999537037,-6.978810700930062,-7.005243055412372
59964.4999537037,-7.005243055412372,-7.076755981369724
60090.4999537037,-7.076755981369724,-6.97469413473523
60111.4999537037,-6.97469413473523,-6.987162775294828
60118.4999537037,-6.987162775294828,-7.027334407733889
60202.4999537037,-7.027334407733889,-6.772113295386326
60251.4999537037,-6.772113295386326,-6.991399828238082
60314.4999537037,-6.991399828238082,-7.161780778092374
60321.4999537037,-7.161780778092374,-7.127843727251707
60706.4999537037,-7.127843727251707,-7.158015195409886
