#MJD,flux_target_1d,flux_target_2d
57101.499976851854,-7.141462802430361,-7.001740661576301
57206.49996527778,-7.001740661576301,-7.026872146400302
57276.49996527778,-7.026872146400302,-6.696803942579511
57577.49996527778,-6.696803942579511,-6.903089986991944
58193.4999537037,-6.903089986991944,-7.270025714300444
58417.4999537037,-7.270025714300444,-7.185086818724926
58501.4999537037,-7.185086818724926,-6.818156412055227
58585.4999537037,-6.818156412055227,-7.166215625343521
58627.4999537037,-7.166215625343521,-7.2839966563652006
59348.4999537037,-7.2839966563652006,-7.221848749616356
59978.4999537037,-7.221848749616356,-7.275724130399211
60181.4999537037,-7.275724130399211,-7.1830961606243395
60321.4999537037,-7.1830961606243395,-7.2644011003018205
60461.4999537037,-7.2644011003018205,-7.215382707367125
