#MJD,index_target_1d,index_target_2d
55267.49998842592,3.3,5.0
55596.49998842592,5.0,3.54
56107.49998842592,3.54,2.19
57017.499976851854,2.19,1.7
57101.499976851854,1.7,2.5
57129.499976851854,2.5,2.59
57206.49996527778,2.59,2.51
57269.49996527778,2.51,2.47
57521.49996527778,2.47,5.0
57535.49996527778,5.0,3.2
57556.49996527778,3.2,2.47
57927.4999537037,2.47,2.94
57941.4999537037,2.94,2.55
57976.4999537037,2.55,2.27
58179.4999537037,2.27,2.05
58347.4999537037,2.05,3.45
58354.4999537037,3.45,2.79
58515.4999537037,2.79,2.66
58543.4999537037,2.66,2.61
58648.4999537037,2.61,2.3
58655.4999537037,2.3,2.63
58746.4999537037,2.63,2.76
58774.4999537037,2.76,3.23
58942.4999537037,3.23,2.28
58970.4999537037,2.28,3.27
58977.4999537037,3.27,1.8
59068.4999537037,1.8,2.3
59222.4999537037,2.3,2.36
59236.4999537037,2.36,3.64
59243.4999537037,3.64,2.63
59278.4999537037,2.63,2.45
59299.4999537037,2.45,2.63
59306.4999537037,2.63,2.25
59320.4999537037,2.25,2.39
59334.4999537037,2.39,1.93
59516.4999537037,1.93,3.28
59530.4999537037,3.28,2.49
59572.4999537037,2.49,4.1
59579.4999537037,4.1,4.51
