#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55463.49998842592,-7.0195421077238995,-6.935542010773082,-6.8696662315049934,-6.966576244513051,-6.995678626217358,-7.023191662661934,-6.98,0.06,3.21,3.04,6.59,4.43,2.24,4.23,3.89,1.4
55491.49998842592,-7.023650020996727,-7.0195421077238995,-6.935542010773082,-6.8696662315049934,-6.966576244513051,-6.995678626217358,-6.96,0.06,3.46,3.21,3.04,6.59,4.43,2.24,3.87,1.4
55694.49998842592,-6.931814138253839,-7.023650020996727,-7.0195421077238995,-6.935542010773082,-6.8696662315049934,-6.966576244513051,-6.98,0.08,4.14,3.46,3.21,3.04,6.59,4.43,3.85,1.43
55736.49998842592,-7.107905397309519,-6.931814138253839,-7.023650020996727,-7.0195421077238995,-6.935542010773082,-6.8696662315049934,-6.98,0.08,2.06,4.14,3.46,3.21,3.04,6.59,3.57,1.49
55778.49998842592,-6.987162775294828,-7.107905397309519,-6.931814138253839,-7.023650020996727,-7.0195421077238995,-6.935542010773082,-7.01,0.06,2.5,2.06,4.14,3.46,3.21,3.04,2.98,0.7
55785.49998842592,-7.051098239029787,-6.987162775294828,-7.107905397309519,-6.931814138253839,-7.023650020996727,-7.0195421077238995,-7.04,0.08,2.48,2.5,2.06,4.14,3.46,3.21,2.83,0.8
55792.49998842592,-7.159266765388193,-7.051098239029787,-6.987162775294828,-7.107905397309519,-6.931814138253839,-7.023650020996727,-7.04,0.08,1.97,2.48,2.5,2.06,4.14,3.46,2.92,0.87
55848.49998842592,-7.001304841688344,-7.159266765388193,-7.051098239029787,-6.987162775294828,-7.107905397309519,-6.931814138253839,-7.03,0.08,3.81,1.97,2.48,2.5,2.06,4.14,2.8,0.84
56121.499976851854,-6.94692155651658,-7.001304841688344,-7.159266765388193,-7.051098239029787,-6.987162775294828,-7.107905397309519,-7.03,0.08,2.61,3.81,1.97,2.48,2.5,2.06,2.96,1.18
56177.499976851854,-6.982966660701219,-6.94692155651658,-7.001304841688344,-7.159266765388193,-7.051098239029787,-6.987162775294828,-7.01,0.07,5.26,2.61,3.81,1.97,2.48,2.5,3.17,1.13
56247.499976851854,-6.94692155651658,-6.982966660701219,-6.94692155651658,-7.001304841688344,-7.159266765388193,-7.051098239029787,-7.01,0.07,3.57,5.26,2.61,3.81,1.97,2.48,3.7,1.55
56289.499976851854,-6.991399828238082,-6.94692155651658,-6.982966660701219,-6.94692155651658,-7.001304841688344,-7.159266765388193,-7.03,0.1,6.2,3.57,5.26,2.61,3.81,1.97,3.69,1.56
56604.499976851854,-7.1791420105603,-6.991399828238082,-6.94692155651658,-6.982966660701219,-6.94692155651658,-7.001304841688344,-6.99,0.1,2.38,6.2,3.57,5.26,2.61,3.81,4.27,1.58
56989.499976851854,-6.866461091629782,-7.1791420105603,-6.991399828238082,-6.94692155651658,-6.982966660701219,-6.94692155651658,-6.99,0.1,6.09,2.38,6.2,3.57,5.26,2.61,4.09,1.72
57045.499976851854,-7.046240308266771,-6.866461091629782,-7.1791420105603,-6.991399828238082,-6.94692155651658,-6.982966660701219,-6.99,0.1,2.5,6.09,2.38,6.2,3.57,5.26,4.47,1.63
57073.499976851854,-6.920818753952375,-7.046240308266771,-6.866461091629782,-7.1791420105603,-6.991399828238082,-6.94692155651658,-6.99,0.1,5.26,2.5,6.09,2.38,6.2,3.57,4.14,1.67
57122.499976851854,-7.009661145212399,-6.920818753952375,-7.046240308266771,-6.866461091629782,-7.1791420105603,-6.991399828238082,-7.02,0.11,2.97,5.26,2.5,6.09,2.38,6.2,4.0,1.77
57374.49996527778,-7.098541678603888,-7.009661145212399,-6.920818753952375,-7.046240308266771,-6.866461091629782,-7.1791420105603,-7.02,0.1,2.58,2.97,5.26,2.5,6.09,2.38,4.03,1.82
57570.49996527778,-7.037630664329979,-7.098541678603888,-7.009661145212399,-6.920818753952375,-7.046240308266771,-6.866461091629782,-7.01,0.09,6.46,2.58,2.97,5.26,2.5,6.09,4.61,1.85
