#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56835.499976851854,3.17,3.24,2.74,3.56,2.94,4.01,3.23,0.43,-7.151195298948196,-7.3223930472795065,-7.3448615651886175,-7.3223930472795065,-7.335358024443875,-7.0835460514500745,-7.25,0.11
56933.499976851854,2.95,3.17,3.24,2.74,3.56,2.94,3.53,1.16,-7.197226274708024,-7.151195298948196,-7.3223930472795065,-7.3448615651886175,-7.3223930472795065,-7.335358024443875,-7.24,0.14
57528.49996527778,6.08,2.95,3.17,3.24,2.74,3.56,3.95,1.42,-6.978810700930062,-7.197226274708024,-7.151195298948196,-7.3223930472795065,-7.3448615651886175,-7.3223930472795065,-7.22,0.13
57703.49996527778,5.89,6.08,2.95,3.17,3.24,2.74,3.78,1.53,-7.2549252084179425,-6.978810700930062,-7.197226274708024,-7.151195298948196,-7.3223930472795065,-7.3448615651886175,-7.22,0.13
57843.4999537037,2.41,5.89,6.08,2.95,3.17,3.24,3.89,1.47,-7.276544327964814,-7.2549252084179425,-6.978810700930062,-7.197226274708024,-7.151195298948196,-7.3223930472795065,-7.2,0.11
58130.4999537037,3.47,2.41,5.89,6.08,2.95,3.17,3.87,1.48,-7.239577516576788,-7.276544327964814,-7.2549252084179425,-6.978810700930062,-7.197226274708024,-7.151195298948196,-7.2,0.11
58515.4999537037,3.13,3.47,2.41,5.89,6.08,2.95,3.84,1.5,-7.308034897232639,-7.239577516576788,-7.276544327964814,-7.2549252084179425,-6.978810700930062,-7.197226274708024,-7.22,0.11
58662.4999537037,2.97,3.13,3.47,2.41,5.89,6.08,4.09,1.47,-7.269217724333611,-7.308034897232639,-7.239577516576788,-7.276544327964814,-7.2549252084179425,-6.978810700930062,-7.21,0.11
58928.4999537037,4.71,2.97,3.13,3.47,2.41,5.89,3.79,1.18,-7.150580586203101,-7.269217724333611,-7.308034897232639,-7.239577516576788,-7.276544327964814,-7.2549252084179425,-7.25,0.05
59229.4999537037,3.93,4.71,2.97,3.13,3.47,2.41,3.31,0.8,-7.2580609222708015,-7.150580586203101,-7.269217724333611,-7.308034897232639,-7.239577516576788,-7.276544327964814,-7.26,0.06
59460.4999537037,2.57,3.93,4.71,2.97,3.13,3.47,3.45,0.7,-7.3260580013659125,-7.2580609222708015,-7.150580586203101,-7.269217724333611,-7.308034897232639,-7.239577516576788,-7.25,0.06
59509.4999537037,3.34,2.57,3.93,4.71,2.97,3.13,3.65,0.89,-7.208309350979882,-7.3260580013659125,-7.2580609222708015,-7.150580586203101,-7.269217724333611,-7.308034897232639,-7.24,0.08
59894.4999537037,4.88,3.34,2.57,3.93,4.71,2.97,3.56,0.98,-7.128427064454121,-7.208309350979882,-7.3260580013659125,-7.2580609222708015,-7.150580586203101,-7.269217724333611,-7.24,0.09
59992.4999537037,2.49,4.88,3.34,2.57,3.93,4.71,4.1,1.52,-7.367542707815276,-7.128427064454121,-7.208309350979882,-7.3260580013659125,-7.2580609222708015,-7.150580586203101,-7.22,0.1
