#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-7.089375595110798,-7.0655015487564325
55330.49998842592,-7.0655015487564325,-7.130181792020672
55505.49998842592,-7.130181792020672,-7.132532512140949
55547.49998842592,-7.132532512140949,-7.141462802430361
55624.49998842592,-7.141462802430361,-7.129011186239425
55659.49998842592,-7.129011186239425,-6.97469413473523
55750.49998842592,-6.97469413473523,-7.123205023799299
55778.49998842592,-7.123205023799299,-7.090443970758825
55925.49998842592,-7.090443970758825,-6.97061622231479
55988.49998842592,-6.97061622231479,-7.101823516502323
56086.49998842592,-7.101823516502323,-6.966576244513051
56163.499976851854,-6.966576244513051,-7.099086932262331
56177.499976851854,-7.099086932262331,-7.071604147743286
56408.499976851854,-7.071604147743286,-6.991399828238082
56478.499976851854,-6.991399828238082,-7.011441043121384
56499.499976851854,-7.011441043121384,-6.94692155651658
56590.499976851854,-6.94692155651658,-7.139063379299906
56597.499976851854,-7.139063379299906,-7.120330794367947
56681.499976851854,-7.120330794367947,-7.037157318798758
56688.499976851854,-7.037157318798758,-7.0589857562944305
56709.499976851854,-7.0589857562944305,-6.841637507904751
56793.499976851854,-6.841637507904751,-7.0726296369609765
56807.499976851854,-7.0726296369609765,-6.954677021213342
56975.499976851854,-6.954677021213342,-6.906578314837765
57535.49996527778,-6.906578314837765,-6.962573502059376
57955.4999537037,-6.962573502059376,-6.7544873321858505
58228.4999537037,-6.7544873321858505,-6.73754891026957
58277.4999537037,-6.73754891026957,-7.090443970758825
58361.4999537037,-7.090443970758825,-6.835647144215563
58424.4999537037,-6.835647144215563,-6.987162775294828
58438.4999537037,-6.987162775294828,-6.987162775294828
58543.4999537037,-6.987162775294828,-7.0835460514500745
58634.4999537037,-7.0835460514500745,-7.078313524516398
58662.4999537037,-7.078313524516398,-6.518557371497695
58669.4999537037,-6.518557371497695,-7.079354998593212
58683.4999537037,-7.079354998593212,-7.1095789811990855
58718.4999537037,-7.1095789811990855,-7.049148541111453
58830.4999537037,-7.049148541111453,-7.014573525916998
58872.4999537037,-7.014573525916998,-7.081445469449727
58928.4999537037,-7.081445469449727,-6.886056647693163
58970.4999537037,-6.886056647693163,-7.011887159731648
58977.4999537037,-7.011887159731648,-7.061480274823508
59005.4999537037,-7.061480274823508,-7.055517327849832
59033.4999537037,-7.055517327849832,-7.0
59075.4999537037,-7.0,-6.8696662315049934
59103.4999537037,-6.8696662315049934,-7.059981844992337
59236.4999537037,-7.059981844992337,-7.128427064454121
59509.4999537037,-7.128427064454121,-6.982966660701219
59607.4999537037,-6.982966660701219,-7.0343280287798935
59649.4999537037,-7.0343280287798935,-7.123782159408358
59663.4999537037,-7.123782159408358,-2.2831622767004753
59677.4999537037,-2.2831622767004753,-6.995678626217358
59789.4999537037,-6.995678626217358,-7.0762380391713
59824.4999537037,-7.0762380391713,-7.014573525916998
59845.4999537037,-7.014573525916998,-6.943095148663527
59880.4999537037,-6.943095148663527,-6.928117992693875
59943.4999537037,-6.928117992693875,-6.863279432843593
59992.4999537037,-6.863279432843593,-6.966576244513051
60006.4999537037,-6.966576244513051,-7.0915149811213505
60083.4999537037,-7.0915149811213505,-4.567030709125595
60111.4999537037,-4.567030709125595,-7.1095789811990855
60160.4999537037,-7.1095789811990855,-6.698970004336019
60174.4999537037,-6.698970004336019,-7.035740369803151
60363.4999537037,-7.035740369803151,-7.032452023781138
60391.4999537037,-7.032452023781138,-7.120904120499927
60405.4999537037,-7.120904120499927,2.123851640967086
60412.4999537037,2.123851640967086,-7.133122185662502
60524.4999537037,-7.133122185662502,-6.920818753952375
60566.4999537037,-6.920818753952375,-6.838631997765025
60776.4999537037,-6.838631997765025,-7.073143291050307
