#MJD,index_target_1d,index_target_2d
54910.49998842592,2.95,2.47
54917.49998842592,2.47,2.81
54924.49998842592,2.81,2.58
54931.49998842592,2.58,2.74
54952.49998842592,2.74,2.48
54987.49998842592,2.48,2.51
55001.49998842592,2.51,2.06
55008.49998842592,2.06,2.67
55015.49998842592,2.67,2.54
55022.49998842592,2.54,2.61
55029.49998842592,2.61,3.53
55050.49998842592,3.53,2.62
55253.49998842592,2.62,3.72
55267.49998842592,3.72,4.04
55274.49998842592,4.04,2.22
55323.49998842592,2.22,2.42
55330.49998842592,2.42,2.53
55337.49998842592,2.53,2.15
55351.49998842592,2.15,2.83
55358.49998842592,2.83,2.7
55386.49998842592,2.7,2.25
55393.49998842592,2.25,2.5
55421.49998842592,2.5,2.0
55428.49998842592,2.0,2.62
55442.49998842592,2.62,2.56
55449.49998842592,2.56,2.25
55456.49998842592,2.25,2.19
55477.49998842592,2.19,2.56
55519.49998842592,2.56,2.64
55554.49998842592,2.64,3.96
55610.49998842592,3.96,2.78
55631.49998842592,2.78,2.77
55638.49998842592,2.77,3.04
55701.49998842592,3.04,2.12
55715.49998842592,2.12,2.74
55785.49998842592,2.74,3.01
55792.49998842592,3.01,2.63
55806.49998842592,2.63,2.47
55988.49998842592,2.47,4.96
56002.49998842592,4.96,5.83
56023.49998842592,5.83,3.82
56114.499976851854,3.82,2.48
56156.499976851854,2.48,5.93
56170.499976851854,5.93,2.83
56261.499976851854,2.83,2.44
56366.499976851854,2.44,2.7
56373.499976851854,2.7,2.32
56387.499976851854,2.32,3.12
56555.499976851854,3.12,3.11
56569.499976851854,3.11,2.9
56597.499976851854,2.9,2.49
56611.499976851854,2.49,2.82
56625.499976851854,2.82,2.56
56660.499976851854,2.56,1.85
56667.499976851854,1.85,3.42
56674.499976851854,3.42,7.37
56730.499976851854,7.37,3.49
56772.499976851854,3.49,4.96
56793.499976851854,4.96,7.5
56884.499976851854,7.5,3.14
56996.499976851854,3.14,3.39
57003.499976851854,3.39,5.4
57101.499976851854,5.4,2.64
57129.499976851854,2.64,4.67
57157.499976851854,4.67,6.37
57185.499976851854,6.37,2.98
57255.49996527778,2.98,3.24
57283.49996527778,3.24,4.53
57374.49996527778,4.53,3.01
57423.49996527778,3.01,4.03
57430.49996527778,4.03,2.33
57444.49996527778,2.33,3.28
57458.49996527778,3.28,6.06
57465.49996527778,6.06,3.19
57479.49996527778,3.19,4.32
57507.49996527778,4.32,3.53
57514.49996527778,3.53,3.34
57563.49996527778,3.34,2.48
57640.49996527778,2.48,3.46
57696.49996527778,3.46,3.23
57703.49996527778,3.23,2.38
57731.49996527778,2.38,4.36
57759.4999537037,4.36,4.01
57780.4999537037,4.01,2.37
57787.4999537037,2.37,4.34
57829.4999537037,4.34,3.1
57864.4999537037,3.1,3.17
57899.4999537037,3.17,2.8
57906.4999537037,2.8,2.53
57955.4999537037,2.53,2.53
58025.4999537037,2.53,3.22
58193.4999537037,3.22,5.7
58221.4999537037,5.7,4.82
58277.4999537037,4.82,3.24
58326.4999537037,3.24,8.83
58389.4999537037,8.83,2.53
58445.4999537037,2.53,3.76
58494.4999537037,3.76,2.58
58522.4999537037,2.58,5.62
58557.4999537037,5.62,2.89
58564.4999537037,2.89,2.58
58606.4999537037,2.58,3.22
58648.4999537037,3.22,2.24
58655.4999537037,2.24,2.87
58669.4999537037,2.87,2.51
58676.4999537037,2.51,2.63
58767.4999537037,2.63,2.25
58788.4999537037,2.25,2.52
58921.4999537037,2.52,3.41
58928.4999537037,3.41,4.84
58977.4999537037,4.84,3.24
59110.4999537037,3.24,2.27
59250.4999537037,2.27,2.58
59285.4999537037,2.58,4.49
59313.4999537037,4.49,2.77
59516.4999537037,2.77,4.85
59607.4999537037,4.85,4.51
59831.4999537037,4.51,10.0
59866.4999537037,10.0,2.68
59894.4999537037,2.68,3.3
59922.4999537037,3.3,2.75
59950.4999537037,2.75,2.32
60013.4999537037,2.32,4.29
60020.4999537037,4.29,2.84
60027.4999537037,2.84,6.56
60048.4999537037,6.56,2.99
60160.4999537037,2.99,4.26
60181.4999537037,4.26,2.86
60216.4999537037,2.86,3.49
60244.4999537037,3.49,3.75
60279.4999537037,3.75,2.57
60377.4999537037,2.57,3.1
60384.4999537037,3.1,6.09
60489.4999537037,6.09,2.81
60496.4999537037,2.81,3.81
60517.4999537037,3.81,3.28
60538.4999537037,3.28,5.45
60559.4999537037,5.45,4.86
60608.4999537037,4.86,2.67
60622.4999537037,2.67,3.71
60678.4999537037,3.71,3.45
60692.4999537037,3.45,2.37
60713.4999537037,2.37,3.53
60748.4999537037,3.53,4.44
60790.4999537037,4.44,3.51
60895.4999537037,3.51,2.68
60923.4999537037,2.68,4.69
61014.4999537037,4.69,3.16
61021.4999537037,3.16,3.31
