#MJD,index_target_1d,index_target_2d
54756.5,1.8,2.01
54763.5,2.01,1.86
54770.5,1.86,1.76
54784.5,1.76,1.83
54791.5,1.83,1.84
54798.5,1.84,1.93
54812.5,1.93,1.75
54847.49998842592,1.75,1.7
54854.49998842592,1.7,1.76
54861.49998842592,1.76,1.99
54868.49998842592,1.99,1.93
54882.49998842592,1.93,1.89
54896.49998842592,1.89,1.89
54917.49998842592,1.89,1.75
54924.49998842592,1.75,1.87
54931.49998842592,1.87,1.82
54938.49998842592,1.82,1.7
54945.49998842592,1.7,1.71
54952.49998842592,1.71,1.89
54959.49998842592,1.89,1.83
54966.49998842592,1.83,1.63
54973.49998842592,1.63,1.79
54980.49998842592,1.79,1.97
54987.49998842592,1.97,1.66
55015.49998842592,1.66,1.9
55022.49998842592,1.9,1.86
55029.49998842592,1.86,1.73
55036.49998842592,1.73,1.55
55050.49998842592,1.55,1.96
55057.49998842592,1.96,2.21
55064.49998842592,2.21,1.76
55162.49998842592,1.76,1.7
55337.49998842592,1.7,1.72
55344.49998842592,1.72,1.85
55351.49998842592,1.85,1.96
55358.49998842592,1.96,1.8
55365.49998842592,1.8,1.72
55372.49998842592,1.72,1.93
55379.49998842592,1.93,2.13
55386.49998842592,2.13,1.94
55400.49998842592,1.94,1.81
55421.49998842592,1.81,1.98
55449.49998842592,1.98,2.03
55456.49998842592,2.03,1.89
55463.49998842592,1.89,1.76
55477.49998842592,1.76,1.8
55484.49998842592,1.8,1.9
55491.49998842592,1.9,1.75
55498.49998842592,1.75,1.69
55505.49998842592,1.69,1.72
55512.49998842592,1.72,1.72
55519.49998842592,1.72,1.77
55526.49998842592,1.77,1.76
55533.49998842592,1.76,1.92
55540.49998842592,1.92,1.89
55547.49998842592,1.89,2.12
55561.49998842592,2.12,1.85
55575.49998842592,1.85,2.55
55610.49998842592,2.55,1.68
55617.49998842592,1.68,1.84
55631.49998842592,1.84,1.8
55638.49998842592,1.8,1.76
55645.49998842592,1.76,1.82
55652.49998842592,1.82,2.02
55659.49998842592,2.02,1.82
55673.49998842592,1.82,1.8
55687.49998842592,1.8,1.95
55694.49998842592,1.95,1.68
55708.49998842592,1.68,2.4
55722.49998842592,2.4,2.0
55729.49998842592,2.0,2.08
55750.49998842592,2.08,2.4
55855.49998842592,2.4,2.04
55904.49998842592,2.04,1.94
56093.49998842592,1.94,1.97
56114.499976851854,1.97,1.79
56149.499976851854,1.79,1.74
56198.499976851854,1.74,1.76
56219.499976851854,1.76,1.84
56240.499976851854,1.84,1.74
56261.499976851854,1.74,1.62
56324.499976851854,1.62,1.99
56331.499976851854,1.99,2.14
56338.499976851854,2.14,2.11
56359.499976851854,2.11,1.83
