#MJD,flux_target_1d,flux_target_2d
55295.49998842592,-6.97061622231479,-7.052076380168273
55449.49998842592,-7.052076380168273,-7.035269078946371
55596.49998842592,-7.035269078946371,-7.025028005701931
55757.49998842592,-7.025028005701931,-6.928117992693875
55771.49998842592,-6.928117992693875,-6.889410289700751
55848.49998842592,-6.889410289700751,-7.0343280287798935
56275.499976851854,-7.0343280287798935,-6.950781977329818
56345.499976851854,-6.950781977329818,-6.886056647693163
56387.499976851854,-6.886056647693163,-7.0996328713435295
56471.499976851854,-7.0996328713435295,-6.982966660701219
56828.499976851854,-6.982966660701219,-6.882728704344236
56898.499976851854,-6.882728704344236,-6.692503962086787
56940.499976851854,-6.692503962086787,-6.910094888560602
56947.499976851854,-6.910094888560602,-6.982966660701219
57024.499976851854,-6.982966660701219,-7.031050319018657
57087.499976851854,-7.031050319018657,-7.060480747381382
57143.499976851854,-7.060480747381382,-7.15676722190199
57185.499976851854,-7.15676722190199,-7.0030507515046185
57213.49996527778,-7.0030507515046185,-6.892790030352131
57276.49996527778,-6.892790030352131,-6.991399828238082
57507.49996527778,-6.991399828238082,-7.006563769502388
57514.49996527778,-7.006563769502388,-7.106793246940152
57535.49996527778,-7.106793246940152,-6.94692155651658
57549.49996527778,-6.94692155651658,-6.694648630553377
57563.49996527778,-6.694648630553377,-6.72584215073632
57591.49996527778,-6.72584215073632,-7.189767482004916
57654.49996527778,-7.189767482004916,-6.806875401645539
57668.49996527778,-6.806875401645539,-6.978810700930062
57675.49996527778,-6.978810700930062,-7.053056729302175
57696.49996527778,-7.053056729302175,-6.590066876668706
57745.49996527778,-6.590066876668706,-6.876148359032914
57850.4999537037,-6.876148359032914,-7.0589857562944305
57857.4999537037,-7.0589857562944305,-7.0301183562535
57878.4999537037,-7.0301183562535,-6.962573502059376
58004.4999537037,-6.962573502059376,-7.182434630440219
58060.4999537037,-7.182434630440219,-7.086186147616283
58305.4999537037,-7.086186147616283,-7.115771230367396
58312.4999537037,-7.115771230367396,-7.004803708402821
58333.4999537037,-7.004803708402821,-7.191789027075778
58466.4999537037,-7.191789027075778,-7.110698297493689
58473.4999537037,-7.110698297493689,-7.019996628416254
58501.4999537037,-7.019996628416254,-6.8696662315049934
58522.4999537037,-6.8696662315049934,-7.095825631715837
58550.4999537037,-7.095825631715837,-6.8297382846050425
58564.4999537037,-6.8297382846050425,-6.527243550682788
58578.4999537037,-6.527243550682788,-7.150580586203101
58585.4999537037,-7.150580586203101,-6.987162775294828
58690.4999537037,-6.987162775294828,-6.987162775294828
58739.4999537037,-6.987162775294828,-7.1438755557577
58760.4999537037,-7.1438755557577,-6.723538195826756
58788.4999537037,-6.723538195826756,-6.655607726314889
58942.4999537037,-6.655607726314889,-6.962573502059376
58949.4999537037,-6.962573502059376,-7.141462802430361
58977.4999537037,-7.141462802430361,-7.0
59033.4999537037,-7.0,-6.847711655616943
59523.4999537037,-6.847711655616943,-7.044793462458058
59544.4999537037,-7.044793462458058,-6.991399828238082
59586.4999537037,-6.991399828238082,-6.863279432843593
59593.4999537037,-6.863279432843593,-6.647817481888637
59670.4999537037,-6.647817481888637,-6.812479279163537
59677.4999537037,-6.812479279163537,-6.732828271596986
59726.4999537037,-6.732828271596986,-6.903089986991944
59782.4999537037,-6.903089986991944,-6.684029654543083
59796.4999537037,-6.684029654543083,-6.809668301829708
59810.4999537037,-6.809668301829708,-6.889410289700751
59922.4999537037,-6.889410289700751,-7.002176919254275
60006.4999537037,-7.002176919254275,-6.718966632752273
60020.4999537037,-6.718966632752273,-6.962573502059376
60132.4999537037,-6.962573502059376,-6.896196279044043
60160.4999537037,-6.896196279044043,-6.8696662315049934
60209.4999537037,-6.8696662315049934,-6.835647144215563
60321.4999537037,-6.835647144215563,-6.85078088734462
60405.4999537037,-6.85078088734462,-6.52432881167557
60412.4999537037,-6.52432881167557,-6.995678626217358
60594.4999537037,-6.995678626217358,-7.020907099361674
