#MJD,index_target_1d,index_target_2d
55029.49998842592,2.22,2.19
55036.49998842592,2.19,2.61
55043.49998842592,2.61,3.33
55071.49998842592,3.33,7.65
55078.49998842592,7.65,2.91
55092.49998842592,2.91,3.13
55148.49998842592,3.13,2.84
55197.49998842592,2.84,3.02
55295.49998842592,3.02,4.81
55407.49998842592,4.81,3.41
55435.49998842592,3.41,2.85
55533.49998842592,2.85,7.29
55694.49998842592,7.29,8.43
55736.49998842592,8.43,3.94
55764.49998842592,3.94,4.55
55932.49998842592,4.55,2.95
56051.49998842592,2.95,3.21
56177.499976851854,3.21,5.06
56310.499976851854,5.06,4.9
56373.499976851854,4.9,4.25
56429.499976851854,4.25,8.43
56590.499976851854,8.43,4.89
56807.499976851854,4.89,3.41
56982.499976851854,3.41,3.8
56989.499976851854,3.8,6.45
57066.499976851854,6.45,3.25
57171.499976851854,3.25,7.66
57185.499976851854,7.66,6.0
57255.49996527778,6.0,2.39
57276.49996527778,2.39,2.92
57332.49996527778,2.92,2.93
57339.49996527778,2.93,3.05
57346.49996527778,3.05,2.29
57367.49996527778,2.29,4.78
57395.49996527778,4.78,3.69
57647.49996527778,3.69,3.32
57752.49996527778,3.32,3.69
57815.4999537037,3.69,3.9
57871.4999537037,3.9,6.73
58137.4999537037,6.73,3.46
58186.4999537037,3.46,2.67
58277.4999537037,2.67,1.77
58466.4999537037,1.77,2.19
58522.4999537037,2.19,2.69
58557.4999537037,2.69,2.69
58564.4999537037,2.69,3.26
58620.4999537037,3.26,2.55
58662.4999537037,2.55,2.36
58725.4999537037,2.36,2.28
58739.4999537037,2.28,2.1
58746.4999537037,2.1,2.23
58753.4999537037,2.23,2.79
58760.4999537037,2.79,2.78
58816.4999537037,2.78,7.03
58858.4999537037,7.03,2.65
58900.4999537037,2.65,2.58
58907.4999537037,2.58,2.22
58935.4999537037,2.22,2.32
59019.4999537037,2.32,2.24
59138.4999537037,2.24,2.59
59152.4999537037,2.59,2.1
59159.4999537037,2.1,2.79
59166.4999537037,2.79,2.49
59173.4999537037,2.49,1.89
59180.4999537037,1.89,2.99
59257.4999537037,2.99,4.87
59278.4999537037,4.87,2.38
59306.4999537037,2.38,2.39
59341.4999537037,2.39,3.38
59362.4999537037,3.38,2.62
59369.4999537037,2.62,2.46
59376.4999537037,2.46,3.18
59404.4999537037,3.18,3.23
59425.4999537037,3.23,2.47
59439.4999537037,2.47,3.44
59467.4999537037,3.44,2.93
59488.4999537037,2.93,5.58
59495.4999537037,5.58,2.21
59523.4999537037,2.21,2.78
59621.4999537037,2.78,2.51
59635.4999537037,2.51,2.78
59642.4999537037,2.78,3.4
59649.4999537037,3.4,2.71
59677.4999537037,2.71,2.49
59684.4999537037,2.49,2.39
59698.4999537037,2.39,2.34
59768.4999537037,2.34,2.83
59810.4999537037,2.83,2.55
59831.4999537037,2.55,3.07
59838.4999537037,3.07,2.02
59992.4999537037,2.02,2.62
59999.4999537037,2.62,2.12
60048.4999537037,2.12,2.75
60111.4999537037,2.75,2.75
60132.4999537037,2.75,2.67
60181.4999537037,2.67,3.32
60237.4999537037,3.32,2.38
60342.4999537037,2.38,8.57
60363.4999537037,8.57,2.37
60370.4999537037,2.37,2.78
60377.4999537037,2.78,2.31
60398.4999537037,2.31,2.03
60405.4999537037,2.03,2.49
60412.4999537037,2.49,2.16
60419.4999537037,2.16,2.01
60426.4999537037,2.01,1.89
60447.4999537037,1.89,2.43
60454.4999537037,2.43,2.03
60461.4999537037,2.03,2.97
60475.4999537037,2.97,2.82
60482.4999537037,2.82,2.47
60496.4999537037,2.47,2.15
60503.4999537037,2.15,1.99
60510.4999537037,1.99,2.49
60524.4999537037,2.49,2.39
60573.4999537037,2.39,3.59
60587.4999537037,3.59,2.3
60608.4999537037,2.3,2.67
60615.4999537037,2.67,2.37
60622.4999537037,2.37,2.28
60650.4999537037,2.28,2.37
60699.4999537037,2.37,2.38
60706.4999537037,2.38,1.99
60713.4999537037,1.99,2.35
60720.4999537037,2.35,1.99
60727.4999537037,1.99,2.11
60734.4999537037,2.11,1.96
60741.4999537037,1.96,1.98
60748.4999537037,1.98,1.87
60755.4999537037,1.87,2.07
60762.4999537037,2.07,2.39
60769.4999537037,2.39,2.25
60776.4999537037,2.25,2.25
60783.4999537037,2.25,2.2
60790.4999537037,2.2,2.09
60797.4999537037,2.09,2.32
60804.4999537037,2.32,2.01
60811.4999537037,2.01,2.21
60818.4999537037,2.21,2.27
60825.4999537037,2.27,2.32
60832.4999537037,2.32,2.68
60839.4999537037,2.68,1.94
60846.4999537037,1.94,2.27
60860.4999537037,2.27,2.12
60867.4999537037,2.12,2.23
60874.4999537037,2.23,2.29
60881.4999537037,2.29,2.22
60888.4999537037,2.22,2.01
60895.4999537037,2.01,2.11
60902.4999537037,2.11,2.04
60909.4999537037,2.04,2.17
60916.4999537037,2.17,2.07
60923.4999537037,2.07,2.22
60930.4999537037,2.22,2.02
60937.4999537037,2.02,1.99
60944.4999537037,1.99,1.9
60951.4999537037,1.9,2.05
60958.4999537037,2.05,2.07
60965.4999537037,2.07,2.01
60972.4999537037,2.01,2.05
60979.4999537037,2.05,2.0
60986.4999537037,2.0,1.96
60993.4999537037,1.96,2.03
61000.4999537037,2.03,1.89
61007.4999537037,1.89,2.09
61014.4999537037,2.09,2.14
61021.4999537037,2.14,2.16
