#MJD,flux_target_1d,flux_target_2d
54763.5,-6.555955204081924,-6.559090917934783
54805.5,-6.559090917934783,-6.449771646944906
54812.5,-6.449771646944906,-6.458420756053419
54826.5,-6.458420756053419,-6.503070351926785
54861.49998842592,-6.503070351926785,-6.45717457304082
54896.49998842592,-6.45717457304082,-6.403402904373539
54910.49998842592,-6.403402904373539,-6.583359492661719
54973.49998842592,-6.583359492661719,-6.449771646944906
54980.49998842592,-6.449771646944906,-6.525783735923745
54994.49998842592,-6.525783735923745,-6.413412695328245
55008.49998842592,-6.413412695328245,-6.498940737782249
55015.49998842592,-6.498940737782249,-6.54515513999149
55057.49998842592,-6.54515513999149,-6.54515513999149
55071.49998842592,-6.54515513999149,-6.581698708680254
55106.49998842592,-6.581698708680254,-6.510041520575165
55113.49998842592,-6.510041520575165,-6.494850021680094
55120.49998842592,-6.494850021680094,-6.476253533188435
55148.49998842592,-6.476253533188435,-6.392544976785332
55162.49998842592,-6.392544976785332,-6.562249437179612
55183.49998842592,-6.562249437179612,-6.465973893943865
55190.49998842592,-6.465973893943865,-6.421360790031928
55232.49998842592,-6.421360790031928,-6.559090917934783
55267.49998842592,-6.559090917934783,-6.446116973356125
55281.49998842592,-6.446116973356125,-6.504455662453552
55288.49998842592,-6.504455662453552,-6.459670525209126
55295.49998842592,-6.459670525209126,-6.492144128304169
55316.49998842592,-6.492144128304169,-6.557520230935552
55323.49998842592,-6.557520230935552,-6.515700160653214
55337.49998842592,-6.515700160653214,-6.476253533188435
55372.49998842592,-6.476253533188435,-6.549750891680639
55379.49998842592,-6.549750891680639,-6.429457060118103
55400.49998842592,-6.429457060118103,-6.42021640338319
55477.49998842592,-6.42021640338319,-6.537602002101044
55540.49998842592,-6.537602002101044,-6.432973633840939
55554.49998842592,-6.432973633840939,-6.580044251510242
55568.49998842592,-6.580044251510242,-6.453457336521869
55582.49998842592,-6.453457336521869,-6.5718652059712115
55589.49998842592,-6.5718652059712115,-6.274905478918531
55624.49998842592,-6.274905478918531,-6.531652669587842
55659.49998842592,-6.531652669587842,-6.494850021680094
55680.49998842592,-6.494850021680094,-6.4089353929735005
55687.49998842592,-6.4089353929735005,-6.436518914605589
55736.49998842592,-6.436518914605589,-6.528708288941061
55743.49998842592,-6.528708288941061,-6.459670525209126
55750.49998842592,-6.459670525209126,-6.269217724333611
55785.49998842592,-6.269217724333611,-6.578396073130169
55806.49998842592,-6.578396073130169,-6.567030709125595
55848.49998842592,-6.567030709125595,-6.436518914605589
55876.49998842592,-6.436518914605589,-6.379863945026242
55897.49998842592,-6.379863945026242,-6.462180904926726
55911.49998842592,-6.462180904926726,-6.51427857351842
55918.49998842592,-6.51427857351842,-6.5638373529592435
55932.49998842592,-6.5638373529592435,-6.583359492661719
55960.49998842592,-6.583359492661719,-6.341035157335565
55967.49998842592,-6.341035157335565,-6.554395796726403
56009.49998842592,-6.554395796726403,-6.446116973356125
56016.49998842592,-6.446116973356125,-6.528708288941061
56030.49998842592,-6.528708288941061,-6.494850021680094
56037.49998842592,-6.494850021680094,-6.368556230986828
56051.49998842592,-6.368556230986828,-6.5718652059712115
56114.499976851854,-6.5718652059712115,-6.576754126063192
56149.499976851854,-6.576754126063192,-6.568636235841013
56156.499976851854,-6.568636235841013,-6.36251027048749
56177.499976851854,-6.36251027048749,-6.424812155072339
56184.499976851854,-6.424812155072339,-6.576754126063192
56191.499976851854,-6.576754126063192,-6.480172006224281
56205.499976851854,-6.480172006224281,-6.576754126063192
56212.499976851854,-6.576754126063192,-6.534617148551582
56219.499976851854,-6.534617148551582,-6.511449283499556
56289.499976851854,-6.511449283499556,-6.503070351926785
56303.499976851854,-6.503070351926785,-6.567030709125595
56310.499976851854,-6.567030709125595,-6.437707135543525
56324.499976851854,-6.437707135543525,-6.540607512240769
56359.499976851854,-6.540607512240769,-6.549750891680639
56366.499976851854,-6.549750891680639,-6.525783735923745
56387.499976851854,-6.525783735923745,-6.496209316942819
56422.499976851854,-6.496209316942819,-6.519993057042849
56443.499976851854,-6.519993057042849,-6.567030709125595
56457.499976851854,-6.567030709125595,-6.508638306165727
56471.499976851854,-6.508638306165727,-6.510041520575165
56485.499976851854,-6.510041520575165,-6.55129368009492
