#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-6.91721462968355,-7.0675262353228465
55694.49998842592,-7.0675262353228465,-7.120330794367947
56072.49998842592,-7.120330794367947,-6.7594507517174005
56317.499976851854,-6.7594507517174005,-7.084072788302884
56331.499976851854,-7.084072788302884,-7.033389013318065
56338.499976851854,-7.033389013318065,-6.866461091629782
56415.499976851854,-6.866461091629782,-6.910094888560602
56464.499976851854,-6.910094888560602,-6.694648630553377
56646.499976851854,-6.694648630553377,-7.106238237942057
56653.499976851854,-7.106238237942057,-6.739928612014925
56765.499976851854,-6.739928612014925,-7.039529222465701
56968.499976851854,-7.039529222465701,-6.978810700930062
57031.499976851854,-6.978810700930062,-7.025949097207123
57129.499976851854,-7.025949097207123,-7.092588639225414
57185.499976851854,-7.092588639225414,-6.995678626217358
57304.49996527778,-6.995678626217358,-7.088309841246139
57339.49996527778,-7.088309841246139,-7.033389013318065
57647.49996527778,-7.033389013318065,-6.785156151952302
58494.4999537037,-6.785156151952302,-7.101823516502323
58501.4999537037,-7.101823516502323,-6.920818753952375
58515.4999537037,-6.920818753952375,-6.935542010773082
58522.4999537037,-6.935542010773082,-6.950781977329818
58529.4999537037,-6.950781977329818,-7.073657553374345
58823.4999537037,-7.073657553374345,-7.1073489661227
59299.4999537037,-7.1073489661227,-7.069050968832477
59313.4999537037,-7.069050968832477,-7.00436480540245
59488.4999537037,-7.00436480540245,-7.111259039317107
59502.4999537037,-7.111259039317107,-7.026410376572743
59845.4999537037,-7.026410376572743,-7.1180450286604
60111.4999537037,-7.1180450286604,-7.114073660198569
60307.4999537037,-7.114073660198569,-7.041914151478915
60440.4999537037,-7.041914151478915,-7.003926345514724
60510.4999537037,-7.003926345514724,-6.978810700930062
