#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,4.23,3.37,5.98,4.07,4.64,3.32,4.29,0.9,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.107905397309519,-6.987162775294828,-7.01,0.11
55337.49998842592,4.4,4.23,3.37,5.98,4.07,4.64,4.19,1.05,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.107905397309519,-7.03,0.12
55365.49998842592,2.61,4.4,4.23,3.37,5.98,4.07,3.93,1.13,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-6.910094888560602,-7.02,0.11
55393.49998842592,2.88,2.61,4.4,4.23,3.37,5.98,3.78,1.18,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.152427340857888,-7.03,0.1
55456.49998842592,3.02,2.88,2.61,4.4,4.23,3.37,3.33,0.72,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-7.0467236633326955,-7.01,0.09
55512.49998842592,2.78,3.02,2.88,2.61,4.4,4.23,3.29,0.72,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-6.85078088734462,-6.99,0.1
55519.49998842592,3.08,2.78,3.02,2.88,2.61,4.4,3.14,0.59,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-6.987162775294828,-7.02,0.08
55526.49998842592,3.18,3.08,2.78,3.02,2.88,2.61,2.86,0.26,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.137868620686962,-7.01,0.09
55568.49998842592,2.46,3.18,3.08,2.78,3.02,2.88,2.9,0.24,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.068033885271827,-7.0,0.08
55603.49998842592,2.91,2.46,3.18,3.08,2.78,3.02,2.88,0.24,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.0,-7.01,0.08
55610.49998842592,2.73,2.91,2.46,3.18,3.08,2.78,2.96,0.36,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.013228265733755,-7.01,0.08
55757.49998842592,3.59,2.73,2.91,2.46,3.18,3.08,3.06,0.4,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-6.896196279044043,-7.02,0.09
55813.49998842592,3.49,3.59,2.73,2.91,2.46,3.18,3.13,0.44,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.071604147743286,-7.06,0.08
55834.49998842592,3.53,3.49,3.59,2.73,2.91,2.46,3.29,0.63,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-6.8996294548824375,-7.05,0.08
55876.49998842592,4.3,3.53,3.49,3.59,2.73,2.91,3.38,0.53,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.0762380391713,-7.04,0.1
55890.49998842592,3.08,4.3,3.53,3.49,3.59,2.73,3.31,0.62,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.0915149811213505,-7.05,0.1
55946.49998842592,2.44,3.08,4.3,3.53,3.49,3.59,3.47,0.59,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.019088062223156,-7.01,0.13
55960.49998842592,3.89,2.44,3.08,4.3,3.53,3.49,3.45,0.59,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.0996328713435295,-7.01,0.13
55988.49998842592,3.39,3.89,2.44,3.08,4.3,3.53,3.3,0.69,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-7.157390760389438,-7.01,0.13
56065.49998842592,2.47,3.39,3.89,2.44,3.08,4.3,3.15,0.75,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-7.002176919254275,-6.98,0.12
56093.49998842592,2.45,2.47,3.39,3.89,2.44,3.08,2.99,0.56,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-6.853871964321762,-6.99,0.12
56142.499976851854,3.23,2.45,2.47,3.39,3.89,2.44,2.91,0.59,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-7.108462542327436,-7.02,0.11
56163.499976851854,2.49,3.23,2.45,2.47,3.39,3.89,2.96,0.56,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-6.823908740944319,-6.97,0.13
56170.499976851854,2.78,2.49,3.23,2.45,2.47,3.39,2.76,0.39,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.016824927962187,-7.01,0.12
56177.499976851854,2.54,2.78,2.49,3.23,2.45,2.47,2.66,0.28,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.132532512140949,-7.03,0.13
56184.499976851854,2.68,2.54,2.78,2.49,3.23,2.45,2.78,0.35,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-6.943095148663527,-7.02,0.13
56212.499976851854,3.3,2.68,2.54,2.78,2.49,3.23,2.97,0.47,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.037630664329979,-7.02,0.13
56233.499976851854,3.74,3.3,2.68,2.54,2.78,2.49,2.93,0.45,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.095825631715837,-7.03,0.13
56247.499976851854,2.95,3.74,3.3,2.68,2.54,2.78,2.98,0.41,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-6.774690718274137,-7.03,0.14
56261.499976851854,2.9,2.95,3.74,3.3,2.68,2.54,3.1,0.46,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.062983892535186,-7.07,0.08
56268.499976851854,3.62,2.9,2.95,3.74,3.3,2.68,3.59,1.12,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.13608262304214,-7.07,0.08
56275.499976851854,5.97,3.62,2.9,2.95,3.74,3.3,3.57,1.14,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.116338564846382,-7.06,0.07
56282.499976851854,2.52,5.97,3.62,2.9,2.95,3.74,3.97,1.46,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-6.920818753952375,-7.07,0.07
56338.499976851854,6.06,2.52,5.97,3.62,2.9,2.95,4.01,1.46,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.103473782510445,-7.1,0.04
56345.499976851854,4.08,6.06,2.52,5.97,3.62,2.9,4.02,1.46,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.126679398184601,-7.1,0.04
56478.499976851854,2.97,4.08,6.06,2.52,5.97,3.62,4.37,1.44,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.026410376572743,-7.07,0.07
56611.499976851854,5.34,2.97,4.08,6.06,2.52,5.97,4.34,1.45,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.060480747381382,-7.09,0.07
56625.499976851854,3.43,5.34,2.97,4.08,6.06,2.52,4.03,1.27,-7.121478204498794,-6.943095148663527,-7.126679398184601,-7.128427064454121,-7.136677139879544,-7.095284454721319,-7.08,0.07
