#MJD,flux_target_1d,flux_target_2d
56191.499976851854,-7.0400051616715835,-6.958607314841775
56485.499976851854,-6.958607314841775,-6.856985199745905
56492.499976851854,-6.856985199745905,-6.943095148663527
56499.499976851854,-6.943095148663527,-6.882728704344236
56513.499976851854,-6.882728704344236,-6.785156151952302
56520.499976851854,-6.785156151952302,-7.030584087646019
56527.499976851854,-7.030584087646019,-7.095825631715837
56548.499976851854,-7.095825631715837,-7.024568191490737
56555.499976851854,-7.024568191490737,-6.718966632752273
56562.499976851854,-6.718966632752273,-7.0915149811213505
56569.499976851854,-7.0915149811213505,-7.116338564846382
56576.499976851854,-7.116338564846382,-6.982966660701219
56583.499976851854,-6.982966660701219,-6.8996294548824375
56590.499976851854,-6.8996294548824375,-6.97061622231479
56597.499976851854,-6.97061622231479,-7.069050968832477
56604.499976851854,-7.069050968832477,-6.931814138253839
56611.499976851854,-6.931814138253839,-7.074172425375258
56618.499976851854,-7.074172425375258,-7.042871802323187
56625.499976851854,-7.042871802323187,-6.97469413473523
56632.499976851854,-6.97469413473523,-6.882728704344236
56639.499976851854,-6.882728704344236,-6.97061622231479
56646.499976851854,-6.97061622231479,-6.958607314841775
56653.499976851854,-6.958607314841775,-6.649751981665837
56660.499976851854,-6.649751981665837,-7.042392712939905
56667.499976851854,-7.042392712939905,-6.920818753952375
56681.499976851854,-6.920818753952375,-7.1095789811990855
56702.499976851854,-7.1095789811990855,-6.958607314841775
56709.499976851854,-6.958607314841775,-7.062983892535186
56716.499976851854,-7.062983892535186,-6.958607314841775
56744.499976851854,-6.958607314841775,-7.001740661576301
56751.499976851854,-7.001740661576301,-6.924453038607469
56758.499976851854,-6.924453038607469,-6.82102305270683
56765.499976851854,-6.82102305270683,-6.928117992693875
56772.499976851854,-6.928117992693875,-7.057495893831919
56779.499976851854,-7.057495893831919,-7.0030507515046185
56807.499976851854,-7.0030507515046185,-6.844663962534939
56814.499976851854,-6.844663962534939,-6.847711655616943
56863.499976851854,-6.847711655616943,-6.903089986991944
56884.499976851854,-6.903089986991944,-7.004803708402821
56891.499976851854,-7.004803708402821,-6.774690718274137
56940.499976851854,-6.774690718274137,-7.052566278112949
56947.499976851854,-7.052566278112949,-7.021363051615525
56954.499976851854,-7.021363051615525,-7.1180450286604
56968.499976851854,-7.1180450286604,-7.028724151261895
56975.499976851854,-7.028724151261895,-7.068033885271827
56982.499976851854,-7.068033885271827,-7.115204636051019
56989.499976851854,-7.115204636051019,-7.105130343254747
56996.499976851854,-7.105130343254747,-7.024568191490737
57003.499976851854,-7.024568191490737,-6.809668301829708
57031.499976851854,-6.809668301829708,-7.018181392829336
57045.499976851854,-7.018181392829336,-6.785156151952302
57059.499976851854,-6.785156151952302,-7.084072788302884
57066.499976851854,-7.084072788302884,-7.036684488613889
57094.499976851854,-7.036684488613889,-7.057991946977687
57115.499976851854,-7.057991946977687,-7.0762380391713
57122.499976851854,-7.0762380391713,-7.028724151261895
57129.499976851854,-7.028724151261895,-6.774690718274137
57136.499976851854,-6.774690718274137,-6.823908740944319
57150.499976851854,-6.823908740944319,-6.920818753952375
57164.499976851854,-6.920818753952375,-7.047207556955908
57171.499976851854,-7.047207556955908,-6.943095148663527
57178.499976851854,-6.943095148663527,-7.0195421077238995
57185.499976851854,-7.0195421077238995,-6.995678626217358
57192.499976851854,-6.995678626217358,-6.950781977329818
57199.499976851854,-6.950781977329818,-7.047691990337875
