#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-7.374687549038327,-7.158640529545145
55218.49998842592,-7.158640529545145,-7.133122185662502
55288.49998842592,-7.133122185662502,-7.099086932262331
55330.49998842592,-7.099086932262331,-6.844663962534939
55344.49998842592,-6.844663962534939,-6.982966660701219
55358.49998842592,-6.982966660701219,-7.172630726946175
55442.49998842592,-7.172630726946175,-7.044793462458058
55610.49998842592,-7.044793462458058,-7.099086932262331
55680.49998842592,-7.099086932262331,-7.125518182300533
55722.49998842592,-7.125518182300533,-6.982966660701219
55764.49998842592,-6.982966660701219,-6.991399828238082
55785.49998842592,-6.991399828238082,-7.139661993429006
56023.49998842592,-7.139661993429006,-6.795880017344075
56149.499976851854,-6.795880017344075,-7.085656842880559
56177.499976851854,-7.085656842880559,-7.099086932262331
56184.499976851854,-7.099086932262331,-7.0195421077238995
56240.499976851854,-7.0195421077238995,-7.032452023781138
56338.499976851854,-7.032452023781138,-6.950781977329818
56366.499976851854,-6.950781977329818,-6.97061622231479
56387.499976851854,-6.97061622231479,-7.267606240177032
56394.499976851854,-7.267606240177032,-7.3223930472795065
56709.499976851854,-7.3223930472795065,-7.282329496997738
56933.499976851854,-7.282329496997738,-7.27083521030723
56954.499976851854,-7.27083521030723,-6.785156151952302
57143.499976851854,-6.785156151952302,-7.1732774798310075
57220.49996527778,-7.1732774798310075,-7.184422251675732
57255.49996527778,-7.184422251675732,-6.995678626217358
57353.49996527778,-6.995678626217358,-7.0
57430.49996527778,-7.0,-7.148130399270234
57577.49996527778,-7.148130399270234,-7.266000713461613
57703.49996527778,-7.266000713461613,-6.97469413473523
57850.4999537037,-6.97469413473523,-7.111820506081675
57899.4999537037,-7.111820506081675,-6.943095148663527
57906.4999537037,-6.943095148663527,-7.376750709602099
57955.4999537037,-7.376750709602099,-7.059981844992337
57983.4999537037,-7.059981844992337,-6.809668301829708
58067.4999537037,-6.809668301829708,-7.175874166083451
58235.4999537037,-7.175874166083451,-6.910094888560602
58263.4999537037,-6.910094888560602,-6.847711655616943
58340.4999537037,-6.847711655616943,-7.0
58473.4999537037,-7.0,-6.841637507904751
58494.4999537037,-6.841637507904751,-7.341988603342887
58536.4999537037,-7.341988603342887,-7.139661993429006
58606.4999537037,-7.139661993429006,-6.7594507517174005
58627.4999537037,-6.7594507517174005,-7.108462542327436
58732.4999537037,-7.108462542327436,-7.052566278112949
58746.4999537037,-7.052566278112949,-7.35261702988538
58865.4999537037,-7.35261702988538,-6.772113295386326
58907.4999537037,-6.772113295386326,-6.892790030352131
59040.4999537037,-6.892790030352131,-6.906578314837765
59075.4999537037,-6.906578314837765,-7.120330794367947
59131.4999537037,-7.120330794367947,-7.075720713938118
59166.4999537037,-7.075720713938118,-6.94692155651658
59236.4999537037,-6.94692155651658,-7.077793722560983
59285.4999537037,-7.077793722560983,-6.844663962534939
59341.4999537037,-6.844663962534939,-6.749579997691106
59551.4999537037,-6.749579997691106,-6.517126416391246
59558.4999537037,-6.517126416391246,-7.3872161432802645
59586.4999537037,-7.3872161432802645,-6.761953896871205
59733.4999537037,-6.761953896871205,-6.519993057042849
59740.4999537037,-6.519993057042849,-7.053056729302175
59747.4999537037,-7.053056729302175,-7.302770657240282
59894.4999537037,-7.302770657240282,-6.987162775294828
59985.4999537037,-6.987162775294828,-7.339134521996131
60027.4999537037,-7.339134521996131,-7.2564902352715706
60034.4999537037,-7.2564902352715706,-7.3214816209598865
60048.4999537037,-7.3214816209598865,-7.009217308196862
60076.4999537037,-7.009217308196862,-6.772113295386326
60083.4999537037,-6.772113295386326,-7.388276691992658
60195.4999537037,-7.388276691992658,-6.847711655616943
60202.4999537037,-6.847711655616943,-6.790484985457369
60293.4999537037,-6.790484985457369,-6.991399828238082
60349.4999537037,-6.991399828238082,-7.206209615309182
60447.4999537037,-7.206209615309182,-6.7594507517174005
60580.4999537037,-6.7594507517174005,-6.906578314837765
60678.4999537037,-6.906578314837765,-7.216096420727265
60692.4999537037,-7.216096420727265,-7.015472686656207
60741.4999537037,-7.015472686656207,-7.066512712151295
60762.4999537037,-7.066512712151295,-6.943095148663527
60769.4999537037,-6.943095148663527,-6.804100347590766
