#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57759.4999537037,4.7,3.57,2.55,4.36,4.02,3.38,3.83,0.73,-7.053056729302175,-7.09312646527793,-7.073657553374345,-7.056011124926228,-7.011887159731648,-7.081445469449727,-7.06,0.03
58368.4999537037,4.26,4.7,3.57,2.55,4.36,4.02,4.78,2.41,-7.049635145623877,-7.053056729302175,-7.09312646527793,-7.073657553374345,-7.056011124926228,-7.011887159731648,-6.0,2.79
58634.4999537037,10.0,4.26,4.7,3.57,2.55,4.36,4.71,2.44,0.31386722036915343,-7.049635145623877,-7.053056729302175,-7.09312646527793,-7.073657553374345,-7.056011124926228,-6.01,2.79
58690.4999537037,3.56,10.0,4.26,4.7,3.57,2.55,5.1,2.58,-7.064492734175287,0.31386722036915343,-7.049635145623877,-7.053056729302175,-7.09312646527793,-7.073657553374345,-5.99,2.78
58697.4999537037,7.06,3.56,10.0,4.26,4.7,3.57,5.33,2.38,-6.913640169325252,-7.064492734175287,0.31386722036915343,-7.049635145623877,-7.053056729302175,-7.09312646527793,-5.98,2.78
58725.4999537037,4.15,7.06,3.56,10.0,4.26,4.7,5.24,2.47,-6.995678626217358,-6.913640169325252,-7.064492734175287,0.31386722036915343,-7.049635145623877,-7.053056729302175,-5.97,2.77
58788.4999537037,2.95,4.15,7.06,3.56,10.0,4.26,4.9,2.71,-7.0400051616715835,-6.995678626217358,-6.913640169325252,-7.064492734175287,0.31386722036915343,-7.049635145623877,-5.94,2.76
58921.4999537037,2.3,2.95,4.15,7.06,3.56,10.0,4.76,2.77,-6.806875401645539,-7.0400051616715835,-6.995678626217358,-6.913640169325252,-7.064492734175287,0.31386722036915343,-5.94,2.76
59054.4999537037,3.27,2.3,2.95,4.15,7.06,3.56,4.76,2.77,-7.088842391260023,-6.806875401645539,-7.0400051616715835,-6.995678626217358,-6.913640169325252,-7.064492734175287,-7.0,0.11
59159.4999537037,10.0,3.27,2.3,2.95,4.15,7.06,4.71,2.8,-7.104577453960592,-7.088842391260023,-6.806875401645539,-7.0400051616715835,-6.995678626217358,-6.913640169325252,-7.0,0.11
59593.4999537037,3.27,10.0,3.27,2.3,2.95,4.15,4.11,2.66,-7.0695604052333,-7.104577453960592,-7.088842391260023,-6.806875401645539,-7.0400051616715835,-6.995678626217358,-6.99,0.13
59789.4999537037,2.82,3.27,10.0,3.27,2.3,2.95,3.95,2.69,-6.806875401645539,-7.0695604052333,-7.104577453960592,-7.088842391260023,-6.806875401645539,-7.0400051616715835,-6.93,0.2
59922.4999537037,3.04,2.82,3.27,10.0,3.27,2.3,3.92,2.7,-6.5638373529592435,-6.806875401645539,-7.0695604052333,-7.104577453960592,-7.088842391260023,-6.806875401645539,-6.92,0.2
59929.4999537037,2.77,3.04,2.82,3.27,10.0,3.27,3.89,2.73,-6.982966660701219,-6.5638373529592435,-6.806875401645539,-7.0695604052333,-7.104577453960592,-7.088842391260023,-6.92,0.2
