#MJD,flux_target_1d,flux_target_2d
56170.499976851854,-7.150580586203101,-7.055517327849832
56233.499976851854,-7.055517327849832,-6.85078088734462
56338.499976851854,-6.85078088734462,-6.935542010773082
56499.499976851854,-6.935542010773082,-7.0746879085003505
56793.499976851854,-7.0746879085003505,-6.97061622231479
56961.499976851854,-6.97061622231479,-7.2247537402597635
57465.49996527778,-7.2247537402597635,-6.847711655616943
57591.49996527778,-6.847711655616943,-7.184422251675732
57773.4999537037,-7.184422251675732,-6.91721462968355
57920.4999537037,-6.91721462968355,-6.896196279044043
58046.4999537037,-6.896196279044043,-6.673664139071248
58095.4999537037,-6.673664139071248,-7.125518182300533
58214.4999537037,-7.125518182300533,-7.133712660915805
58487.4999537037,-7.133712660915805,-7.069050968832477
58529.4999537037,-7.069050968832477,-7.217527375833714
58606.4999537037,-7.217527375833714,-7.037157318798758
58816.4999537037,-7.037157318798758,-6.991399828238082
58984.4999537037,-6.991399828238082,-7.199970640755866
59005.4999537037,-7.199970640755866,-7.089375595110798
59159.4999537037,-7.089375595110798,-7.102372908709558
59257.4999537037,-7.102372908709558,-7.152427340857888
59292.4999537037,-7.152427340857888,-7.142667503568732
59544.4999537037,-7.142667503568732,-7.128427064454121
59565.4999537037,-7.128427064454121,-7.094743951251549
59572.4999537037,-7.094743951251549,-6.801342913045577
59656.4999537037,-6.801342913045577,-7.132532512140949
59677.4999537037,-7.132532512140949,-6.97061622231479
59712.4999537037,-6.97061622231479,-6.910094888560602
59719.4999537037,-6.910094888560602,-7.129011186239425
59803.4999537037,-7.129011186239425,-7.0467236633326955
59922.4999537037,-7.0467236633326955,-6.94692155651658
59936.4999537037,-6.94692155651658,-7.23210238398191
60678.4999537037,-7.23210238398191,-7.023650020996727
