#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55589.49998842592,-6.920818753952375,-6.838631997765025,-7.161150909262744,-7.157390760389438,-6.97061622231479,-7.134896025358872,-7.01,0.14,3.71,3.39,3.27,2.52,3.73,4.97,3.6,0.73
55659.49998842592,-6.856985199745905,-6.920818753952375,-6.838631997765025,-7.161150909262744,-7.157390760389438,-6.97061622231479,-7.01,0.15,3.6,3.71,3.39,3.27,2.52,3.73,3.6,0.74
55750.49998842592,-7.166852888087215,-6.856985199745905,-6.920818753952375,-6.838631997765025,-7.161150909262744,-7.157390760389438,-7.01,0.15,5.0,3.6,3.71,3.39,3.27,2.52,3.53,0.75
55764.49998842592,-7.0,-7.166852888087215,-6.856985199745905,-6.920818753952375,-6.838631997765025,-7.161150909262744,-7.0,0.13,3.22,5.0,3.6,3.71,3.39,3.27,3.68,0.61
55799.49998842592,-7.051587034221399,-7.0,-7.166852888087215,-6.856985199745905,-6.920818753952375,-6.838631997765025,-6.96,0.12,3.55,3.22,5.0,3.6,3.71,3.39,3.7,0.6
55834.49998842592,-6.886056647693163,-7.051587034221399,-7.0,-7.166852888087215,-6.856985199745905,-6.920818753952375,-6.96,0.12,3.4,3.55,3.22,5.0,3.6,3.71,3.93,0.75
55995.49998842592,-6.863279432843593,-6.886056647693163,-7.051587034221399,-7.0,-7.166852888087215,-6.856985199745905,-6.97,0.11,5.0,3.4,3.55,3.22,5.0,3.6,4.11,0.84
56023.49998842592,-6.995678626217358,-6.863279432843593,-6.886056647693163,-7.051587034221399,-7.0,-7.166852888087215,-7.01,0.11,5.0,5.0,3.4,3.55,3.22,5.0,4.31,0.87
56107.49998842592,-7.089909454405932,-6.995678626217358,-6.863279432843593,-6.886056647693163,-7.051587034221399,-7.0,-7.0,0.1,5.0,5.0,5.0,3.4,3.55,3.22,4.05,0.9
56261.499976851854,-7.122628654130226,-7.089909454405932,-6.995678626217358,-6.863279432843593,-6.886056647693163,-7.051587034221399,-7.01,0.1,3.18,5.0,5.0,5.0,3.4,3.55,3.89,1.13
56380.499976851854,-7.0675262353228465,-7.122628654130226,-7.089909454405932,-6.995678626217358,-6.863279432843593,-6.886056647693163,-7.01,0.1,2.13,3.18,5.0,5.0,5.0,3.4,3.92,1.12
56394.499976851854,-7.056011124926228,-7.0675262353228465,-7.122628654130226,-7.089909454405932,-6.995678626217358,-6.863279432843593,-7.0,0.12,3.7,2.13,3.18,5.0,5.0,5.0,3.96,1.11
56408.499976851854,-6.826813731587726,-7.056011124926228,-7.0675262353228465,-7.122628654130226,-7.089909454405932,-6.995678626217358,-7.03,0.1,3.7,3.7,2.13,3.18,5.0,5.0,3.96,1.11
56422.499976851854,-7.020451625295905,-6.826813731587726,-7.056011124926228,-7.0675262353228465,-7.122628654130226,-7.089909454405932,-7.04,0.1,5.0,3.7,3.7,2.13,3.18,5.0,3.66,1.06
56485.499976851854,-7.085656842880559,-7.020451625295905,-6.826813731587726,-7.056011124926228,-7.0675262353228465,-7.122628654130226,-7.02,0.1,2.89,5.0,3.7,3.7,2.13,3.18,3.48,0.89
56590.499976851854,-6.94692155651658,-7.085656842880559,-7.020451625295905,-6.826813731587726,-7.056011124926228,-7.0675262353228465,-6.99,0.1,3.79,2.89,5.0,3.7,3.7,2.13,3.43,0.92
56653.499976851854,-6.913640169325252,-6.94692155651658,-7.085656842880559,-7.020451625295905,-6.826813731587726,-7.056011124926228,-6.95,0.11,2.83,3.79,2.89,5.0,3.7,3.7,3.69,0.73
56772.499976851854,-6.82102305270683,-6.913640169325252,-6.94692155651658,-7.085656842880559,-7.020451625295905,-6.826813731587726,-6.96,0.12,3.92,2.83,3.79,2.89,5.0,3.7,3.57,0.79
56877.499976851854,-7.115771230367396,-6.82102305270683,-6.913640169325252,-6.94692155651658,-7.085656842880559,-7.020451625295905,-6.97,0.1,2.87,3.92,2.83,3.79,2.89,5.0,3.45,0.83
56884.499976851854,-6.920818753952375,-7.115771230367396,-6.82102305270683,-6.913640169325252,-6.94692155651658,-7.085656842880559,-6.93,0.14,2.86,2.87,3.92,2.83,3.79,2.89,3.14,0.49
57717.49996527778,-6.721246399047171,-6.920818753952375,-7.115771230367396,-6.82102305270683,-6.913640169325252,-6.94692155651658,-6.93,0.14,2.82,2.86,2.87,3.92,2.83,3.79,3.26,0.53
57731.49996527778,-7.079876673709276,-6.721246399047171,-6.920818753952375,-7.115771230367396,-6.82102305270683,-6.913640169325252,-6.95,0.15,3.76,2.82,2.86,2.87,3.92,2.83,3.2,0.48
