#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-7.2644011003018205,-7.158015195409886
55169.49998842592,-7.158015195409886,-7.281498311132726
55358.49998842592,-7.281498311132726,-7.123205023799299
55414.49998842592,-7.123205023799299,-7.286509456906058
55428.49998842592,-7.286509456906058,-7.22548303427145
55491.49998842592,-7.22548303427145,-7.266000713461613
55547.49998842592,-7.266000713461613,-7.253365801062421
55561.49998842592,-7.253365801062421,-7.2441251443275085
55701.49998842592,-7.2441251443275085,-7.211831628858833
55750.49998842592,-7.211831628858833,-7.151195298948196
55778.49998842592,-7.151195298948196,-7.235823867609669
55876.49998842592,-7.235823867609669,-7.304518323509803
55974.49998842592,-7.304518323509803,-7.145086977692144
56051.49998842592,-7.145086977692144,-7.277366077466188
56156.499976851854,-7.277366077466188,-7.184422251675732
56324.499976851854,-7.184422251675732,-7.015022873584507
56415.499976851854,-7.015022873584507,-7.113509274827518
56534.499976851854,-7.113509274827518,-7.1249387366083
56548.499976851854,-7.1249387366083,-7.059981844992337
56604.499976851854,-7.059981844992337,-7.140261433802853
56639.499976851854,-7.140261433802853,-7.085656842880559
56681.499976851854,-7.085656842880559,-7.126679398184601
56702.499976851854,-7.126679398184601,-7.218244625347531
56723.499976851854,-7.218244625347531,-7.243363891754152
57101.499976851854,-7.243363891754152,-7.223298816011589
57108.499976851854,-7.223298816011589,-7.146301788223826
57136.499976851854,-7.146301788223826,-7.170696227168975
57290.49996527778,-7.170696227168975,-7.0101054362812265
57388.49996527778,-7.0101054362812265,-7.309803919971486
57409.49996527778,-7.309803919971486,-7.2380721615794705
57416.49996527778,-7.2380721615794705,-7.214670164989233
57591.49996527778,-7.214670164989233,-7.108462542327436
57612.49996527778,-7.108462542327436,-7.27083521030723
57633.49996527778,-7.27083521030723,-7.184422251675732
57668.49996527778,-7.184422251675732,-7.057991946977687
57703.49996527778,-7.057991946977687,-7.202732459169283
57710.49996527778,-7.202732459169283,-7.224025668870631
57780.4999537037,-7.224025668870631,-7.186419011431808
57801.4999537037,-7.186419011431808,-7.011887159731648
57836.4999537037,-7.011887159731648,-7.265200170411153
57843.4999537037,-7.265200170411153,-7.293282217663242
57878.4999537037,-7.293282217663242,-7.2564902352715706
57941.4999537037,-7.2564902352715706,-7.2335871528876
57955.4999537037,-7.2335871528876,-7.180456064458132
57983.4999537037,-7.180456064458132,-7.22548303427145
58018.4999537037,-7.22548303427145,-6.882728704344236
58060.4999537037,-6.882728704344236,-7.313363730737707
58193.4999537037,-7.313363730737707,-6.73754891026957
58242.4999537037,-6.73754891026957,-7.136677139879544
58256.4999537037,-7.136677139879544,-7.242603971206976
58305.4999537037,-7.242603971206976,-7.2644011003018205
58382.4999537037,-7.2644011003018205,-7.284832642151542
58438.4999537037,-7.284832642151542,-7.202732459169283
58599.4999537037,-7.202732459169283,-7.104577453960592
58620.4999537037,-7.104577453960592,-7.201349354554731
58865.4999537037,-7.201349354554731,-6.87942606879415
58935.4999537037,-6.87942606879415,-7.137272471682025
58963.4999537037,-7.137272471682025,-6.066512712151295
59068.4999537037,-6.066512712151295,-7.287350298372789
59124.4999537037,-7.287350298372789,-6.94692155651658
59285.4999537037,-6.94692155651658,-7.168770306132937
59446.4999537037,-7.168770306132937,-7.014573525916998
59691.4999537037,-7.014573525916998,-7.275724130399211
59705.4999537037,-7.275724130399211,-7.216096420727265
59761.4999537037,-7.216096420727265,-7.302770657240282
59859.4999537037,-7.302770657240282,-7.186419011431808
59908.4999537037,-7.186419011431808,-7.297569463554475
59992.4999537037,-7.297569463554475,-7.244887733604929
60125.4999537037,-7.244887733604929,-7.1791420105603
60132.4999537037,-7.1791420105603,-7.2262135550188065
60139.4999537037,-7.2262135550188065,-7.309803919971486
60153.4999537037,-7.309803919971486,-7.199282921717615
60181.4999537037,-7.199282921717615,-7.2343314452409855
60188.4999537037,-7.2343314452409855,-7.2636034977233574
60195.4999537037,-7.2636034977233574,-7.23210238398191
60398.4999537037,-7.23210238398191,-7.047691990337875
60510.4999537037,-7.047691990337875,-7.187755303199631
60552.4999537037,-7.187755303199631,-6.098541678603888
60587.4999537037,-6.098541678603888,-7.126098402135539
60601.4999537037,-7.126098402135539,-7.15676722190199
60629.4999537037,-7.15676722190199,-7.179798540514359
60664.4999537037,-7.179798540514359,-7.138465589140962
60748.4999537037,-7.138465589140962,-7.258848401148215
60909.4999537037,-7.258848401148215,-7.313363730737707
