#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55834.49998842592,-6.958607314841775,-6.787812395596042,-7.170696227168975,-7.195179321278838,-7.015472686656207,-7.075204004202088,-7.04,0.14,5.0,4.28,2.66,5.0,4.04,4.49,4.09,0.89
55841.49998842592,-7.058488567365597,-6.958607314841775,-6.787812395596042,-7.170696227168975,-7.195179321278838,-7.015472686656207,-7.03,0.14,3.14,5.0,4.28,2.66,5.0,4.04,3.83,1.01
55855.49998842592,-7.051098239029787,-7.058488567365597,-6.958607314841775,-6.787812395596042,-7.170696227168975,-7.195179321278838,-7.02,0.14,2.71,3.14,5.0,4.28,2.66,5.0,3.8,1.0
55862.49998842592,-6.950781977329818,-7.051098239029787,-7.058488567365597,-6.958607314841775,-6.787812395596042,-7.170696227168975,-7.03,0.15,3.84,2.71,3.14,5.0,4.28,2.66,3.45,0.95
55876.49998842592,-7.218244625347531,-6.950781977329818,-7.051098239029787,-7.058488567365597,-6.958607314841775,-6.787812395596042,-7.03,0.14,2.52,3.84,2.71,3.14,5.0,4.28,3.35,1.08
55890.49998842592,-7.151810883008602,-7.218244625347531,-6.950781977329818,-7.051098239029787,-7.058488567365597,-6.958607314841775,-7.05,0.1,1.94,2.52,3.84,2.71,3.14,5.0,3.03,1.08
55897.49998842592,-6.966576244513051,-7.151810883008602,-7.218244625347531,-6.950781977329818,-7.051098239029787,-7.058488567365597,-7.08,0.1,2.06,1.94,2.52,3.84,2.71,3.14,2.73,0.65
55911.49998842592,-7.146301788223826,-6.966576244513051,-7.151810883008602,-7.218244625347531,-6.950781977329818,-7.051098239029787,-7.08,0.1,2.91,2.06,1.94,2.52,3.84,2.71,2.57,0.67
55932.49998842592,-7.094743951251549,-7.146301788223826,-6.966576244513051,-7.151810883008602,-7.218244625347531,-6.950781977329818,-7.07,0.1,2.0,2.91,2.06,1.94,2.52,3.84,2.53,0.67
55939.49998842592,-6.995678626217358,-7.094743951251549,-7.146301788223826,-6.966576244513051,-7.151810883008602,-7.218244625347531,-7.06,0.12,2.44,2.0,2.91,2.06,1.94,2.52,2.28,0.35
55946.49998842592,-6.876148359032914,-6.995678626217358,-7.094743951251549,-7.146301788223826,-6.966576244513051,-7.151810883008602,-6.98,0.18,2.12,2.44,2.0,2.91,2.06,1.94,2.26,0.34
55953.49998842592,-6.640164517660112,-6.876148359032914,-6.995678626217358,-7.094743951251549,-7.146301788223826,-6.966576244513051,-6.96,0.17,2.38,2.12,2.44,2.0,2.91,2.06,2.32,0.31
55960.49998842592,-7.024568191490737,-6.640164517660112,-6.876148359032914,-6.995678626217358,-7.094743951251549,-7.146301788223826,-6.95,0.17,2.31,2.38,2.12,2.44,2.0,2.91,2.38,0.29
55974.49998842592,-6.841637507904751,-7.024568191490737,-6.640164517660112,-6.876148359032914,-6.995678626217358,-7.094743951251549,-6.91,0.15,2.47,2.31,2.38,2.12,2.44,2.0,2.29,0.17
55981.49998842592,-6.872895201635193,-6.841637507904751,-7.024568191490737,-6.640164517660112,-6.876148359032914,-6.995678626217358,-6.9,0.15,2.33,2.47,2.31,2.38,2.12,2.44,2.31,0.14
55988.49998842592,-7.077793722560983,-6.872895201635193,-6.841637507904751,-7.024568191490737,-6.640164517660112,-6.876148359032914,-6.91,0.15,2.11,2.33,2.47,2.31,2.38,2.12,2.31,0.15
55995.49998842592,-7.0254883072626715,-7.077793722560983,-6.872895201635193,-6.841637507904751,-7.024568191490737,-6.640164517660112,-6.96,0.19,2.48,2.11,2.33,2.47,2.31,2.38,2.32,0.14
56002.49998842592,-7.224025668870631,-7.0254883072626715,-7.077793722560983,-6.872895201635193,-6.841637507904751,-7.024568191490737,-7.03,0.14,2.15,2.48,2.11,2.33,2.47,2.31,2.39,0.27
