#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,2.81,2.93,4.27,2.14,2.74,4.7,3.78,1.64,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-7.077793722560983,-7.026872146400302,-7.02,0.08
55435.49998842592,6.88,2.81,2.93,4.27,2.14,2.74,3.62,1.59,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-7.077793722560983,-7.01,0.09
55491.49998842592,3.58,6.88,2.81,2.93,4.27,2.14,3.82,1.55,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-7.137272471682025,-6.99,0.09
55498.49998842592,4.15,3.58,6.88,2.81,2.93,4.27,4.14,1.36,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.882728704344236,-6.94,0.09
55505.49998842592,4.34,4.15,3.58,6.88,2.81,2.93,3.84,1.54,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-7.062983892535186,-6.97,0.11
55512.49998842592,2.2,4.34,4.15,3.58,6.88,2.81,3.87,1.52,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.982966660701219,-6.97,0.1
55561.49998842592,3.11,2.2,4.34,4.15,3.58,6.88,3.88,1.51,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.958607314841775,-6.99,0.12
55603.49998842592,2.92,3.11,2.2,4.34,4.15,3.58,3.39,0.73,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-6.97469413473523,-6.98,0.13
55736.49998842592,3.4,2.92,3.11,2.2,4.34,4.15,3.3,0.74,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-6.910094888560602,-7.0,0.14
55827.49998842592,2.95,3.4,2.92,3.11,2.2,4.34,3.85,1.95,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-6.790484985457369,-7.0,0.14
55925.49998842592,8.02,2.95,3.4,2.92,3.11,2.2,4.26,2.34,-6.920818753952375,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-7.128427064454121,-7.0,0.14
55974.49998842592,7.24,8.02,2.95,3.4,2.92,3.11,4.31,2.29,-6.785156151952302,-6.920818753952375,-7.135488918941608,-6.886056647693163,-7.152427340857888,-7.013676222949234,-6.98,0.13
56037.49998842592,2.56,7.24,8.02,2.95,3.4,2.92,4.63,2.25,-6.966576244513051,-6.785156151952302,-6.920818753952375,-7.135488918941608,-6.886056647693163,-7.152427340857888,-6.93,0.17
56044.49998842592,5.33,2.56,7.24,8.02,2.95,3.4,4.62,2.26,-6.686132779630847,-6.966576244513051,-6.785156151952302,-6.920818753952375,-7.135488918941608,-6.886056647693163,-6.92,0.16
56079.49998842592,2.86,5.33,2.56,7.24,8.02,2.95,4.54,2.32,-7.089375595110798,-6.686132779630847,-6.966576244513051,-6.785156151952302,-6.920818753952375,-7.135488918941608,-6.95,0.17
