#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,2.68,3.34,2.7,3.14,5.23,4.11,3.73,1.04,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.214670164989233,-7.199282921717615,-7.13,0.1
55127.49998842592,4.94,2.68,3.34,2.7,3.14,5.23,3.68,1.03,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.214670164989233,-7.08,0.14
55316.49998842592,3.71,4.94,2.68,3.34,2.7,3.14,3.85,1.39,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.102372908709558,-7.05,0.13
55659.49998842592,6.47,3.71,4.94,2.68,3.34,2.7,3.71,1.51,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-6.991399828238082,-7.07,0.16
55743.49998842592,2.16,6.47,3.71,4.94,2.68,3.34,3.88,1.45,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.051587034221399,-7.07,0.15
55764.49998842592,3.89,2.16,6.47,3.71,4.94,2.68,3.87,1.46,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.257274868695302,-7.06,0.16
56037.49998842592,3.21,3.89,2.16,6.47,3.71,4.94,3.83,1.5,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.101274818410507,-7.07,0.18
56058.49998842592,2.4,3.21,3.89,2.16,6.47,3.71,3.66,1.41,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-6.8297382846050425,-7.05,0.19
56065.49998842592,3.77,2.4,3.21,3.89,2.16,6.47,4.1,1.84,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-6.995678626217358,-7.06,0.17
56191.499976851854,6.78,3.77,2.4,3.21,3.89,2.16,4.13,1.9,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.266000713461613,-7.06,0.17
56345.499976851854,6.72,6.78,3.77,2.4,3.21,3.89,4.21,1.81,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.022276394711152,-7.04,0.15
56562.499976851854,2.71,6.72,6.78,3.77,2.4,3.21,3.93,2.01,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-6.939302159646388,-7.07,0.16
56639.499976851854,1.91,2.71,6.72,6.78,3.77,2.4,4.17,2.02,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.349692476868063,-7.09,0.15
56688.499976851854,4.93,1.91,2.71,6.72,6.78,3.77,4.36,1.88,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-6.935542010773082,-7.0,0.16
56716.499976851854,3.69,4.93,1.91,2.71,6.72,6.78,4.24,1.95,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-6.924453038607469,-7.05,0.18
56751.499976851854,2.92,3.69,4.93,1.91,2.71,6.72,3.73,1.62,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.009661145212399,-7.11,0.21
56779.499976851854,3.2,2.92,3.69,4.93,1.91,2.71,3.07,1.02,-7.355561410532162,-7.276544327964814,-6.723538195826756,-7.089375595110798,-7.212539525481585,-7.08460016478773,-7.15,0.21
