#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.196542884351586,-7.088309841246139
55456.49998842592,-7.088309841246139,-7.043831569524636
55484.49998842592,-7.043831569524636,-7.151195298948196
55603.49998842592,-7.151195298948196,-7.121478204498794
55617.49998842592,-7.121478204498794,-7.021819483062586
55659.49998842592,-7.021819483062586,-7.1700533040583645
55876.49998842592,-7.1700533040583645,-7.317854923626168
56037.49998842592,-7.317854923626168,-7.086186147616283
56065.49998842592,-7.086186147616283,-7.319664486585437
56170.499976851854,-7.319664486585437,-7.1444808443322
56317.499976851854,-7.1444808443322,-6.826813731587726
56380.499976851854,-6.826813731587726,-7.254144804826271
56415.499976851854,-7.254144804826271,-7.247183568811729
56422.499976851854,-7.247183568811729,-7.3223930472795065
56492.499976851854,-7.3223930472795065,-7.087246696328677
56499.499976851854,-7.087246696328677,-7.079354998593212
56534.499976851854,-7.079354998593212,-7.317854923626168
56653.499976851854,-7.317854923626168,-7.335358024443875
56723.499976851854,-7.335358024443875,-7.007004901568658
56786.499976851854,-7.007004901568658,-7.384049948343599
56856.499976851854,-7.384049948343599,-7.137868620686962
56884.499976851854,-7.137868620686962,-6.913640169325252
56961.499976851854,-6.913640169325252,-7.259637310505756
57108.499976851854,-7.259637310505756,-7.253365801062421
57290.49996527778,-7.253365801062421,-7.112945621949043
57374.49996527778,-7.112945621949043,-6.97469413473523
57402.49996527778,-6.97469413473523,-7.406713932979542
57423.49996527778,-7.406713932979542,-7.016824927962187
57437.49996527778,-7.016824927962187,-7.181774106386045
57479.49996527778,-7.181774106386045,-7.1830961606243395
57493.49996527778,-7.1830961606243395,-7.236572006437063
57500.49996527778,-7.236572006437063,-7.30715308072277
57507.49996527778,-7.30715308072277,-7.438898616350944
57514.49996527778,-7.438898616350944,-7.24184537803261
57535.49996527778,-7.24184537803261,-7.0726296369609765
57549.49996527778,-7.0726296369609765,-7.296708621881338
57563.49996527778,-7.296708621881338,-7.1904402853647325
57570.49996527778,-7.1904402853647325,-7.304518323509803
57584.49996527778,-7.304518323509803,-6.747146969020107
57591.49996527778,-6.747146969020107,-7.232844133917819
57598.49996527778,-7.232844133917819,-7.027334407733889
57612.49996527778,-7.027334407733889,-6.903089986991944
57626.49996527778,-6.903089986991944,-7.42712839779952
57633.49996527778,-7.42712839779952,-6.991399828238082
57647.49996527778,-6.991399828238082,-7.153662887870195
57654.49996527778,-7.153662887870195,-6.94692155651658
57668.49996527778,-6.94692155651658,-7.268411234813262
57675.49996527778,-7.268411234813262,-7.23210238398191
57696.49996527778,-7.23210238398191,-7.401209493236885
57703.49996527778,-7.401209493236885,-6.7594507517174005
57787.4999537037,-6.7594507517174005,-7.231361898752385
57850.4999537037,-7.231361898752385,-7.031050319018657
57857.4999537037,-7.031050319018657,-7.046240308266771
57941.4999537037,-7.046240308266771,-7.359518563029578
57955.4999537037,-7.359518563029578,-7.130181792020672
57962.4999537037,-7.130181792020672,-7.206209615309182
58004.4999537037,-7.206209615309182,-7.286509456906058
58025.4999537037,-7.286509456906058,-7.142064735280571
58039.4999537037,-7.142064735280571,-6.995678626217358
58046.4999537037,-6.995678626217358,-7.037157318798758
58053.4999537037,-7.037157318798758,-7.015922966097169
58060.4999537037,-7.015922966097169,-7.373659632624958
58067.4999537037,-7.373659632624958,-7.090443970758825
58116.4999537037,-7.090443970758825,-6.692503962086787
58123.4999537037,-6.692503962086787,-7.14569395819892
58235.4999537037,-7.14569395819892,-7.250263684430939
58263.4999537037,-7.250263684430939,-7.305394801066432
58333.4999537037,-7.305394801066432,-7.245651664288981
58361.4999537037,-7.245651664288981,-7.413412695328245
58389.4999537037,-7.413412695328245,-7.304518323509803
58438.4999537037,-7.304518323509803,-7.221125527997261
58494.4999537037,-7.221125527997261,-6.978810700930062
58515.4999537037,-6.978810700930062,-7.278189384787454
58529.4999537037,-7.278189384787454,-7.430626090384954
58543.4999537037,-7.430626090384954,-7.087777943467585
58550.4999537037,-7.087777943467585,-7.295849483160201
58557.4999537037,-7.295849483160201,-7.3223930472795065
58564.4999537037,-7.3223930472795065,-6.935542010773082
58571.4999537037,-6.935542010773082,-7.367542707815276
58592.4999537037,-7.367542707815276,-7.262012673666569
58641.4999537037,-7.262012673666569,-7.269217724333611
58690.4999537037,-7.269217724333611,-7.164309428507575
58774.4999537037,-7.164309428507575,-7.330683119433888
58823.4999537037,-7.330683119433888,-7.277366077466188
58872.4999537037,-7.277366077466188,-7.2262135550188065
58991.4999537037,-7.2262135550188065,-7.434152181326482
59005.4999537037,-7.434152181326482,-7.363512103646634
59026.4999537037,-7.363512103646634,-7.20690839982342
59047.4999537037,-7.20690839982342,-7.136677139879544
59082.4999537037,-7.136677139879544,-7.145086977692144
59110.4999537037,-7.145086977692144,-7.165579296318468
59138.4999537037,-7.165579296318468,-7.39040559077478
59320.4999537037,-7.39040559077478,-7.287350298372789
59425.4999537037,-7.287350298372789,-7.059483515067432
59439.4999537037,-7.059483515067432,-7.273272790973428
59523.4999537037,-7.273272790973428,-7.2403321553103694
59565.4999537037,-7.2403321553103694,-7.168130225719498
59635.4999537037,-7.168130225719498,-7.2441251443275085
59649.4999537037,-7.2441251443275085,-7.255707016877324
59733.4999537037,-7.255707016877324,-7.123205023799299
59943.4999537037,-7.123205023799299,-7.052566278112949
59964.4999537037,-7.052566278112949,-7.33161408331
59978.4999537037,-7.33161408331,-7.1979107421182675
60391.4999537037,-7.1979107421182675,-7.168770306132937
60489.4999537037,-7.168770306132937,-7.149353764816934
