#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55827.49998842592,-7.092588639225414,-7.115204636051019,-6.698970004336019,-6.707743928643524,-6.847711655616943,-7.09799710864927,-6.95,0.2,3.42,2.93,2.17,2.09,2.41,4.81,3.03,0.95
55876.49998842592,-7.1180450286604,-7.092588639225414,-7.115204636051019,-6.698970004336019,-6.707743928643524,-6.847711655616943,-6.94,0.19,3.39,3.42,2.93,2.17,2.09,2.41,2.66,0.58
55883.49998842592,-7.006563769502388,-7.1180450286604,-7.092588639225414,-7.115204636051019,-6.698970004336019,-6.707743928643524,-6.97,0.18,2.22,3.39,3.42,2.93,2.17,2.09,2.63,0.6
55890.49998842592,-7.028724151261895,-7.006563769502388,-7.1180450286604,-7.092588639225414,-7.115204636051019,-6.698970004336019,-7.01,0.15,2.18,2.22,3.39,3.42,2.93,2.17,2.64,0.59
56065.49998842592,-7.022276394711152,-7.028724151261895,-7.006563769502388,-7.1180450286604,-7.092588639225414,-7.115204636051019,-7.05,0.05,2.14,2.18,2.22,3.39,3.42,2.93,2.71,0.56
56142.499976851854,-6.987162775294828,-7.022276394711152,-7.028724151261895,-7.006563769502388,-7.1180450286604,-7.092588639225414,-7.03,0.05,2.66,2.14,2.18,2.22,3.39,3.42,2.83,0.7
56156.499976851854,-6.982966660701219,-6.987162775294828,-7.022276394711152,-7.028724151261895,-7.006563769502388,-7.1180450286604,-7.03,0.05,3.82,2.66,2.14,2.18,2.22,3.39,2.82,0.69
56471.499976851854,-7.095284454721319,-6.982966660701219,-6.987162775294828,-7.022276394711152,-7.028724151261895,-7.006563769502388,-7.03,0.04,3.33,3.82,2.66,2.14,2.18,2.22,2.98,0.92
56513.499976851854,-7.0851281824599495,-7.095284454721319,-6.982966660701219,-6.987162775294828,-7.022276394711152,-7.028724151261895,-7.05,0.05,4.48,3.33,3.82,2.66,2.14,2.18,3.37,1.12
56695.499976851854,-7.114638779968488,-7.0851281824599495,-7.095284454721319,-6.982966660701219,-6.987162775294828,-7.022276394711152,-7.05,0.05,5.0,4.48,3.33,3.82,2.66,2.14,3.55,0.99
56800.499976851854,-7.044793462458058,-7.114638779968488,-7.0851281824599495,-7.095284454721319,-6.982966660701219,-6.987162775294828,-7.05,0.05,3.4,5.0,4.48,3.33,3.82,2.66,3.66,0.84
56912.499976851854,-7.043351420794797,-7.044793462458058,-7.114638779968488,-7.0851281824599495,-7.095284454721319,-6.982966660701219,-7.07,0.05,2.92,3.4,5.0,4.48,3.33,3.82,3.67,0.82
57150.499976851854,-7.129011186239425,-7.043351420794797,-7.044793462458058,-7.114638779968488,-7.0851281824599495,-7.095284454721319,-7.08,0.03,2.75,2.92,3.4,5.0,4.48,3.33,3.63,0.82
57157.499976851854,-7.08196966321512,-7.129011186239425,-7.043351420794797,-7.044793462458058,-7.114638779968488,-7.0851281824599495,-7.06,0.07,3.52,2.75,2.92,3.4,5.0,4.48,3.6,0.83
57206.49996527778,-6.931814138253839,-7.08196966321512,-7.129011186239425,-7.043351420794797,-7.044793462458058,-7.114638779968488,-7.06,0.06,3.14,3.52,2.75,2.92,3.4,5.0,3.66,0.92
57262.49996527778,-7.05700040663396,-6.931814138253839,-7.08196966321512,-7.129011186239425,-7.043351420794797,-7.044793462458058,-7.03,0.07,4.9,3.14,3.52,2.75,2.92,3.4,3.63,0.87
57423.49996527778,-6.928117992693875,-7.05700040663396,-6.931814138253839,-7.08196966321512,-7.129011186239425,-7.043351420794797,-7.02,0.08,4.81,4.9,3.14,3.52,2.75,2.92,3.51,0.98
57584.49996527778,-6.987162775294828,-6.928117992693875,-7.05700040663396,-6.931814138253839,-7.08196966321512,-7.129011186239425,-7.01,0.08,2.5,4.81,4.9,3.14,3.52,2.75,3.75,1.02
57717.49996527778,-6.928117992693875,-6.987162775294828,-6.928117992693875,-7.05700040663396,-6.931814138253839,-7.08196966321512,-7.0,0.07,4.64,2.5,4.81,4.9,3.14,3.52,4.07,1.0
57787.4999537037,-7.060980223551334,-6.928117992693875,-6.987162775294828,-6.928117992693875,-7.05700040663396,-6.931814138253839,-6.97,0.06,5.0,4.64,2.5,4.81,4.9,3.14,4.18,0.98
58060.4999537037,-6.928117992693875,-7.060980223551334,-6.928117992693875,-6.987162775294828,-6.928117992693875,-7.05700040663396,-6.97,0.07,4.24,5.0,4.64,2.5,4.81,4.9,4.44,0.9
58193.4999537037,-6.87942606879415,-6.928117992693875,-7.060980223551334,-6.928117992693875,-6.987162775294828,-6.928117992693875,-6.92,0.09,5.0,4.24,5.0,4.64,2.5,4.81,4.1,1.12
58375.4999537037,-6.756961951313706,-6.87942606879415,-6.928117992693875,-7.060980223551334,-6.928117992693875,-6.987162775294828,-6.94,0.1,2.5,5.0,4.24,5.0,4.64,2.5,3.78,1.2
58739.4999537037,-7.007004901568658,-6.756961951313706,-6.87942606879415,-6.928117992693875,-7.060980223551334,-6.928117992693875,-6.93,0.1,2.6,2.5,5.0,4.24,5.0,4.64,3.8,1.17
58760.4999537037,-6.97469413473523,-7.007004901568658,-6.756961951313706,-6.87942606879415,-6.928117992693875,-7.060980223551334,-6.96,0.12,2.65,2.6,2.5,5.0,4.24,5.0,3.47,1.23
58781.4999537037,-7.128427064454121,-6.97469413473523,-7.007004901568658,-6.756961951313706,-6.87942606879415,-6.928117992693875,-6.95,0.11,2.3,2.65,2.6,2.5,5.0,4.24,3.15,1.04
58872.4999537037,-6.950781977329818,-7.128427064454121,-6.97469413473523,-7.007004901568658,-6.756961951313706,-6.87942606879415,-6.96,0.12,2.78,2.3,2.65,2.6,2.5,5.0,2.99,0.92
58879.4999537037,-6.991399828238082,-6.950781977329818,-7.128427064454121,-6.97469413473523,-7.007004901568658,-6.756961951313706,-6.99,0.12,3.1,2.78,2.3,2.65,2.6,2.5,2.7,0.28
58893.4999537037,-7.111820506081675,-6.991399828238082,-6.950781977329818,-7.128427064454121,-6.97469413473523,-7.007004901568658,-7.02,0.07,2.98,3.1,2.78,2.3,2.65,2.6,2.73,0.26
58907.4999537037,-6.991399828238082,-7.111820506081675,-6.991399828238082,-6.950781977329818,-7.128427064454121,-6.97469413473523,-7.03,0.07,2.71,2.98,3.1,2.78,2.3,2.65,2.69,0.3
59285.4999537037,-7.075204004202088,-6.991399828238082,-7.111820506081675,-6.991399828238082,-6.950781977329818,-7.128427064454121,-7.05,0.07,2.33,2.71,2.98,3.1,2.78,2.3,2.67,0.31
59782.4999537037,-7.080398976215889,-7.075204004202088,-6.991399828238082,-7.111820506081675,-6.991399828238082,-6.950781977329818,-7.04,0.06,2.47,2.33,2.71,2.98,3.1,2.78,3.05,0.9
59873.4999537037,-7.057991946977687,-7.080398976215889,-7.075204004202088,-6.991399828238082,-7.111820506081675,-6.991399828238082,-7.05,0.05,5.0,2.47,2.33,2.71,2.98,3.1,3.04,0.91
59880.4999537037,-7.0746879085003505,-7.057991946977687,-7.080398976215889,-7.075204004202088,-6.991399828238082,-7.111820506081675,-7.04,0.09,2.67,5.0,2.47,2.33,2.71,2.98,2.97,0.92
59887.4999537037,-6.860120913598763,-7.0746879085003505,-7.057991946977687,-7.080398976215889,-7.075204004202088,-6.991399828238082,-7.02,0.08,2.6,2.67,5.0,2.47,2.33,2.71,2.83,0.99
59894.4999537037,-7.006123085058789,-6.860120913598763,-7.0746879085003505,-7.057991946977687,-7.080398976215889,-7.075204004202088,-6.98,0.14,2.01,2.6,2.67,5.0,2.47,2.33,2.85,0.99
59943.4999537037,-6.716698771296451,-7.006123085058789,-6.860120913598763,-7.0746879085003505,-7.057991946977687,-7.080398976215889,-6.97,0.14,2.84,2.01,2.6,2.67,5.0,2.47,2.94,0.96
60223.4999537037,-7.022276394711152,-6.716698771296451,-7.006123085058789,-6.860120913598763,-7.0746879085003505,-7.057991946977687,-6.97,0.13,3.0,2.84,2.01,2.6,2.67,5.0,3.3,1.2
60244.4999537037,-7.023650020996727,-7.022276394711152,-6.716698771296451,-7.006123085058789,-6.860120913598763,-7.0746879085003505,-6.97,0.14,5.0,3.0,2.84,2.01,2.6,2.67,3.21,1.07
60307.4999537037,-7.0996328713435295,-7.023650020996727,-7.022276394711152,-6.716698771296451,-7.006123085058789,-6.860120913598763,-6.98,0.14,4.37,5.0,3.0,2.84,2.01,2.6,3.14,1.13
60314.4999537037,-7.101823516502323,-7.0996328713435295,-7.023650020996727,-7.022276394711152,-6.716698771296451,-7.006123085058789,-7.01,0.14,2.15,4.37,5.0,3.0,2.84,2.01,3.15,1.12
60335.4999537037,-7.0915149811213505,-7.101823516502323,-7.0996328713435295,-7.023650020996727,-7.022276394711152,-6.716698771296451,-7.02,0.14,2.7,2.15,4.37,5.0,3.0,2.84,3.19,1.08
60363.4999537037,-7.056505484093897,-7.0915149811213505,-7.101823516502323,-7.0996328713435295,-7.023650020996727,-7.022276394711152,-7.07,0.04,2.27,2.7,2.15,4.37,5.0,3.0,3.17,1.09
60370.4999537037,-7.112945621949043,-7.056505484093897,-7.0915149811213505,-7.101823516502323,-7.0996328713435295,-7.023650020996727,-7.09,0.03,2.7,2.27,2.7,2.15,4.37,5.0,3.04,1.16
60391.4999537037,-7.112382699664264,-7.112945621949043,-7.056505484093897,-7.0915149811213505,-7.101823516502323,-7.0996328713435295,-7.1,0.02,2.09,2.7,2.27,2.7,2.15,4.37,2.66,0.79
60538.4999537037,-7.126098402135539,-7.112382699664264,-7.112945621949043,-7.056505484093897,-7.0915149811213505,-7.101823516502323,-7.09,0.04,2.35,2.09,2.7,2.27,2.7,2.15,2.34,0.26
60545.4999537037,-7.018181392829336,-7.126098402135539,-7.112382699664264,-7.112945621949043,-7.056505484093897,-7.0915149811213505,-7.05,0.11,2.14,2.35,2.09,2.7,2.27,2.7,2.38,0.24
60720.4999537037,-6.801342913045577,-7.018181392829336,-7.126098402135539,-7.112382699664264,-7.112945621949043,-7.056505484093897,-7.04,0.11,2.38,2.14,2.35,2.09,2.7,2.27,2.34,0.2
