#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-6.991399828238082,-6.690369832574102
54959.49998842592,-6.690369832574102,-6.847711655616943
54966.49998842592,-6.847711655616943,-7.088842391260023
54973.49998842592,-7.088842391260023,-7.169411331314856
54980.49998842592,-7.169411331314856,-7.274088367704952
54987.49998842592,-7.274088367704952,-6.939302159646388
55001.49998842592,-6.939302159646388,-7.258848401148215
55015.49998842592,-7.258848401148215,-7.223298816011589
55022.49998842592,-7.223298816011589,-7.022276394711152
55036.49998842592,-7.022276394711152,-7.092051478387727
55064.49998842592,-7.092051478387727,-7.114638779968488
55071.49998842592,-7.114638779968488,-7.039529222465701
55078.49998842592,-7.039529222465701,-7.08196966321512
55085.49998842592,-7.08196966321512,-7.2335871528876
55134.49998842592,-7.2335871528876,-7.198596289982645
55141.49998842592,-7.198596289982645,-6.935542010773082
55148.49998842592,-6.935542010773082,-7.276544327964814
55155.49998842592,-7.276544327964814,-6.987162775294828
55197.49998842592,-6.987162775294828,-7.195179321278838
55260.49998842592,-7.195179321278838,-6.728158393463501
55267.49998842592,-6.728158393463501,-7.165579296318468
55274.49998842592,-7.165579296318468,-6.978810700930062
55281.49998842592,-6.978810700930062,-6.943095148663527
55288.49998842592,-6.943095148663527,-7.131355561605174
55295.49998842592,-7.131355561605174,-6.906578314837765
55316.49998842592,-6.906578314837765,-7.110698297493689
55323.49998842592,-7.110698297493689,-7.047691990337875
55330.49998842592,-7.047691990337875,-7.251037138743839
55344.49998842592,-7.251037138743839,-7.2262135550188065
55358.49998842592,-7.2262135550188065,-7.08460016478773
55365.49998842592,-7.08460016478773,-7.121478204498794
55379.49998842592,-7.121478204498794,-7.247951552180561
55386.49998842592,-7.247951552180561,-7.252588192113577
55407.49998842592,-7.252588192113577,-7.130181792020672
55442.49998842592,-7.130181792020672,-6.97061622231479
55470.49998842592,-6.97061622231479,-6.982966660701219
55631.49998842592,-6.982966660701219,-7.0915149811213505
55645.49998842592,-7.0915149811213505,-6.886056647693163
55659.49998842592,-6.886056647693163,-6.943095148663527
55666.49998842592,-6.943095148663527,-7.187086643357144
55673.49998842592,-7.187086643357144,-7.221848749616356
55687.49998842592,-7.221848749616356,-6.982966660701219
55701.49998842592,-6.982966660701219,-6.991399828238082
55708.49998842592,-6.991399828238082,-7.137868620686962
55834.49998842592,-7.137868620686962,-7.22548303427145
55890.49998842592,-7.22548303427145,-7.033389013318065
55911.49998842592,-7.033389013318065,-7.097453220686009
55918.49998842592,-7.097453220686009,-7.1432711096171175
55925.49998842592,-7.1432711096171175,-7.092051478387727
55974.49998842592,-7.092051478387727,-6.752026733638194
56002.49998842592,-6.752026733638194,-7.0915149811213505
56009.49998842592,-7.0915149811213505,-6.954677021213342
56030.49998842592,-6.954677021213342,-7.193141970481182
