#MJD,index_target_1d,index_target_2d
55848.49998842592,3.12,2.72
55939.49998842592,2.72,2.48
56072.49998842592,2.48,7.05
56366.499976851854,7.05,3.39
56422.499976851854,3.39,2.43
56625.499976851854,2.43,3.61
56821.499976851854,3.61,2.82
56870.499976851854,2.82,2.72
56877.499976851854,2.72,3.18
56919.499976851854,3.18,5.84
56954.499976851854,5.84,2.61
56975.499976851854,2.61,3.74
57262.49996527778,3.74,2.69
57563.49996527778,2.69,2.12
57584.49996527778,2.12,2.73
57815.4999537037,2.73,2.6
57941.4999537037,2.6,2.45
57948.4999537037,2.45,5.31
58018.4999537037,5.31,3.46
58242.4999537037,3.46,3.22
58270.4999537037,3.22,2.23
58319.4999537037,2.23,3.54
58347.4999537037,3.54,3.78
58557.4999537037,3.78,2.52
59054.4999537037,2.52,3.32
59068.4999537037,3.32,3.54
59166.4999537037,3.54,6.92
59348.4999537037,6.92,2.38
59754.4999537037,2.38,5.26
60244.4999537037,5.26,2.88
60272.4999537037,2.88,3.08
