#MJD,flux_target_1d,flux_target_2d
56541.499976851854,-6.749579997691106,-7.013676222949234
56961.499976851854,-7.013676222949234,-7.070070439915412
57066.499976851854,-7.070070439915412,-7.041914151478915
57129.499976851854,-7.041914151478915,-6.995678626217358
57577.49996527778,-6.995678626217358,-7.030584087646019
57948.4999537037,-7.030584087646019,-6.978810700930062
58599.4999537037,-6.978810700930062,-7.078833949362261
58697.4999537037,-7.078833949362261,-7.095825631715837
58907.4999537037,-7.095825631715837,-6.906578314837765
59243.4999537037,-6.906578314837765,-7.08196966321512
59334.4999537037,-7.08196966321512,-7.010995384301463
59397.4999537037,-7.010995384301463,-7.054531414868181
59607.4999537037,-7.054531414868181,-7.035269078946371
59852.4999537037,-7.035269078946371,-7.0338582672609675
60622.4999537037,-7.0338582672609675,-7.0746879085003505
60706.4999537037,-7.0746879085003505,-7.008773924307505
