#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57115.499976851854,6.75,2.9,4.3,7.89,4.24,9.06,5.62,2.28,-7.015022873584507,-7.043351420794797,-7.0,-7.002176919254275,-7.072116589669293,-7.0695604052333,-7.03,0.03
57535.49996527778,4.23,6.75,2.9,4.3,7.89,4.24,4.72,1.92,-7.0,-7.015022873584507,-7.043351420794797,-7.0,-7.002176919254275,-7.072116589669293,-7.03,0.04
58011.4999537037,2.72,4.23,6.75,2.9,4.3,7.89,4.44,2.13,-7.105683937315561,-7.0,-7.015022873584507,-7.043351420794797,-7.0,-7.002176919254275,-7.04,0.04
58326.4999537037,2.28,2.72,4.23,6.75,2.9,4.3,3.76,1.52,-7.087777943467585,-7.105683937315561,-7.0,-7.015022873584507,-7.043351420794797,-7.0,-7.05,0.04
58865.4999537037,3.17,2.28,2.72,4.23,6.75,2.9,3.67,1.5,-7.079876673709276,-7.087777943467585,-7.105683937315561,-7.0,-7.015022873584507,-7.043351420794797,-7.02,0.1
59628.4999537037,3.64,3.17,2.28,2.72,4.23,6.75,4.18,1.78,-6.818156412055227,-7.079876673709276,-7.087777943467585,-7.105683937315561,-7.0,-7.015022873584507,-6.99,0.13
59838.4999537037,6.48,3.64,3.17,2.28,2.72,4.23,4.23,1.85,-6.804100347590766,-6.818156412055227,-7.079876673709276,-7.087777943467585,-7.105683937315561,-7.0,-6.67,0.85
60034.4999537037,7.06,6.48,3.64,3.17,2.28,2.72,4.02,1.93,-4.764471553092451,-6.804100347590766,-6.818156412055227,-7.079876673709276,-7.087777943467585,-7.105683937315561,-6.69,0.86
60153.4999537037,2.77,7.06,6.48,3.64,3.17,2.28,4.04,1.92,-7.135488918941608,-4.764471553092451,-6.804100347590766,-6.818156412055227,-7.079876673709276,-7.087777943467585,-6.67,0.85
60174.4999537037,2.86,2.77,7.06,6.48,3.64,3.17,4.33,1.76,-7.0301183562535,-7.135488918941608,-4.764471553092451,-6.804100347590766,-6.818156412055227,-7.079876673709276,-6.67,0.85
60531.4999537037,4.33,2.86,2.77,7.06,6.48,3.64,4.83,1.87,-7.092051478387727,-7.0301183562535,-7.135488918941608,-4.764471553092451,-6.804100347590766,-6.818156412055227,-6.65,0.84
