#MJD,index_target_1d,index_target_2d
55225.49998842592,1.88,2.08
55232.49998842592,2.08,2.08
55253.49998842592,2.08,2.49
55260.49998842592,2.49,2.51
55302.49998842592,2.51,2.04
55309.49998842592,2.04,2.41
55316.49998842592,2.41,2.29
55344.49998842592,2.29,2.42
55372.49998842592,2.42,2.58
55449.49998842592,2.58,3.36
55463.49998842592,3.36,2.51
55470.49998842592,2.51,2.1
55477.49998842592,2.1,2.17
55484.49998842592,2.17,1.85
55491.49998842592,1.85,1.87
55498.49998842592,1.87,1.93
55505.49998842592,1.93,2.01
55512.49998842592,2.01,2.53
55519.49998842592,2.53,2.15
55526.49998842592,2.15,1.89
55533.49998842592,1.89,2.29
55540.49998842592,2.29,2.21
55547.49998842592,2.21,2.62
55554.49998842592,2.62,2.37
55568.49998842592,2.37,2.05
55575.49998842592,2.05,1.49
55582.49998842592,1.49,2.09
55617.49998842592,2.09,3.61
55624.49998842592,3.61,2.44
55631.49998842592,2.44,2.04
55645.49998842592,2.04,2.03
55652.49998842592,2.03,1.71
55659.49998842592,1.71,1.82
55666.49998842592,1.82,1.97
55673.49998842592,1.97,1.95
55680.49998842592,1.95,2.12
55687.49998842592,2.12,1.81
55694.49998842592,1.81,1.83
55701.49998842592,1.83,1.88
55708.49998842592,1.88,1.95
55715.49998842592,1.95,1.78
55722.49998842592,1.78,2.21
55729.49998842592,2.21,2.05
55736.49998842592,2.05,2.14
55743.49998842592,2.14,2.09
55750.49998842592,2.09,1.97
55757.49998842592,1.97,2.12
55764.49998842592,2.12,2.23
55771.49998842592,2.23,1.87
55778.49998842592,1.87,2.27
55785.49998842592,2.27,1.89
55792.49998842592,1.89,2.33
55799.49998842592,2.33,2.16
55806.49998842592,2.16,1.72
55820.49998842592,1.72,2.0
55827.49998842592,2.0,2.09
55841.49998842592,2.09,1.87
55855.49998842592,1.87,1.84
55862.49998842592,1.84,1.94
55869.49998842592,1.94,2.98
55876.49998842592,2.98,1.73
55890.49998842592,1.73,1.95
55897.49998842592,1.95,1.93
55904.49998842592,1.93,1.99
55925.49998842592,1.99,1.74
55932.49998842592,1.74,1.9
55939.49998842592,1.9,2.06
55946.49998842592,2.06,5.0
55953.49998842592,5.0,2.0
56009.49998842592,2.0,1.89
56058.49998842592,1.89,2.16
56065.49998842592,2.16,1.94
56072.49998842592,1.94,1.8
56079.49998842592,1.8,1.82
56086.49998842592,1.82,2.13
56093.49998842592,2.13,1.78
56100.49998842592,1.78,2.19
56107.49998842592,2.19,2.41
56114.499976851854,2.41,2.11
56121.499976851854,2.11,2.41
