#MJD,index_target_1d,index_target_2d
55190.49998842592,2.35,2.32
55197.49998842592,2.32,2.4
55204.49998842592,2.4,2.95
55218.49998842592,2.95,2.56
55239.49998842592,2.56,2.49
55246.49998842592,2.49,2.66
55295.49998842592,2.66,3.14
55302.49998842592,3.14,2.4
55330.49998842592,2.4,2.31
55470.49998842592,2.31,2.47
55652.49998842592,2.47,2.18
55659.49998842592,2.18,2.87
55666.49998842592,2.87,2.58
55743.49998842592,2.58,2.18
55750.49998842592,2.18,2.38
55834.49998842592,2.38,1.94
55918.49998842592,1.94,2.21
55925.49998842592,2.21,2.15
55946.49998842592,2.15,2.31
55953.49998842592,2.31,2.21
55960.49998842592,2.21,2.15
55967.49998842592,2.15,2.14
55974.49998842592,2.14,2.26
55995.49998842592,2.26,1.9
56002.49998842592,1.9,1.9
56023.49998842592,1.9,2.36
56044.49998842592,2.36,2.41
56051.49998842592,2.41,3.2
56149.499976851854,3.2,3.28
56156.499976851854,3.28,2.26
56163.499976851854,2.26,2.17
56170.499976851854,2.17,5.0
56177.499976851854,5.0,3.08
56408.499976851854,3.08,2.29
56506.499976851854,2.29,2.04
56520.499976851854,2.04,2.28
56541.499976851854,2.28,2.06
56562.499976851854,2.06,2.26
56569.499976851854,2.26,3.1
56576.499976851854,3.1,2.06
56583.499976851854,2.06,2.22
56590.499976851854,2.22,1.82
56597.499976851854,1.82,2.09
56604.499976851854,2.09,2.41
56646.499976851854,2.41,2.94
56737.499976851854,2.94,2.65
56772.499976851854,2.65,2.58
56821.499976851854,2.58,2.78
56849.499976851854,2.78,2.36
56863.499976851854,2.36,2.6
57003.499976851854,2.6,2.38
57199.499976851854,2.38,2.54
57213.49996527778,2.54,2.98
57269.49996527778,2.98,2.5
57381.49996527778,2.5,2.42
57451.49996527778,2.42,2.65
57591.49996527778,2.65,2.96
57878.4999537037,2.96,1.92
58123.4999537037,1.92,2.58
58277.4999537037,2.58,2.23
58284.4999537037,2.23,4.11
58305.4999537037,4.11,3.15
58333.4999537037,3.15,2.81
58396.4999537037,2.81,3.4
58473.4999537037,3.4,4.02
58522.4999537037,4.02,2.54
58606.4999537037,2.54,2.71
58767.4999537037,2.71,3.74
58865.4999537037,3.74,2.41
59061.4999537037,2.41,4.35
60531.4999537037,4.35,5.0
60650.4999537037,5.0,3.96
60706.4999537037,3.96,3.1
