#MJD,index_target_1d,index_target_2d
55533.49998842592,2.63,2.8
55547.49998842592,2.8,2.93
55561.49998842592,2.93,2.14
55575.49998842592,2.14,5.0
55589.49998842592,5.0,2.76
55876.49998842592,2.76,2.07
56149.499976851854,2.07,2.35
56261.499976851854,2.35,1.98
56275.499976851854,1.98,2.16
56282.499976851854,2.16,2.76
56310.499976851854,2.76,3.28
56373.499976851854,3.28,2.46
56485.499976851854,2.46,2.2
56513.499976851854,2.2,2.28
56520.499976851854,2.28,2.39
56541.499976851854,2.39,2.16
56548.499976851854,2.16,2.16
56555.499976851854,2.16,2.39
56562.499976851854,2.39,2.41
56576.499976851854,2.41,2.1
56604.499976851854,2.1,2.48
56618.499976851854,2.48,2.43
56625.499976851854,2.43,2.27
56632.499976851854,2.27,2.64
56639.499976851854,2.64,2.17
56646.499976851854,2.17,2.18
56660.499976851854,2.18,2.52
56667.499976851854,2.52,3.11
56674.499976851854,3.11,2.12
56702.499976851854,2.12,2.45
56765.499976851854,2.45,2.15
56807.499976851854,2.15,2.17
56814.499976851854,2.17,2.68
56828.499976851854,2.68,2.24
56835.499976851854,2.24,2.88
56842.499976851854,2.88,2.36
56849.499976851854,2.36,2.82
56856.499976851854,2.82,2.57
56891.499976851854,2.57,2.99
56919.499976851854,2.99,2.85
56926.499976851854,2.85,4.74
56961.499976851854,4.74,3.53
56989.499976851854,3.53,2.43
56996.499976851854,2.43,2.31
57010.499976851854,2.31,2.99
57052.499976851854,2.99,2.3
57059.499976851854,2.3,2.79
57073.499976851854,2.79,3.35
57087.499976851854,3.35,2.26
57101.499976851854,2.26,2.23
57171.499976851854,2.23,2.39
57185.499976851854,2.39,2.28
57192.499976851854,2.28,2.18
57199.499976851854,2.18,2.3
57220.49996527778,2.3,2.72
57227.49996527778,2.72,2.52
57234.49996527778,2.52,2.41
57241.49996527778,2.41,2.31
57248.49996527778,2.31,2.29
57255.49996527778,2.29,2.7
57262.49996527778,2.7,2.04
57269.49996527778,2.04,2.25
57276.49996527778,2.25,2.32
57283.49996527778,2.32,2.05
57290.49996527778,2.05,2.14
57297.49996527778,2.14,2.3
57304.49996527778,2.3,2.73
57311.49996527778,2.73,2.06
57318.49996527778,2.06,2.76
57325.49996527778,2.76,2.27
57346.49996527778,2.27,1.89
57367.49996527778,1.89,2.62
57374.49996527778,2.62,2.15
57381.49996527778,2.15,2.4
57388.49996527778,2.4,2.18
57395.49996527778,2.18,2.48
57402.49996527778,2.48,2.61
57409.49996527778,2.61,2.18
57416.49996527778,2.18,2.27
57430.49996527778,2.27,2.55
57437.49996527778,2.55,3.18
57472.49996527778,3.18,2.26
57479.49996527778,2.26,3.57
58011.4999537037,3.57,4.11
58046.4999537037,4.11,2.48
58081.4999537037,2.48,2.62
58109.4999537037,2.62,1.93
58116.4999537037,1.93,2.13
58130.4999537037,2.13,2.06
58137.4999537037,2.06,1.83
