#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-6.6020599913279625,-6.931814138253839
55232.49998842592,-6.931814138253839,-6.806875401645539
55253.49998842592,-6.806875401645539,-6.787812395596042
55260.49998842592,-6.787812395596042,-6.767003889607846
55302.49998842592,-6.767003889607846,-6.966576244513051
55309.49998842592,-6.966576244513051,-6.982966660701219
55316.49998842592,-6.982966660701219,-6.943095148663527
55344.49998842592,-6.943095148663527,-6.94692155651658
55372.49998842592,-6.94692155651658,-6.801342913045577
55449.49998842592,-6.801342913045577,-6.774690718274137
55463.49998842592,-6.774690718274137,-6.982966660701219
55470.49998842592,-6.982966660701219,-6.966576244513051
55477.49998842592,-6.966576244513051,-6.636388020107856
55484.49998842592,-6.636388020107856,-6.528708288941061
55491.49998842592,-6.528708288941061,-6.480172006224281
55498.49998842592,-6.480172006224281,-6.723538195826756
55505.49998842592,-6.723538195826756,-6.856985199745905
55512.49998842592,-6.856985199745905,-6.747146969020107
55519.49998842592,-6.747146969020107,-6.701146923590294
55526.49998842592,-6.701146923590294,-6.866461091629782
55533.49998842592,-6.866461091629782,-6.844663962534939
55540.49998842592,-6.844663962534939,-6.826813731587726
55547.49998842592,-6.826813731587726,-6.928117992693875
55554.49998842592,-6.928117992693875,-6.823908740944319
55568.49998842592,-6.823908740944319,-6.860120913598763
55575.49998842592,-6.860120913598763,-6.94692155651658
55582.49998842592,-6.94692155651658,-6.663540266151471
55617.49998842592,-6.663540266151471,-6.838631997765025
55624.49998842592,-6.838631997765025,-6.8996294548824375
55631.49998842592,-6.8996294548824375,-6.621602099051862
55645.49998842592,-6.621602099051862,-6.3223930472795065
55652.49998842592,-6.3223930472795065,-6.703334809738469
55659.49998842592,-6.703334809738469,-6.856985199745905
55666.49998842592,-6.856985199745905,-6.501689446210399
55673.49998842592,-6.501689446210399,-6.818156412055227
55680.49998842592,-6.818156412055227,-6.669586226650809
55687.49998842592,-6.669586226650809,-6.337242168318426
55694.49998842592,-6.337242168318426,-6.276544327964814
55701.49998842592,-6.276544327964814,-6.288192770958809
55708.49998842592,-6.288192770958809,-6.552841968657781
55715.49998842592,-6.552841968657781,-6.549750891680639
55722.49998842592,-6.549750891680639,-6.363512103646634
