#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55288.49998842592,-7.274088367704952,-7.130768280269024,-7.231361898752385,-6.966576244513051,-7.273272790973428,-7.167491087293763,-7.17,0.11,2.16,4.18,2.98,2.53,2.24,3.21,2.85,0.69
55309.49998842592,-7.127843727251707,-7.274088367704952,-7.130768280269024,-7.231361898752385,-6.966576244513051,-7.273272790973428,-7.18,0.11,2.68,2.16,4.18,2.98,2.53,2.24,2.82,0.68
55498.49998842592,-7.235077015350112,-7.127843727251707,-7.274088367704952,-7.130768280269024,-7.231361898752385,-6.966576244513051,-7.11,0.17,2.98,2.68,2.16,4.18,2.98,2.53,3.49,1.64
55554.49998842592,-6.801342913045577,-7.235077015350112,-7.127843727251707,-7.274088367704952,-7.130768280269024,-7.231361898752385,-7.13,0.16,6.92,2.98,2.68,2.16,4.18,2.98,3.49,1.64
55673.49998842592,-7.1220530483708115,-6.801342913045577,-7.235077015350112,-7.127843727251707,-7.274088367704952,-7.130768280269024,-7.11,0.15,2.53,6.92,2.98,2.68,2.16,4.18,4.17,2.26
55701.49998842592,-7.075720713938118,-7.1220530483708115,-6.801342913045577,-7.235077015350112,-7.127843727251707,-7.274088367704952,-7.12,0.16,7.72,2.53,6.92,2.98,2.68,2.16,3.93,2.34
55715.49998842592,-7.1830961606243395,-7.075720713938118,-7.1220530483708115,-6.801342913045577,-7.235077015350112,-7.127843727251707,-7.07,0.15,2.55,7.72,2.53,6.92,2.98,2.68,4.06,2.25
55750.49998842592,-6.94692155651658,-7.1830961606243395,-7.075720713938118,-7.1220530483708115,-6.801342913045577,-7.235077015350112,-7.09,0.16,3.04,2.55,7.72,2.53,6.92,2.98,4.03,2.27
55771.49998842592,-7.238824186844268,-6.94692155651658,-7.1830961606243395,-7.075720713938118,-7.1220530483708115,-6.801342913045577,-7.06,0.15,2.5,3.04,2.55,7.72,2.53,6.92,4.04,2.27
55806.49998842592,-7.050609993355087,-7.238824186844268,-6.94692155651658,-7.1830961606243395,-7.075720713938118,-7.1220530483708115,-7.12,0.11,2.99,2.5,3.04,2.55,7.72,2.53,3.37,1.94
55813.49998842592,-7.242603971206976,-7.050609993355087,-7.238824186844268,-6.94692155651658,-7.1830961606243395,-7.075720713938118,-7.11,0.11,2.29,2.99,2.5,3.04,2.55,7.72,3.39,1.93
55953.49998842592,-7.029188389127483,-7.242603971206976,-7.050609993355087,-7.238824186844268,-6.94692155651658,-7.1830961606243395,-7.11,0.11,2.61,2.29,2.99,2.5,3.04,2.55,2.73,0.31
56142.499976851854,-7.087777943467585,-7.029188389127483,-7.242603971206976,-7.050609993355087,-7.238824186844268,-6.94692155651658,-7.09,0.11,3.1,2.61,2.29,2.99,2.5,3.04,2.83,0.36
56254.499976851854,-7.055024091587952,-7.087777943467585,-7.029188389127483,-7.242603971206976,-7.050609993355087,-7.238824186844268,-7.12,0.09,3.25,3.1,2.61,2.29,2.99,2.5,2.72,0.4
56268.499976851854,-7.1555228242543185,-7.055024091587952,-7.087777943467585,-7.029188389127483,-7.242603971206976,-7.050609993355087,-7.08,0.09,2.28,3.25,3.1,2.61,2.29,2.99,2.83,0.43
56352.499976851854,-6.966576244513051,-7.1555228242543185,-7.055024091587952,-7.087777943467585,-7.029188389127483,-7.242603971206976,-7.1,0.09,3.28,2.28,3.25,3.1,2.61,2.29,2.85,0.44
56415.499976851854,-7.175223537524454,-6.966576244513051,-7.1555228242543185,-7.055024091587952,-7.087777943467585,-7.029188389127483,-7.05,0.1,3.12,3.28,2.28,3.25,3.1,2.61,2.98,0.38
56443.499976851854,-6.882728704344236,-7.175223537524454,-6.966576244513051,-7.1555228242543185,-7.055024091587952,-7.087777943467585,-7.08,0.13,3.19,3.12,3.28,2.28,3.25,3.1,3.01,0.35
56520.499976851854,-7.247183568811729,-6.882728704344236,-7.175223537524454,-6.966576244513051,-7.1555228242543185,-7.055024091587952,-7.1,0.13,2.88,3.19,3.12,3.28,2.28,3.25,2.88,0.48
56653.499976851854,-7.191789027075778,-7.247183568811729,-6.882728704344236,-7.175223537524454,-6.966576244513051,-7.1555228242543185,-7.12,0.14,2.13,2.88,3.19,3.12,3.28,2.28,2.9,0.5
56660.499976851854,-7.215382707367125,-7.191789027075778,-7.247183568811729,-6.882728704344236,-7.175223537524454,-6.966576244513051,-7.12,0.14,3.41,2.13,2.88,3.19,3.12,3.28,2.91,0.49
56681.499976851854,-7.172630726946175,-7.215382707367125,-7.191789027075778,-7.247183568811729,-6.882728704344236,-7.175223537524454,-7.12,0.15,2.35,3.41,2.13,2.88,3.19,3.12,3.56,1.95
56800.499976851854,-6.928117992693875,-7.172630726946175,-7.215382707367125,-7.191789027075778,-7.247183568811729,-6.882728704344236,-7.11,0.15,7.87,2.35,3.41,2.13,2.88,3.19,3.96,2.12
56828.499976851854,-7.149966742310231,-6.928117992693875,-7.172630726946175,-7.215382707367125,-7.191789027075778,-7.247183568811729,-7.15,0.1,5.86,7.87,2.35,3.41,2.13,2.88,3.94,2.12
56835.499976851854,-7.157390760389438,-7.149966742310231,-6.928117992693875,-7.172630726946175,-7.215382707367125,-7.191789027075778,-7.11,0.11,3.1,5.86,7.87,2.35,3.41,2.13,3.87,2.17
56919.499976851854,-6.978810700930062,-7.157390760389438,-7.149966742310231,-6.928117992693875,-7.172630726946175,-7.215382707367125,-7.12,0.12,2.4,3.1,5.86,7.87,2.35,3.41,3.98,2.09
56989.499976851854,-7.230622673923862,-6.978810700930062,-7.157390760389438,-7.149966742310231,-6.928117992693875,-7.172630726946175,-7.09,0.11,2.86,2.4,3.1,5.86,7.87,2.35,3.96,2.09
57052.499976851854,-7.045275209020937,-7.230622673923862,-6.978810700930062,-7.157390760389438,-7.149966742310231,-6.928117992693875,-7.1,0.12,3.3,2.86,2.4,3.1,5.86,7.87,3.94,2.12
57101.499976851854,-7.20342566678957,-7.045275209020937,-7.230622673923862,-6.978810700930062,-7.157390760389438,-7.149966742310231,-7.13,0.09,2.19,3.3,2.86,2.4,3.1,5.86,3.17,1.25
57381.49996527778,-7.134896025358872,-7.20342566678957,-7.045275209020937,-7.230622673923862,-6.978810700930062,-7.157390760389438,-7.11,0.09,2.49,2.19,3.3,2.86,2.4,3.1,2.72,0.4
57493.49996527778,-7.047207556955908,-7.134896025358872,-7.20342566678957,-7.045275209020937,-7.230622673923862,-6.978810700930062,-7.12,0.1,2.69,2.49,2.19,3.3,2.86,2.4,2.57,0.42
57549.49996527778,-7.1830961606243395,-7.047207556955908,-7.134896025358872,-7.20342566678957,-7.045275209020937,-7.230622673923862,-7.15,0.08,2.07,2.69,2.49,2.19,3.3,2.86,2.69,0.47
57584.49996527778,-7.221848749616356,-7.1830961606243395,-7.047207556955908,-7.134896025358872,-7.20342566678957,-7.045275209020937,-7.15,0.08,3.21,2.07,2.69,2.49,2.19,3.3,2.56,0.54
57626.49996527778,-7.245651664288981,-7.221848749616356,-7.1830961606243395,-7.047207556955908,-7.134896025358872,-7.20342566678957,-7.17,0.07,1.95,3.21,2.07,2.69,2.49,2.19,2.47,0.44
57689.49996527778,-7.140861702705469,-7.245651664288981,-7.221848749616356,-7.1830961606243395,-7.047207556955908,-7.134896025358872,-7.16,0.07,2.67,1.95,3.21,2.07,2.69,2.49,2.53,0.42
57703.49996527778,-7.154281982033341,-7.140861702705469,-7.245651664288981,-7.221848749616356,-7.1830961606243395,-7.047207556955908,-7.16,0.07,2.62,2.67,1.95,3.21,2.07,2.69,2.5,0.43
57780.4999537037,-7.100726812682396,-7.154281982033341,-7.140861702705469,-7.245651664288981,-7.221848749616356,-7.1830961606243395,-7.18,0.05,2.31,2.62,2.67,1.95,3.21,2.07,2.6,0.54
57822.4999537037,-7.20690839982342,-7.100726812682396,-7.154281982033341,-7.140861702705469,-7.245651664288981,-7.221848749616356,-7.19,0.05,3.38,2.31,2.62,2.67,1.95,3.21,2.68,0.49
57892.4999537037,-7.232844133917819,-7.20690839982342,-7.100726812682396,-7.154281982033341,-7.140861702705469,-7.245651664288981,-7.15,0.08,2.65,3.38,2.31,2.62,2.67,1.95,2.71,0.53
58172.4999537037,-7.0034883278458215,-7.232844133917819,-7.20690839982342,-7.100726812682396,-7.154281982033341,-7.140861702705469,-7.1,0.13,3.42,2.65,3.38,2.31,2.62,2.67,3.23,1.12
58277.4999537037,-6.856985199745905,-7.0034883278458215,-7.232844133917819,-7.20690839982342,-7.100726812682396,-7.154281982033341,-7.1,0.13,5.59,3.42,2.65,3.38,2.31,2.62,3.2,1.14
58298.4999537037,-7.1771783546968955,-6.856985199745905,-7.0034883278458215,-7.232844133917819,-7.20690839982342,-7.100726812682396,-7.11,0.14,2.41,5.59,3.42,2.65,3.38,2.31,3.26,1.12
58333.4999537037,-7.206209615309182,-7.1771783546968955,-6.856985199745905,-7.0034883278458215,-7.232844133917819,-7.20690839982342,-7.1,0.15,3.08,2.41,5.59,3.42,2.65,3.38,3.29,1.09
58340.4999537037,-6.991399828238082,-7.206209615309182,-7.1771783546968955,-6.856985199745905,-7.0034883278458215,-7.232844133917819,-7.06,0.15,2.52,3.08,2.41,5.59,3.42,2.65,3.04,1.26
58375.4999537037,-6.928117992693875,-6.991399828238082,-7.206209615309182,-7.1771783546968955,-6.856985199745905,-7.0034883278458215,-7.02,0.13,1.59,2.52,3.08,2.41,5.59,3.42,3.17,1.26
58382.4999537037,-6.987162775294828,-6.928117992693875,-6.991399828238082,-7.206209615309182,-7.1771783546968955,-6.856985199745905,-7.05,0.14,3.57,1.59,2.52,3.08,2.41,5.59,3.05,1.27
58431.4999537037,-7.195860567664649,-6.987162775294828,-6.928117992693875,-6.991399828238082,-7.206209615309182,-7.1771783546968955,-7.06,0.13,2.6,3.57,1.59,2.52,3.08,2.41,3.38,2.08
58480.4999537037,-6.91721462968355,-7.195860567664649,-6.987162775294828,-6.928117992693875,-6.991399828238082,-7.206209615309182,-7.02,0.13,7.88,2.6,3.57,1.59,2.52,3.08,3.73,2.09
58515.4999537037,-6.8996294548824375,-6.91721462968355,-7.195860567664649,-6.987162775294828,-6.928117992693875,-6.991399828238082,-7.01,0.11,4.86,7.88,2.6,3.57,1.59,2.52,3.67,2.12
58613.4999537037,-7.127261172527331,-6.8996294548824375,-6.91721462968355,-7.195860567664649,-6.987162775294828,-6.928117992693875,-7.05,0.15,2.7,4.86,7.88,2.6,3.57,1.59,3.62,2.15
58648.4999537037,-7.268411234813262,-7.127261172527331,-6.8996294548824375,-6.91721462968355,-7.195860567664649,-6.987162775294828,-7.09,0.16,2.16,2.7,4.86,7.88,2.6,3.57,3.73,2.05
58851.4999537037,-7.250263684430939,-7.268411234813262,-7.127261172527331,-6.8996294548824375,-6.91721462968355,-7.195860567664649,-7.11,0.15,2.33,2.16,2.7,4.86,7.88,2.6,3.64,2.07
58872.4999537037,-7.115204636051019,-7.250263684430939,-7.268411234813262,-7.127261172527331,-6.8996294548824375,-6.91721462968355,-7.11,0.15,2.95,2.33,2.16,2.7,4.86,7.88,3.67,2.06
58963.4999537037,-7.221125527997261,-7.115204636051019,-7.250263684430939,-7.268411234813262,-7.127261172527331,-6.8996294548824375,-7.13,0.13,2.81,2.95,2.33,2.16,2.7,4.86,3.02,0.9
59103.4999537037,-7.057991946977687,-7.221125527997261,-7.115204636051019,-7.250263684430939,-7.268411234813262,-7.127261172527331,-7.16,0.09,3.35,2.81,2.95,2.33,2.16,2.7,2.67,0.41
59110.4999537037,-7.071092309756048,-7.057991946977687,-7.221125527997261,-7.115204636051019,-7.250263684430939,-7.268411234813262,-7.18,0.09,2.36,3.35,2.81,2.95,2.33,2.16,2.61,0.43
59152.4999537037,-7.254144804826271,-7.071092309756048,-7.057991946977687,-7.221125527997261,-7.115204636051019,-7.250263684430939,-7.17,0.09,2.32,2.36,3.35,2.81,2.95,2.33,2.64,0.4
59173.4999537037,-7.249491605148654,-7.254144804826271,-7.071092309756048,-7.057991946977687,-7.221125527997261,-7.115204636051019,-7.16,0.08,2.38,2.32,2.36,3.35,2.81,2.95,2.63,0.41
59271.4999537037,-7.149353764816934,-7.249491605148654,-7.254144804826271,-7.071092309756048,-7.057991946977687,-7.221125527997261,-7.13,0.12,2.26,2.38,2.32,2.36,3.35,2.81,2.76,0.62
59278.4999537037,-6.928117992693875,-7.149353764816934,-7.249491605148654,-7.254144804826271,-7.071092309756048,-7.057991946977687,-7.12,0.11,3.87,2.26,2.38,2.32,2.36,3.35,2.67,0.66
59299.4999537037,-7.1090204030103115,-6.928117992693875,-7.149353764816934,-7.249491605148654,-7.254144804826271,-7.071092309756048,-7.12,0.11,2.16,3.87,2.26,2.38,2.32,2.36,2.61,0.61
59313.4999537037,-7.096910013008056,-7.1090204030103115,-6.928117992693875,-7.149353764816934,-7.249491605148654,-7.254144804826271,-7.14,0.11,2.92,2.16,3.87,2.26,2.38,2.32,2.61,0.61
59376.4999537037,-7.216096420727265,-7.096910013008056,-7.1090204030103115,-6.928117992693875,-7.149353764816934,-7.249491605148654,-7.11,0.11,2.33,2.92,2.16,3.87,2.26,2.38,2.8,0.71
59530.4999537037,-7.040481623027001,-7.216096420727265,-7.096910013008056,-7.1090204030103115,-6.928117992693875,-7.149353764816934,-7.08,0.09,3.67,2.33,2.92,2.16,3.87,2.26,3.32,1.39
59593.4999537037,-7.015472686656207,-7.040481623027001,-7.216096420727265,-7.096910013008056,-7.1090204030103115,-6.928117992693875,-7.06,0.09,6.06,3.67,2.33,2.92,2.16,3.87,3.5,1.31
59642.4999537037,-7.044793462458058,-7.015472686656207,-7.040481623027001,-7.216096420727265,-7.096910013008056,-7.1090204030103115,-7.06,0.09,3.46,6.06,3.67,2.33,2.92,2.16,3.35,1.31
59880.4999537037,-6.91721462968355,-7.044793462458058,-7.015472686656207,-7.040481623027001,-7.216096420727265,-7.096910013008056,-7.08,0.12,2.85,3.46,6.06,3.67,2.33,2.92,3.44,1.24
60034.4999537037,-7.259637310505756,-6.91721462968355,-7.044793462458058,-7.015472686656207,-7.040481623027001,-7.216096420727265,-7.09,0.12,2.82,2.85,3.46,6.06,3.67,2.33,3.77,1.37
60132.4999537037,-7.142667503568732,-7.259637310505756,-6.91721462968355,-7.044793462458058,-7.015472686656207,-7.040481623027001,-7.08,0.11,5.23,2.82,2.85,3.46,6.06,3.67,3.85,1.3
60209.4999537037,-7.1180450286604,-7.142667503568732,-7.259637310505756,-6.91721462968355,-7.044793462458058,-7.015472686656207,-7.06,0.12,2.83,5.23,2.82,2.85,3.46,6.06,3.77,1.33
60335.4999537037,-6.928117992693875,-7.1180450286604,-7.142667503568732,-7.259637310505756,-6.91721462968355,-7.044793462458058,-7.07,0.12,3.11,2.83,5.23,2.82,2.85,3.46,3.28,0.9
60363.4999537037,-7.086716098239582,-6.928117992693875,-7.1180450286604,-7.142667503568732,-7.259637310505756,-6.91721462968355,-7.08,0.12,2.63,3.11,2.83,5.23,2.82,2.85,3.15,0.94
60433.4999537037,-7.0996328713435295,-7.086716098239582,-6.928117992693875,-7.1180450286604,-7.142667503568732,-7.259637310505756,-7.1,0.1,2.56,2.63,3.11,2.83,5.23,2.82,3.16,0.93
60447.4999537037,-7.066512712151295,-7.0996328713435295,-7.086716098239582,-6.928117992693875,-7.1180450286604,-7.142667503568732,-7.08,0.07,2.95,2.56,2.63,3.11,2.83,5.23,3.31,0.95
60566.4999537037,-7.14569395819892,-7.066512712151295,-7.0996328713435295,-7.086716098239582,-6.928117992693875,-7.1180450286604,-7.1,0.1,3.84,2.95,2.56,2.63,3.11,2.83,3.02,0.43
60608.4999537037,-7.273272790973428,-7.14569395819892,-7.066512712151295,-7.0996328713435295,-7.086716098239582,-6.928117992693875,-7.12,0.12,3.19,3.84,2.95,2.56,2.63,3.11,2.94,0.51
60678.4999537037,-7.257274868695302,-7.273272790973428,-7.14569395819892,-7.066512712151295,-7.0996328713435295,-7.086716098239582,-7.17,0.09,2.28,3.19,3.84,2.95,2.56,2.63,2.96,0.52
60699.4999537037,-7.260427655549908,-7.257274868695302,-7.273272790973428,-7.14569395819892,-7.066512712151295,-7.0996328713435295,-7.15,0.13,3.26,2.28,3.19,3.84,2.95,2.56,3.17,0.65
