#MJD,index_target_1d,index_target_2d
54973.49998842592,2.6,4.19
54980.49998842592,4.19,2.91
55113.49998842592,2.91,5.0
55155.49998842592,5.0,3.48
55162.49998842592,3.48,3.67
55169.49998842592,3.67,3.17
55176.49998842592,3.17,5.0
55232.49998842592,5.0,4.27
55246.49998842592,4.27,5.0
55295.49998842592,5.0,4.97
55337.49998842592,4.97,3.23
55379.49998842592,3.23,5.0
55393.49998842592,5.0,2.84
55407.49998842592,2.84,3.95
55421.49998842592,3.95,4.12
55442.49998842592,4.12,3.25
55491.49998842592,3.25,3.47
55561.49998842592,3.47,4.47
55659.49998842592,4.47,2.63
55680.49998842592,2.63,3.11
55687.49998842592,3.11,3.45
55729.49998842592,3.45,2.8
55743.49998842592,2.8,3.67
55750.49998842592,3.67,2.91
55757.49998842592,2.91,2.98
55764.49998842592,2.98,3.43
55806.49998842592,3.43,3.81
55813.49998842592,3.81,2.16
55827.49998842592,2.16,2.59
55834.49998842592,2.59,2.56
55841.49998842592,2.56,2.06
55848.49998842592,2.06,2.19
55883.49998842592,2.19,2.16
55890.49998842592,2.16,2.39
55897.49998842592,2.39,2.22
55904.49998842592,2.22,2.52
55911.49998842592,2.52,1.88
55918.49998842592,1.88,2.49
55925.49998842592,2.49,2.95
55932.49998842592,2.95,2.61
55939.49998842592,2.61,1.96
55953.49998842592,1.96,2.85
55974.49998842592,2.85,2.34
56023.49998842592,2.34,1.99
56030.49998842592,1.99,2.69
56037.49998842592,2.69,2.36
56044.49998842592,2.36,3.73
56051.49998842592,3.73,2.73
56058.49998842592,2.73,1.9
56065.49998842592,1.9,2.0
56086.49998842592,2.0,2.29
56093.49998842592,2.29,2.4
56107.49998842592,2.4,2.84
56114.499976851854,2.84,2.79
56121.499976851854,2.79,2.22
56128.499976851854,2.22,2.13
56135.499976851854,2.13,2.8
56142.499976851854,2.8,3.09
56149.499976851854,3.09,3.27
56156.499976851854,3.27,2.53
56163.499976851854,2.53,2.88
56170.499976851854,2.88,2.96
56177.499976851854,2.96,3.2
56205.499976851854,3.2,3.6
56219.499976851854,3.6,2.81
56233.499976851854,2.81,3.53
56240.499976851854,3.53,2.91
56247.499976851854,2.91,2.91
56373.499976851854,2.91,2.98
56394.499976851854,2.98,1.81
56408.499976851854,1.81,2.62
56429.499976851854,2.62,2.83
56457.499976851854,2.83,2.65
56478.499976851854,2.65,2.17
56499.499976851854,2.17,3.76
56534.499976851854,3.76,4.32
56555.499976851854,4.32,3.08
56562.499976851854,3.08,2.98
56618.499976851854,2.98,4.62
56625.499976851854,4.62,2.59
56646.499976851854,2.59,2.98
56653.499976851854,2.98,2.55
56695.499976851854,2.55,2.18
56723.499976851854,2.18,2.58
56730.499976851854,2.58,3.41
56758.499976851854,3.41,3.16
56821.499976851854,3.16,3.79
56870.499976851854,3.79,3.23
56877.499976851854,3.23,2.99
56891.499976851854,2.99,2.62
56905.499976851854,2.62,2.45
57017.499976851854,2.45,2.84
57101.499976851854,2.84,3.49
57129.499976851854,3.49,2.9
57136.499976851854,2.9,3.26
57409.49996527778,3.26,2.44
57465.49996527778,2.44,2.93
57479.49996527778,2.93,3.02
57493.49996527778,3.02,2.19
57500.49996527778,2.19,3.01
57507.49996527778,3.01,3.87
57514.49996527778,3.87,3.02
57528.49996527778,3.02,2.41
57535.49996527778,2.41,2.73
57549.49996527778,2.73,2.88
57570.49996527778,2.88,2.98
57577.49996527778,2.98,4.14
57591.49996527778,4.14,3.12
57619.49996527778,3.12,3.06
57661.49996527778,3.06,3.36
57703.49996527778,3.36,2.61
57710.49996527778,2.61,2.88
57717.49996527778,2.88,2.4
57745.49996527778,2.4,2.22
57752.49996527778,2.22,2.71
57808.4999537037,2.71,3.2
57829.4999537037,3.2,4.34
57871.4999537037,4.34,3.61
57913.4999537037,3.61,2.83
57920.4999537037,2.83,5.0
57962.4999537037,5.0,5.0
57997.4999537037,5.0,5.0
58011.4999537037,5.0,3.27
58053.4999537037,3.27,4.2
58088.4999537037,4.2,3.48
58095.4999537037,3.48,3.23
58102.4999537037,3.23,5.0
58165.4999537037,5.0,3.22
58312.4999537037,3.22,2.67
58333.4999537037,2.67,2.75
58396.4999537037,2.75,2.0
58410.4999537037,2.0,5.0
58459.4999537037,5.0,2.76
58480.4999537037,2.76,2.63
58494.4999537037,2.63,3.01
58515.4999537037,3.01,2.97
58536.4999537037,2.97,2.4
58557.4999537037,2.4,3.23
58578.4999537037,3.23,2.57
58585.4999537037,2.57,2.98
58606.4999537037,2.98,2.1
58613.4999537037,2.1,2.51
58627.4999537037,2.51,2.63
58634.4999537037,2.63,2.1
58655.4999537037,2.1,1.63
58662.4999537037,1.63,2.41
58669.4999537037,2.41,2.1
58683.4999537037,2.1,2.15
58690.4999537037,2.15,2.09
58697.4999537037,2.09,2.07
