#MJD,index_target_1d,index_target_2d
55281.49998842592,2.54,6.59
55323.49998842592,6.59,8.23
55456.49998842592,8.23,2.16
55512.49998842592,2.16,8.38
55666.49998842592,8.38,2.92
55981.49998842592,2.92,6.01
56044.49998842592,6.01,6.51
56240.499976851854,6.51,2.62
56303.499976851854,2.62,2.45
56429.499976851854,2.45,2.64
56492.499976851854,2.64,7.69
56597.499976851854,7.69,4.12
56940.499976851854,4.12,4.79
56989.499976851854,4.79,3.58
57122.499976851854,3.58,2.74
57185.499976851854,2.74,3.06
57381.49996527778,3.06,4.39
57409.49996527778,4.39,6.39
57486.49996527778,6.39,5.58
57738.49996527778,5.58,8.59
57745.49996527778,8.59,5.54
57773.4999537037,5.54,3.19
57787.4999537037,3.19,3.02
57836.4999537037,3.02,2.24
57885.4999537037,2.24,2.27
57892.4999537037,2.27,1.99
57899.4999537037,1.99,1.86
57906.4999537037,1.86,4.32
57913.4999537037,4.32,6.94
57934.4999537037,6.94,1.96
57955.4999537037,1.96,2.09
57997.4999537037,2.09,2.37
58004.4999537037,2.37,2.55
58011.4999537037,2.55,2.0
58018.4999537037,2.0,2.99
58039.4999537037,2.99,2.4
58081.4999537037,2.4,8.01
58095.4999537037,8.01,2.06
58116.4999537037,2.06,2.44
58158.4999537037,2.44,2.1
58172.4999537037,2.1,1.98
58228.4999537037,1.98,2.66
58235.4999537037,2.66,2.47
58242.4999537037,2.47,8.91
58249.4999537037,8.91,2.48
58263.4999537037,2.48,2.8
58277.4999537037,2.8,2.1
58284.4999537037,2.1,2.16
58326.4999537037,2.16,2.55
58347.4999537037,2.55,2.55
58354.4999537037,2.55,2.0
58361.4999537037,2.0,2.07
58368.4999537037,2.07,2.52
58375.4999537037,2.52,2.26
58396.4999537037,2.26,2.79
58403.4999537037,2.79,2.45
58410.4999537037,2.45,2.11
58473.4999537037,2.11,2.76
58536.4999537037,2.76,2.03
58543.4999537037,2.03,1.93
58550.4999537037,1.93,2.71
58557.4999537037,2.71,2.03
58599.4999537037,2.03,2.27
58648.4999537037,2.27,2.04
58655.4999537037,2.04,3.02
58662.4999537037,3.02,2.16
58732.4999537037,2.16,2.34
58809.4999537037,2.34,3.56
58858.4999537037,3.56,2.23
58865.4999537037,2.23,2.5
58921.4999537037,2.5,2.11
58935.4999537037,2.11,2.18
58942.4999537037,2.18,2.38
58949.4999537037,2.38,1.91
58963.4999537037,1.91,1.92
58970.4999537037,1.92,2.13
58977.4999537037,2.13,3.37
58984.4999537037,3.37,2.48
59047.4999537037,2.48,3.17
59061.4999537037,3.17,1.92
59068.4999537037,1.92,3.89
59075.4999537037,3.89,2.26
59082.4999537037,2.26,3.83
59152.4999537037,3.83,2.77
59173.4999537037,2.77,2.02
59187.4999537037,2.02,2.11
59194.4999537037,2.11,2.17
59201.4999537037,2.17,2.07
59208.4999537037,2.07,1.8
59215.4999537037,1.8,2.0
59222.4999537037,2.0,2.05
59229.4999537037,2.05,1.87
59236.4999537037,1.87,2.15
59250.4999537037,2.15,2.06
59257.4999537037,2.06,2.52
59264.4999537037,2.52,3.19
59271.4999537037,3.19,7.41
59278.4999537037,7.41,5.59
59313.4999537037,5.59,2.41
59390.4999537037,2.41,1.98
59404.4999537037,1.98,4.67
59502.4999537037,4.67,3.14
59544.4999537037,3.14,8.33
59656.4999537037,8.33,5.84
59663.4999537037,5.84,4.19
59691.4999537037,4.19,2.41
59880.4999537037,2.41,3.98
60216.4999537037,3.98,5.91
60314.4999537037,5.91,3.93
60370.4999537037,3.93,10.0
60405.4999537037,10.0,6.55
60440.4999537037,6.55,4.44
60510.4999537037,4.44,6.17
60566.4999537037,6.17,10.0
60699.4999537037,10.0,2.57
