#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55799.49998842592,4.48,3.35,3.31,3.37,3.93,3.61,3.59,0.48,-6.966576244513051,-6.747146969020107,-6.896196279044043,-6.58838029403677,-6.903089986991944,-6.906578314837765,-6.85,0.13
55869.49998842592,3.07,4.48,3.35,3.31,3.37,3.93,3.54,0.49,-6.935542010773082,-6.966576244513051,-6.747146969020107,-6.896196279044043,-6.58838029403677,-6.903089986991944,-6.85,0.13
56016.49998842592,3.25,3.07,4.48,3.35,3.31,3.37,3.41,0.49,-6.913640169325252,-6.935542010773082,-6.966576244513051,-6.747146969020107,-6.896196279044043,-6.58838029403677,-6.85,0.14
56023.49998842592,3.07,3.25,3.07,4.48,3.35,3.31,3.37,0.5,-6.913640169325252,-6.913640169325252,-6.935542010773082,-6.966576244513051,-6.747146969020107,-6.896196279044043,-6.89,0.07
56051.49998842592,3.07,3.07,3.25,3.07,4.48,3.35,3.6,0.77,-6.844663962534939,-6.913640169325252,-6.913640169325252,-6.935542010773082,-6.966576244513051,-6.747146969020107,-6.89,0.07
56233.499976851854,4.93,3.07,3.07,3.25,3.07,4.48,3.49,0.86,-6.910094888560602,-6.844663962534939,-6.913640169325252,-6.913640169325252,-6.935542010773082,-6.966576244513051,-6.91,0.04
56338.499976851854,2.58,4.93,3.07,3.07,3.25,3.07,3.5,0.87,-6.913640169325252,-6.910094888560602,-6.844663962534939,-6.913640169325252,-6.913640169325252,-6.935542010773082,-6.88,0.08
56345.499976851854,4.54,2.58,4.93,3.07,3.07,3.25,3.82,1.08,-6.701146923590294,-6.913640169325252,-6.910094888560602,-6.844663962534939,-6.913640169325252,-6.913640169325252,-6.86,0.08
56478.499976851854,5.32,4.54,2.58,4.93,3.07,3.07,3.92,1.05,-6.804100347590766,-6.701146923590294,-6.913640169325252,-6.910094888560602,-6.844663962534939,-6.913640169325252,-6.86,0.08
56485.499976851854,3.9,5.32,4.54,2.58,4.93,3.07,4.1,0.99,-6.931814138253839,-6.804100347590766,-6.701146923590294,-6.913640169325252,-6.910094888560602,-6.844663962534939,-6.86,0.08
56527.499976851854,4.35,3.9,5.32,4.54,2.58,4.93,4.1,0.98,-6.920818753952375,-6.931814138253839,-6.804100347590766,-6.701146923590294,-6.913640169325252,-6.910094888560602,-6.88,0.09
56534.499976851854,3.11,4.35,3.9,5.32,4.54,2.58,3.92,0.92,-6.966576244513051,-6.920818753952375,-6.931814138253839,-6.804100347590766,-6.701146923590294,-6.913640169325252,-6.87,0.09
56660.499976851854,3.67,3.11,4.35,3.9,5.32,4.54,3.93,0.91,-6.826813731587726,-6.966576244513051,-6.920818753952375,-6.931814138253839,-6.804100347590766,-6.701146923590294,-6.85,0.09
